	2.7961
1	0.0324
10	0.0108
17	0.0108
1917	0.0216
1934	0.0108
1951	0.0216
1956	0.0103
1962	0.0103
1965	0.0103
1966	0.0324
2	0.0184
3	0.0103
5	0.0083
Wagner	0.0108
Wieland	0.0108
Wikipedia	0.0108
あたる	0.0108
あと	0.0108
ある	0.0206
いう	0.0309
いく	0.0099
いる	0.0926
いわゆる	0.0099
おる	0.0432
お目見え	0.0108
かける	0.0108
くる	0.0108
この	0.0411
しめる	0.0108
すたれる	0.0108
する	0.2876
そう	0.0108
そうした	0.0108
その	0.0206
それ	0.0096
たけなわ	0.0108
つとめる	0.0108
できる	0.0108
とぐろ	0.0108
どの	0.0108
ない	0.0092
なぞる	0.0108
なる	0.0540
はず	0.0103
まく	0.0108
まったく	0.0206
もと	0.0108
よう	0.0337
れる	0.1512
わたる	0.0108
ア	0.0108
アイーダ	0.0108
アドルフ	0.0108
イゾルデ	0.0090
イベント	0.0108
ウィキペディア	0.0108
エミール・プレトリウス	0.0108
エレクトラ	0.0099
オテロ	0.0074
オブジェ	0.0216
オペラ	0.0432
オーケストラ	0.0108
カ	0.0103
カテゴリ	0.0206
カルメン	0.0103
ギリシア	0.0108
ギービフング	0.0108
クナッパーツブッシュ	0.0206
クラシック	0.0103
クレーター	0.0108
コジマ	0.0103
サ	0.0108
サロメ	0.0108
ザックス	0.0108
シェイクスピア	0.0079
ジーク	0.0411
タ	0.0108
タン	0.0108
トリス	0.0103
ト書き	0.0206
ドイツ	0.0411
ナチ	0.0108
ナチス	0.0206
ナハ	0.0108
ナビゲーション	0.0108
ニュルンベルク	0.0271
ニーベルング	0.0108
ハインツ・ティーチェン	0.0108
ハウス	0.0108
バイロイト	0.0756
バックボーン	0.0099
バロック	0.0108
パルジファル	0.0206
ヒトラー	0.0099
ピアノ	0.0108
ピアノソナタヴァイオリン	0.0108
フィデリオ	0.0108
フリー	0.0108
フリート	0.0411
フンディング	0.0108
プロジェクト	0.0108
ボーグナー	0.0108
ポータル	0.0108
マ	0.0108
マイスタージンガー	0.0206
ミュンヘン	0.0108
ミーメ	0.0108
メタ	0.0108
ヤ	0.0108
ユング	0.0108
ラ	0.0108
ライン	0.0198
リヒャルト・シュトラウス	0.0099
リヒャルト・ワーグナー	0.0324
ルネサンス	0.0108
ロマン	0.0108
ワルキューレ	0.0108
ワーグナー	0.0324
ヴァイオリンソナタチェロ	0.0108
ヴァーグナー	0.0108
ヴァーンフリート	0.0108
ヴィニフレート	0.0298
ヴィーラント	0.1154
ヴィーラント・ワーグナー	0.0108
ヴォルフガング	0.0206
・	0.0108
一	0.0108
一族	0.0108
一覧	0.0108
上	0.0309
上演	0.0324
世界	0.0108
両論	0.0108
中世	0.0108
主宰	0.0108
主流	0.0108
主義	0.0090
事	0.0605
事典	0.0108
二	0.0108
交響曲	0.0108
人	0.0108
人物	0.0216
他	0.0108
代わる	0.0108
以外	0.0216
以来	0.0103
似る	0.0108
作る	0.0216
作品	0.0158
作成	0.0108
作曲	0.0289
修行	0.0216
側面	0.0099
兄弟	0.0094
免除	0.0108
兵役	0.0108
具合	0.0108
内部	0.0103
円盤	0.0108
再現	0.0108
再開	0.0108
写実	0.0108
出す	0.0108
出入り	0.0108
出典	0.0108
出来る	0.0108
分析	0.0216
利用	0.0108
前年	0.0108
創設	0.0108
劇	0.0092
助手	0.0108
勉強	0.0108
動物	0.0188
化	0.0099
協力	0.0108
協奏曲	0.0289
受ける	0.0103
受容	0.0096
古代	0.0108
古典	0.0108
可愛がる	0.0108
史	0.0103
各地	0.0099
器楽	0.0108
四	0.0108
団	0.0108
土偶	0.0096
場	0.0103
場内	0.0108
場合	0.0108
場面	0.0198
塊	0.0103
増える	0.0108
壁	0.0108
声楽	0.0206
多岐	0.0108
夜	0.0368
大きな	0.0216
大戦	0.0108
妻	0.0099
嫡孫	0.0108
学	0.0108
学ぶ	0.0108
完全	0.0108
宗教	0.0108
宣伝	0.0108
室内楽	0.0108
家	0.1253
岩石	0.0108
川	0.0103
川底	0.0103
巻き起こす	0.0108
師事	0.0108
幕	0.0206
年	0.1060
年生	0.0108
幼少	0.0108
序	0.0103
引き継ぐ	0.0216
引く	0.0108
弟	0.0099
弦楽	0.0108
弦楽器	0.0108
当たる	0.0108
当時	0.0198
形	0.0216
形態	0.0108
影響	0.0108
彼	0.0096
得る	0.0108
心理	0.0216
心象	0.0108
怒る	0.0108
思惑	0.0206
怠け者	0.0108
急逝	0.0108
息子	0.0092
悲劇	0.0096
意味	0.0108
戦後	0.0198
戸惑い	0.0108
手がける	0.0198
手法	0.0108
打楽器	0.0108
投影	0.0108
抱く	0.0108
担当	0.0198
指	0.0216
指揮	0.0432
提示	0.0108
援用	0.0108
放棄	0.0108
教養	0.0103
新	0.0206
族	0.0108
日	0.0143
時	0.0099
時代	0.0514
時期	0.0216
暗示	0.0216
曲	0.0103
曲名	0.0108
月	0.0216
月面	0.0108
有名	0.0108
木管	0.0108
椅子	0.0108
検索	0.0108
極めて	0.0099
楽劇	0.0103
楽器	0.0324
楽曲	0.0096
様	0.0108
様式	0.0216
樹木	0.0108
次	0.0103
歌劇	0.0216
止まる	0.0108
歴る	0.0108
死	0.0206
母	0.0156
没	0.0309
没頭	0.0108
洞窟	0.0108
派	0.0206
消毒	0.0103
深層	0.0108
準備	0.0108
演出	0.1512
演劇	0.0108
演壇	0.0108
演奏	0.0324
演技	0.0103
照明	0.0193
父	0.0094
現代	0.0108
球	0.0096
理論	0.0216
環	0.0216
生まれる	0.0108
用語	0.0108
登場	0.0108
百科	0.0108
的	0.0432
監督	0.0108
知る	0.0090
知識	0.0108
石畳	0.0108
確立	0.0108
示す	0.0108
祖父	0.0103
神	0.0108
祭	0.0972
移動	0.0108
積む	0.0108
積極	0.0108
第	0.0432
簡素	0.0108
精神	0.0108
経る	0.0108
編	0.0108
置く	0.0324
美術	0.0103
者	0.0282
聴衆	0.0108
臓器	0.0108
自然	0.0094
自身	0.0094
至る	0.0108
舞台	0.1067
船	0.0096
船首	0.0108
良い	0.0103
芸術	0.0108
荘	0.0103
菩提樹	0.0103
行なう	0.0216
街並み	0.0103
表	0.0108
表す	0.0309
表象	0.0108
装置	0.0324
見る	0.0096
観念	0.0108
解釈	0.0324
言うまでもない	0.0108
記号	0.0108
許す	0.0103
評す	0.0108
評論	0.0108
試みる	0.0108
話	0.0108
語る	0.0108
賛否	0.0108
超越	0.0108
趣向	0.0108
踏み込む	0.0108
身	0.0096
転換	0.0108
近代	0.0108
通り	0.0108
逸話	0.0103
運営	0.0324
過去	0.0108
邸宅	0.0103
重奏	0.0108
金塊	0.0108
金管楽器	0.0108
鍵盤	0.0108
長男	0.0108
関心	0.0103
際	0.0184
隠す	0.0108
音楽	0.1488
領域	0.0099
頭蓋骨	0.0108
風土	0.0108
風景	0.0108
黄昏	0.0108
黄金	0.0103
