	1.8432
0	0.0036
00	0.0038
01	0.0076
03	0.0038
04	0.0038
05	0.0038
06	0.0038
09	0.0038
1	0.1173
10	0.0416
1090	0.0038
11	0.0454
12	0.0432
13	0.0340
14	0.0340
15	0.0396
16	0.0144
17	0.0189
18	0.0113
19	0.0113
1970	0.0038
1971	0.0036
1972	0.0036
1973	0.0038
1974	0.0038
1975	0.0038
1976	0.0038
1977	0.0038
1978	0.0038
1979	0.0038
1980	0.0076
1981	0.0076
1982	0.0076
1983	0.0076
1984	0.0076
1985	0.0076
1986	0.0113
1987	0.0113
1988	0.0076
1989	0.0076
1990	0.0038
1991	0.0038
1992	0.0038
1993	0.0036
1994	0.0038
1995	0.0038
1996	0.0038
1997	0.0038
1998	0.0038
1999	0.0038
2	0.0678
20	0.0151
2000	0.0076
2001	0.0038
2002	0.0076
2003	0.0113
2004	0.0076
2005	0.0303
2006	0.0265
2007	0.0113
2008	0.0108
2009	0.0038
2010	0.0076
21	0.0227
22	0.0151
23	0.0076
24	0.0189
25	0.0189
26	0.0151
27	0.0151
28	0.0227
29	0.0113
3	0.0685
30	0.0227
300	0.0038
31	0.0189
32	0.0076
33	0.0076
34	0.0104
35	0.0070
36	0.0076
37	0.0076
38	0.0076
39	0.0076
4	0.0946
40	0.0076
41	0.0038
42	0.0038
43	0.0038
44	0.0076
45	0.0038
46	0.0038
47	0.0038
5	0.0642
50	0.0033
52	0.0038
6	0.0454
7	0.0439
71	0.0038
8	0.0222
88	0.0038
9	0.0303
95	0.0038
99	0.0072
997	0.0038
A	0.0065
ACTION	0.0038
AD	0.0038
ALONE	0.0036
ANOTHER	0.0038
ARIGATO	0.0104
AROUND	0.0038
AWAKE	0.0036
Ain	0.0038
America	0.0038
Angel	0.0038
Anniversary	0.0038
Arc	0.0038
Artists	0.0038
Ash	0.0038
B	0.2232
BAD	0.0031
BANG	0.0035
BANZAI	0.0104
BE	0.0038
BEAT	0.0076
BEAUTIFUL	0.0038
BENNIE	0.0038
BEST	0.0123
BIG	0.0076
BLOWIN	0.0038
BOX	0.0099
BREAK	0.0038
BURN	0.0038
BUZZ	0.0038
Back	0.0038
Ballad	0.0032
Ballads	0.0108
Bass	0.0038
Being	0.0036
Best	0.0832
Blues	0.0038
BoA	0.0038
Brotherhood	0.0113
CD	0.0065
CHANGING	0.0038
CHEMISTRY	0.0038
CIRCLE	0.0104
COMMUNICATION	0.0038
COMPLETE	0.0038
COOK	0.0035
CT	0.0038
Calling	0.0038
Card	0.0038
Chemistry	0.0038
Children	0.0038
Ciel	0.0038
Club	0.0038
Collection	0.0038
Come	0.0038
Complete	0.0076
Custom	0.0038
DAY	0.0076
DAYS	0.0038
DESTINY	0.0038
DEVIL	0.0036
DISCO	0.0038
DIVE	0.0038
DOME	0.0035
DRAGON	0.0038
Def	0.0227
Don	0.0036
Dragon	0.0038
Dreams	0.0038
Drums	0.0038
E	0.0530
ELEVEN	0.0038
ENERGY	0.0144
EXILE	0.0038
Early	0.0113
Easy	0.0076
Emoci	0.0038
FIGHT	0.0036
FILM	0.0038
FIREBALL	0.0038
FRIENDS	0.0076
FROM	0.0038
Fillmore	0.0038
Final	0.0038
Fingers	0.0038
Flash	0.0035
G	0.0038
GARAGE	0.0038
GLAY	0.0038
GLORY	0.0038
GO	0.0076
GOLD	0.0113
GREEN	0.0076
GYM	0.0340
Go	0.0076
Good	0.0034
Guitar	0.0072
H	0.0076
HIIRO	0.0038
HIT	0.0038
HOME	0.0180
Hadou	0.0038
Hidden	0.0038
Hirai	0.0038
Home	0.0076
Hot	0.0038
House	0.0076
I	0.0108
II	0.0360
IN	0.0028
INVISIBLE	0.0038
IS	0.0038
IT	0.0139
J	0.0036
JAPAN	0.0038
JUST	0.0038
Japana	0.0038
K	0.0030
KI	0.0038
KNOCKIN	0.0038
Ken	0.0034
Keyboard	0.0038
Kids	0.0076
KinKi	0.0113
Komachi	0.0038
L	0.0076
LADY	0.0070
LIFE	0.0076
LIVE	0.0416
LOCK	0.0038
LONELY	0.0038
LOOSE	0.0038
LOVE	0.0189
LP	0.0035
Leave	0.0038
Liar	0.0072
Love	0.0151
M	0.0038
MACHINE	0.0072
MAGIC	0.0038
MARS	0.0038
MONSTER	0.0151
MOTEL	0.0038
MOVE	0.0038
MOVIE	0.0038
MUSIC	0.0035
MY	0.0033
Magic	0.0038
Make	0.0038
May	0.0113
Me	0.0038
MiX	0.0038
Mind	0.0035
Mixture	0.0072
Mr	0.0038
Music	0.0038
N	0.0036
NAVIGATION	0.0035
NEWS	0.0038
NINE	0.0038
NOW	0.0038
Night	0.0035
No	0.0113
North	0.0038
O	0.0038
OCEAN	0.0222
OF	0.0038
OFF	0.0038
OH	0.0036
ONE	0.0076
ORANGE	0.0036
OUR	0.0038
Of	0.0151
Okay	0.0035
One	0.0038
P	0.0076
PARADE	0.0036
PERFECT	0.0038
PHANTOM	0.0034
PICK	0.0038
POP	0.0038
PSYCHEDELICO	0.0076
PV	0.0076
Party	0.0038
Peace	0.0035
Pleasure	0.0643
Progress	0.0038
R	0.0036
RANGE	0.0036
RECORDS	0.0104
REEL	0.0038
RING	0.0113
RIP	0.0038
RIPPER	0.0038
RISKY	0.0076
ROAD	0.0038
ROUND	0.0038
RUN	0.0038
Real	0.0038
Rock	0.0038
Roll	0.0038
S	0.0189
SAMPLE	0.0038
SEED	0.0036
SHOWTIME	0.0139
SLYME	0.0038
SMAP	0.0038
SONG	0.0038
SONGLESS	0.0038
SOUL	0.0036
SPACE	0.0038
SPLASH	0.0038
STRINGS	0.0113
STYLE	0.0035
SUPER	0.0036
SURVIVE	0.0038
Selection	0.0038
Shakes	0.0038
Single	0.0076
Singles	0.0072
Songless	0.0038
Special	0.0035
Standard	0.0038
Store	0.0076
Story	0.0038
Strings	0.0113
Style	0.0038
T	0.0180
TA	0.0038
TAKE	0.0036
TAMA	0.0038
TD	0.0038
THE	0.0340
THERE	0.0038
THROUGH	0.0038
THUMPx	0.0036
TIME	0.0038
TMG	0.0072
TN	0.0038
TOKYO	0.0036
TOWN	0.0036
TURAL	0.0038
TV	0.0076
Tech	0.0216
The	0.1135
Theatre	0.0036
Thing	0.0038
Thousand	0.0076
Times	0.0070
Titles	0.0035
Treasure	0.0227
Typhoon	0.0072
U	0.0076
ULTRA	0.0252
USB	0.0038
V	0.0076
VERMILLION	0.0108
VERSION	0.0038
Various	0.0038
Version	0.0038
Vocal	0.0038
WEST	0.0038
WHITE	0.0038
WICKED	0.0038
WIN	0.0038
Wanna	0.0038
Wave	0.0036
Wikipedia	0.0038
Wonderland	0.0038
YOUR	0.0038
YUKI	0.0038
ZERO	0.0038
ZONE	0.0038
Zone	0.0036
a	0.0063
ageha	0.0038
album	0.0038
at	0.0036
beat	0.0038
chop	0.0076
de	0.0036
en	0.0034
flo	0.0038
iTunes	0.0113
iko	0.0038
in	0.0139
inds	0.0036
irst	0.0038
joy	0.0038
juice	0.0072
love	0.0076
m	0.0033
me	0.0036
meaning	0.0038
n	0.0060
nd	0.0076
o	0.0029
of	0.0036
ojo	0.0038
omplete	0.0038
once	0.0038
rd	0.0036
