	2.3821
1	0.0282
10	0.0282
11	0.0564
17	0.0282
19	0.0282
1956	0.0268
1976	0.0282
1991	0.0282
2001	0.0564
23	0.0282
24	0.0282
28	0.0282
4	0.0282
8	0.0236
Higher	0.0282
Institute	0.0282
Medical	0.0259
SSSHMS	0.0282
Sai	0.0236
Sathya	0.0282
Science	0.0282
Sri	0.0282
TBA	0.0777
Wikipedia	0.0282
of	0.0268
ある	0.0268
いる	0.0805
こと	0.0537
この	0.0268
する	0.4142
それら	0.0282
ため	0.1074
できる	0.0282
ない	0.0240
なる	0.0282
もたらす	0.0282
もの	0.0236
れる	0.1973
インスティトュート	0.0282
インド	0.0845
ウィキプロジェクト	0.0282
ウィキペディア	0.0282
カテゴリ	0.0537
カースト	0.0182
グローバル	0.0259
サイ	0.0537
サティヤ・サイ・ババ	0.0537
シュリ・サティヤ・サイ	0.1652
スタブ	0.0518
ナビゲーション	0.0282
ノルウェー・ノーベル・インスティトュート	0.0282
ノーベル	0.0845
ハーモニー	0.0282
ババ	0.0282
フィールド	0.0418
フリー	0.0282
プラシャーンティ・グラム	0.0282
プラシャーンティ・ニラヤム	0.0282
ホワイト	0.0518
ポータル	0.0282
マイケル	0.0282
モデル	0.0259
ラジオ	0.0220
万	0.0282
万全	0.0282
下さる	0.0282
世界	0.0282
中枢	0.0245
主	0.0282
主義	0.0236
事典	0.0282
事実	0.0282
人	0.0282
人種	0.0282
人道	0.0282
人類	0.0268
他	0.0282
作る	0.0282
作成	0.0282
価値	0.0282
信条	0.0282
候補	0.0282
停留	0.0282
全く	0.0282
出典	0.0282
分野	0.0845
加筆	0.0282
化	0.0259
医学	0.0282
医療	0.3365
協力	0.0282
受ける	0.0268
各	0.0282
同	0.0282
同様	0.0282
名	0.0259
名称	0.0282
問う	0.0282
国	0.0282
国籍	0.0282
奉仕	0.0564
如何	0.0282
完全	0.0282
宗教	0.0282
寄贈	0.0282
専門	0.0805
局	0.0252
平和	0.0282
年	0.0252
意思	0.0282
所在地	0.0282
所長	0.0282
指導	0.0282
提供	0.0564
放送	0.0282
教育	0.0282
施設	0.0564
日	0.0374
時間	0.0259
更	0.0282
最	0.0282
月	0.0282
有数	0.0282
検索	0.0282
極めて	0.0518
構成	0.0268
機能	0.0268
機関	0.2536
氏	0.0282
求める	0.0282
治療	0.0282
無償	0.0564
無料	0.0282
特	0.0282
特殊	0.0282
理念	0.0282
病院	0.2509
発展	0.0282
百科	0.0282
的	0.0282
示す	0.0282
社会	0.0503
移動	0.0282
統括	0.0282
継承	0.0252
続ける	0.0240
総合	0.0282
編集	0.0268
者	0.0982
英	0.0282
衛星	0.0282
装備	0.0268
見る	0.0252
訂正	0.0282
設備	0.0268
設立	0.0564
証	0.0268
評す	0.0282
貢献	0.0282
貧富	0.0282
賞	0.0518
辞退	0.0282
近代	0.0282
途上	0.0282
運営	0.0282
選考	0.0282
関連	0.0805
隠し	0.0282
霊的	0.0282
項目	0.1294
類	0.0282
高度	0.0537
高等	0.0805
高級	0.0282
３	0.0282
