	1.9064
1	0.0303
10	0.0303
11	0.0908
1922	0.0288
1987	0.0303
2	0.0258
3	0.0288
4	0.0303
426	0.0908
5	0.0701
6	0.0908
7	0.0270
700	0.0288
A	0.0258
B	0.0303
Wikipedia	0.0303
m	0.0264
ある	0.0576
いる	0.0865
おる	0.0605
ことぶき	0.0303
する	0.1112
その	0.0288
ちなむ	0.0303
なる	0.0303
の	0.0242
まつり	0.0278
もの	0.0253
れる	0.1816
わく	0.0303
アイティ	0.0303
アクセス	0.0605
ウィキペディア	0.0303
エトワール	0.0303
カテゴリ	0.0288
コバス	0.0303
コミュニティ	0.0288
タンゴ	0.0303
ナビゲーション	0.0303
バス	0.0278
バス停	0.0288
パリ	0.0245
フリー	0.0303
ルート	0.0236
ロータリー	0.2224
上	0.0288
上水道	0.0576
下巻	0.0303
下車	0.0288
中央	0.0908
中心	0.0303
中核	0.0303
中江	0.1211
主要	0.0303
事典	0.0303
二	0.0303
交差	0.0288
交差点	0.0908
以降	0.0270
但馬	0.0303
作成	0.0303
公園	0.2421
六	0.0217
兵庫	0.1080
円形	0.0303
出典	0.0303
出石	0.0303
分	0.0288
北	0.0303
北東	0.0303
南	0.0278
参考	0.0865
叉	0.0303
史	0.0288
号	0.0527
号線	0.0253
向かう	0.0556
周辺	0.0576
国道	0.1112
地区	0.0303
多大	0.0303
大切	0.0303
大正	0.0527
大開	0.0908
学校	0.0303
寿	0.1816
局	0.0810
山陰本線	0.0303
市	0.2421
市内	0.0288
市道	0.0278
年	0.0810
庁舎	0.0242
広場	0.0303
建つ	0.0605
建設	0.0303
役割	0.0303
徒歩	0.0303
情報	0.0605
意	0.0303
感謝	0.0605
所在地	0.0605
担う	0.0303
捧げる	0.0303
数少ない	0.0303
整備	0.0303
整理	0.0288
敷く	0.0303
敷設	0.0288
文献	0.0576
方面	0.0288
日	0.0402
日本	0.0278
明治	0.0288
時代	0.0288
月	0.0605
本	0.0258
検索	0.0303
概要	0.0576
毎年	0.0303
水	0.0288
水道	0.0303
泉	0.0303
町	0.0576
番地	0.0303
発行	0.0605
百科	0.0303
目次	0.0303
県	0.0810
県民	0.0288
県立	0.0303
碑	0.0303
移動	0.0303
種	0.1211
竹野	0.0303
約	0.0556
総合	0.0605
編集	0.2018
繋ぐ	0.0303
行う	0.0303
計	0.0303
豊岡	0.4481
貢献	0.0303
路	0.0303
車線	0.0202
車道	0.0278
込める	0.0303
近畿	0.0264
通り	0.0908
通史	0.0303
造	0.1112
造る	0.0303
道路	0.0865
部	0.0605
郵便	0.0605
鉄道	0.0288
銅像	0.0605
関連	0.0576
項目	0.0556
養父	0.0303
駅	0.1211
高等	0.0288
