	1.7679
1	0.1271
15	0.0202
154	0.0212
163	0.0212
1817	0.0212
1986	0.0212
2	0.0723
20	0.0212
2001	0.0212
2002	0.0212
2008	0.0807
22	0.0212
23	0.0212
28	0.0212
3	0.0605
30	0.0424
4	0.0636
41	0.0212
5	0.0654
6	0.0424
7	0.0189
8	0.0355
A	0.0361
Animalia	0.0212
Aplodontia	0.0923
Aplodontidae	0.0212
Boomer	0.0195
CONCERN	0.0212
Chordata	0.0212
D	0.0389
F	0.0212
Fellers	0.0212
G	0.0424
Hammerson	0.0212
Home	0.0212
IUCN	0.0807
In	0.0212
Jr	0.0212
LEAST	0.0212
Least	0.0212
Lidicker	0.0212
Linzey	0.0212
List	0.0605
M	0.0212
Mammalia	0.0212
Mountain	0.0212
NEO	0.0202
Page	0.0212
Portal	0.0212
Rafinesque	0.0212
Red	0.0636
Rodentia	0.0212
Sciuromorpha	0.0212
Species	0.0212
Threatened	0.0212
V	0.0212
Ver	0.0212
Vertebrata	0.0212
W	0.0273
Wikipedia	0.0424
Williams	0.0212
Z	0.0181
beaver	0.0212
cm	0.0636
concern	0.0212
kg	0.0212
of	0.0202
rufa	0.1059
ある	0.0807
いる	0.0404
かける	0.0212
こと	0.0404
この	0.0202
する	0.1946
ため	0.0202
つづける	0.0212
ない	0.0181
なる	0.0212
みなす	0.0212
れる	0.0847
アメリカ合衆国	0.0202
ウィキスピーシーズ	0.0212
ウィキプロジェクト	0.0212
ウィキペディア	0.0212
カテゴリ	0.0404
カナダ	0.0202
スタブ	0.0195
ナビゲーション	0.0212
ネズミ	0.0636
ビーバー	0.2754
フリー	0.0212
マクドナルド	0.0212
ヤマ	0.2754
リス	0.0424
リンク	0.0404
下さる	0.0212
下部	0.0212
事典	0.0212
亜	0.1059
人間	0.0424
今泉	0.0212
介	0.0424
伸びる	0.0212
体形	0.0212
体毛	0.0424
体重	0.0212
体長	0.0212
作成	0.0212
保全	0.0212
個体	0.0424
共有	0.0212
典	0.0212
出入り口	0.0212
出典	0.0212
分布	0.0424
分類	0.0404
別	0.0189
加筆	0.0212
動物	0.1476
北西	0.0212
協力	0.0212
南西	0.0212
参考	0.0404
吉	0.0212
和名	0.0212
哺乳	0.0424
四肢	0.0212
回	0.0268
図鑑	0.0202
地上	0.0202
地中	0.0212
外	0.0212
外部	0.0404
大	0.0424
妊娠	0.0212
学名	0.0202
害	0.0212
小	0.0212
小さい	0.0212
小型	0.0605
小学館	0.0424
尾長	0.0212
属	0.0807
巣	0.1059
平凡社	0.0212
年	0.0567
幼	0.0212
形態	0.0636
形成	0.0212
性	0.0202
情報	0.0212
持ちかえる	0.0212
授乳	0.0212
掘る	0.0212
採る	0.0212
文献	0.0404
日	0.0141
書く	0.0212
月	0.0212
期間	0.0424
本	0.0181
林	0.0212
根	0.0181
植林	0.0212
植物	0.0424
検索	0.0212
樹木	0.0212
歯	0.0636
歯根	0.0212
求める	0.0212
湿度	0.0202
状態	0.0202
獣	0.0584
生き物	0.0212
生息	0.0212
生態	0.0404
生活	0.0212
生物	0.0212
産む	0.0212
界	0.0636
白い	0.0212
百科	0.0424
監修	0.0212
目	0.1695
目次	0.0212
目隠し	0.0212
直径	0.0212
眼	0.0212
短い	0.0202
科	0.0709
移動	0.0212
種	0.0424
穴	0.1059
綱	0.0636
編	0.0212
編集	0.1412
繁殖	0.0202
繋がる	0.0212
者	0.0185
耳	0.0424
背面	0.0212
胎生	0.0212
脊椎動物	0.0212
脊索	0.0424
腹	0.0212
自然	0.0185
臼歯	0.0369
芽	0.0212
英名	0.0212
茎	0.0212
草食	0.0202
葉	0.0212
複数	0.0424
褐色	0.0172
覆う	0.0212
訂正	0.0212
評価	0.0195
貯蔵	0.0212
赤褐色	0.0212
通路	0.0202
週間	0.0212
部	0.0424
部屋	0.0202
針葉樹	0.0212
門	0.0973
門歯	0.0212
関係	0.0361
関連	0.0807
面	0.0195
頁	0.0389
項目	0.1362
頑丈	0.0212
頭	0.0212
類	0.0212
食	0.0424
食する	0.0212
食べる	0.0212
食害	0.0212
食物	0.0212
高い	0.0212
黄	0.0212
黒褐色	0.0212
齧る	0.0636
