	2.6124
2008	0.0745
8	0.0655
Wikipedia	0.0783
ある	0.2236
いる	0.2236
かつて	0.0668
こざ	0.0783
こと	0.1491
この	0.0745
さし	0.0783
する	0.3595
とこ	0.0783
ところ	0.0783
られる	0.0745
れる	0.2348
ウィキペディア	0.0783
カテゴリ	0.0745
ナビゲーション	0.0783
フリー	0.0783
不吉	0.0783
事典	0.0783
住宅	0.3131
作成	0.0783
使用	0.0745
出典	0.2348
切腹	0.0719
刺し	0.0783
取る	0.0745
古い	0.0783
向く	0.0783
天井	0.1491
家屋	0.0783
屋敷	0.0745
工法	0.0783
年	0.0698
床	0.5033
床の間	0.0783
建売	0.0783
建築	0.1565
必ず	0.0783
必要	0.0745
指し	0.1491
挿す	0.3131
方向	0.0783
日本	0.0719
時々	0.0745
月	0.0783
検索	0.0783
武家	0.0682
溝	0.0783
用語	0.0783
畳	0.0745
百科	0.0783
移動	0.0783
竿	0.1565
編集	0.0745
縁	0.0745
要	0.0783
見る	0.0698
記事	0.0698
近年	0.0783
部屋	0.2236
関連	0.0745
項目	0.0719
