	2.6682
1	0.0171
19	0.0171
2	0.0146
2004	0.0171
2007	0.0342
2009	0.0171
2010	0.0171
27	0.0171
3	0.0163
32	0.0171
4	0.0171
60	0.0171
70	0.0171
Deutscher	0.0171
German	0.0171
Langhaariger	0.0171
Long	0.0171
Pointer	0.0171
Vorstehund	0.0171
Wikipedia	0.0171
cm	0.0171
haired	0.0171
kg	0.0171
あまり	0.0342
ある	0.0651
いかなる	0.0171
いる	0.0326
おもちゃ	0.0171
かかる	0.0157
くる	0.0171
こと	0.1302
この	0.0163
さ	0.0855
する	0.1256
せる	0.0264
その	0.0326
それ	0.0153
ため	0.0326
できる	0.0171
なる	0.0171
におい	0.0171
の	0.0137
もと	0.0342
もらう	0.0163
やすい	0.0171
られる	0.0163
れる	0.1196
アイリッシュ・セッター	0.0171
アンド	0.0171
アー	0.0171
イングリッシュ	0.0171
ウィキペディア	0.0171
ウズラ	0.0171
カタログ	0.0163
カテゴリ	0.0163
クン	0.0157
コート	0.0422
ゴードン	0.0171
サーベル	0.0171
ショート	0.0171
ショートヘアード	0.0171
ショードッグ	0.0171
ジャー	0.0684
ジャーマン・ショートヘアード・ポインター	0.0326
ジャーマン・ロングヘアード・ポインター	0.0171
セッター	0.0171
セッティング	0.0171
デズモンド・モリス	0.0342
ドイチャー・ラングハーリガー・フォルシュテフンド	0.0171
ドイツ	0.0651
ドッグショー	0.0171
ナビゲーション	0.0171
フリー	0.0171
ブロー	0.0163
ヘア	0.0342
ヘアード・ポインターラージ・ミュンスターレンダー	0.0171
ペット	0.0163
ホワイト	0.0157
ポインター	0.1002
ポインティング	0.0171
ポイント	0.0146
マズル・	0.0171
マン	0.0491
レバー	0.0342
ロング	0.0342
ロングヘアード	0.0171
ワイ	0.0171
ード	0.0326
一	0.0342
一つ	0.0171
一般	0.0171
一覧	0.0171
不全	0.0163
且つ	0.0171
世界	0.0684
世紀	0.0171
中	0.0171
中島	0.0171
主人	0.0342
事典	0.0342
二	0.0342
交配	0.0157
介す	0.0171
仔犬	0.0163
仕事	0.0171
他	0.0171
佐草	0.0171
体つき	0.0171
体重	0.0171
体高	0.0171
何とか	0.0171
作り出す	0.0171
作出	0.0171
作成	0.0171
使う	0.0157
倒す	0.0163
優	0.0171
優しい	0.0153
優雅	0.0171
写真	0.0171
冬	0.0157
出典	0.0171
出来る	0.0513
出版	0.0513
分	0.0163
努力	0.0171
動物	0.0149
卓	0.0171
単色	0.0171
原産	0.0342
原産地	0.0171
参考	0.0326
取る	0.0163
可能	0.0171
同じく	0.0171
名	0.0157
品種	0.0684
哺乳類	0.0128
喜ぶ	0.0157
回収	0.0171
図鑑	0.0488
国内	0.0342
国外	0.0171
垂れ	0.0326
堂	0.0171
変わる	0.0171
外	0.0171
多い	0.0326
多く	0.0157
大型	0.0342
大戦	0.0171
大木	0.0171
天候	0.0171
太郎	0.0342
学研	0.0171
実	0.0314
家	0.0153
家族	0.0314
寒い	0.0171
対	0.0171
対抗	0.0171
尚	0.0314
尾	0.0814
希少	0.0171
年	0.0305
度	0.0171
引き締まる	0.0171
弱い	0.0171
強い	0.0153
形	0.0171
形成	0.0171
後半	0.0163
得る	0.0171
得意	0.0314
必要	0.0163
性	0.0488
性格	0.0163
悪天候	0.0171
惜しむ	0.0171
愛好	0.0171
愛犬	0.0513
手	0.0137
持つ	0.0513
撃つ	0.0342
散歩	0.0171
数	0.0171
文	0.0163
文献	0.0326
断	0.0171
新しい	0.0163
新光	0.0171
日本	0.0628
時に	0.0171
暑い	0.0171
更に	0.0171
最も	0.0171
本	0.0292
検索	0.0171
構造	0.0153
様々	0.0157
次	0.0163
歴史	0.0342
比較的	0.0143
毛	0.0171
毛色	0.0171
水上	0.0163
泳ぐ	0.0171
派生	0.0171
温和	0.0171
特徴	0.0298
犬	0.2393
猟	0.0171
猟犬	0.0171
獲物	0.0513
珍しい	0.0171
現在	0.0163
生き残る	0.0171
生まれる	0.0171
用いる	0.0163
疎開	0.0146
疾患	0.0153
病気	0.0157
登録	0.0171
百科	0.0171
的	0.0171
監修	0.0171
監督	0.0171
目指す	0.0171
目次	0.0171
眞理	0.0171
真面目	0.0171
短い	0.0163
社	0.0163
福山	0.0171
移動	0.0171
種	0.2222
第	0.0114
粘り強い	0.0171
結果	0.0171
編	0.0342
編集	0.0651
纏う	0.0171
美しい	0.0163
耳	0.0513
股関節	0.0171
胴	0.0171
脚	0.0163
英	0.0342
英也	0.0171
落ちる	0.0171
著	0.0326
著書	0.0171
藤原	0.0342
行う	0.0342
行なう	0.0342
訓練	0.0171
訳	0.0153
誠	0.0171
走る	0.0171
起こる	0.0171
足	0.0171
辰巳	0.0513
追跡	0.0342
速い	0.0342
運動	0.0163
重	0.0163
量	0.0157
長い	0.0163
長め	0.0171
関節	0.0171
関連	0.0326
防寒	0.0326
際	0.0292
雨	0.0157
雪	0.0171
項目	0.0314
飼う	0.0171
飼育	0.0171
飾る	0.0171
高い	0.0171
