	2.3415
1	0.0234
15	0.0111
1988	0.0117
1989	0.0117
2	0.0997
2007	0.0117
2010	0.0117
3	0.0111
4	0.0117
5	0.0090
6	0.0117
7	0.0104
Anime	0.0117
BirdBrain	0.0117
Bludgeon	0.0117
Bomb	0.0117
BristleBack	0.0117
Bugly	0.0117
BumbleBee	0.0117
Burst	0.0117
Carnivac	0.0117
Catilla	0.0117
ChainClaw	0.0117
Cloudburst	0.0117
CrossBlades	0.0117
DoubleHeader	0.0117
Finback	0.0117
G	0.0117
GAME	0.0111
GO	0.0234
Grimlock	0.0117
Groundbreaker	0.0117
GunRunner	0.0117
IDW	0.0117
II	0.0111
IcePick	0.0117
Iganus	0.0117
Jazz	0.0098
Landmine	0.0117
LongTooth	0.0117
Metalhawk	0.0117
Monstructor	0.0117
OctoPunch	0.0117
P	0.0117
PJ	0.0117
Pincher	0.0117
Pretenders	0.0117
Reign	0.0117
RoadBlock	0.0117
RoadGrabber	0.0117
Scowl	0.0117
Skullgrin	0.0117
SkyHammer	0.0117
SkyHigh	0.0117
Slog	0.0117
Snarler	0.0117
Splashdown	0.0117
StarScream	0.0117
Starscream	0.0117
StrangleHold	0.0117
Submarauder	0.0117
TF	0.0117
THE	0.0117
TV	0.0117
The	0.0117
ThunderWing	0.0117
Titanium	0.0117
V	0.0468
Vroom	0.0117
Waverider	0.0117
Wikipedia	0.0117
WildFly	0.0117
Z	0.0100
of	0.0111
people	0.0117
stub	0.0117
あまり	0.0117
いる	0.0668
おる	0.0117
かける	0.0117
くださる	0.0117
この	0.0223
さらに	0.0234
しばらく	0.0111
しまう	0.0090
する	0.3652
せる	0.0271
その他	0.0111
それぞれ	0.0107
できる	0.0117
なる	0.0468
の	0.0094
ぷれ	0.0117
もの	0.0489
れる	0.0468
アイス	0.0117
アウターシェル	0.0685
アウタービークル	0.0117
アクション	0.0417
アニマトロン	0.0117
アニメ	0.0585
アニメイテッド	0.0117
アメリカ	0.0701
アンコール	0.0104
アーシー	0.0117
イグアナス	0.0117
インセクトロン	0.0117
ウィキペディア	0.0117
ウル	0.0117
ウルトラプリテンダー	0.0117
ウルトラプリテンダーメガプリテンダー	0.0117
ウルトラマグナス	0.0117
エアーボット	0.0117
エネルゴン	0.0117
オクトパンチ	0.0117
オブ	0.0111
オリジナル	0.0107
オリジナルキャラクターグラウンドブレーカー	0.0117
オルタニティ	0.0117
オーバー	0.0117
カセットボット	0.0117
カセットロン	0.0117
カテゴリ	0.0223
カー	0.0234
カーニバック	0.0117
ガン	0.0117
ガンガンバトル	0.0117
キス	0.0117
キャティラ	0.0117
キャラクター	0.0626
キャラクターコンボイ	0.0117
ギミック	0.0117
ギャラクシーフォース	0.0111
ギルマー	0.0117
クラシック	0.0111
クロスフォーマー	0.0117
クロスブレイズ	0.0223
クロミア	0.0117
グランドマキシマス	0.0117
グリムロック	0.0117
ケイ	0.0234
ゲート	0.0117
ゲームコンボイ	0.0117
コズミックルスト	0.0117
コミックス	0.0117
コミックマーベル	0.0117
