	2.9655
1	0.0303
15	0.0288
1926	0.0605
1974	0.0303
7	0.0270
Book	0.0303
PJ	0.0303
Portal	0.0303
Wikipedia	0.0303
Writer	0.0303
stub	0.0605
あらす	0.0303
ある	0.1153
いち	0.0303
いる	0.2306
お互い	0.0605
かける	0.0303
くださる	0.0303
くる	0.0908
こと	0.0288
この	0.0576
すみこ	0.0303
すみ子	0.1153
する	0.1390
その	0.0288
それ	0.0270
ぞう	0.0303
つく	0.0303
どことなく	0.0303
なか	0.0258
なぜ	0.0303
なる	0.0303
の	0.0484
はる	0.0605
ぶる	0.0303
れる	0.0605
ウィキペディア	0.0303
ウィキポータル	0.0303
カテゴリ	0.0576
スタブ	0.0834
ナビゲーション	0.0303
ノベル	0.0303
ヒステリー	0.0303
フリー	0.0303
モノグラム	0.0605
ライト	0.0288
ロケ	0.0303
一造	0.0605
三良	0.0908
三角	0.0303
三重	0.0223
下さる	0.0303
中	0.0303
乱歩	0.0908
事典	0.0303
人	0.0303
人物	0.0605
付ける	0.0303
以外	0.0303
以降	0.0270
作	0.0242
作品	0.0442
作家	0.0278
作成	0.0303
冒頭	0.0303
出る	0.0270
出典	0.0303
出版	0.0303
初対面	0.0303
前	0.0303
加筆	0.0303
北川	0.0605
協力	0.0303
同級生	0.0303
名乗る	0.0303
園	0.0303
場合	0.0605
大正	0.0264
妻	0.0278
姉	0.0865
学	0.0303
守衛	0.0303
家	0.0540
小咄	0.0303
小説	0.1513
年	0.1350
年男	0.0303
弟	0.0278
形見	0.0556
恐怖	0.0303
感じる	0.0303
懸想	0.0303
持ち	0.0303
持つ	0.0303
掲載	0.0303
数	0.0303
文学	0.1054
文庫	0.0303
新	0.0288
明かす	0.0303
書く	0.0303
月	0.0605
本	0.0516
栗原	0.1729
核心	0.0303
検索	0.0303
求める	0.0303
江戸川	0.0865
注意	0.0303
深い	0.0303
物語	0.0245
田中	0.1513
病死	0.0303
登場	0.0605
百科	0.0303
県	0.0270
知り合い	0.0303
知る	0.0253
短編	0.0605
私	0.0288
移動	0.0303
筈	0.0303
編集	0.0865
者	0.0264
聞き手	0.0264
若い	0.0288
著す	0.0303
見る	0.0270
見覚え	0.0303
角川	0.0303
言う	0.0264
訂正	0.0303
記事	0.0270
記述	0.0303
語り手	0.0303
貼る	0.0303
過去	0.0303
部分	0.0303
関わる	0.0270
関連	0.0865
険	0.0303
隠し	0.0303
雑誌	0.0288
青年	0.0278
頃	0.0253
項目	0.0556
預かる	0.0303
顔	0.0303
養女	0.0303
館	0.0303
