	1.4938
1	0.2378
13	0.0396
1948	0.0793
2	0.1014
2127	0.0396
3	0.0755
4	0.0396
5	0.0306
55	0.0378
56	0.0396
6	0.0396
901	0.0396
99	0.0378
P	0.0396
PJ	0.0396
Wikipedia	0.0396
ある	0.0378
いる	0.0378
うる	0.0396
かける	0.0396
くださる	0.0396
この	0.0755
する	0.1092
そえる	0.0396
その他	0.0755
ちる	0.0396
なか	0.0338
ゅうがっこう	0.0396
りつ	0.0396
アクセス	0.0793
ウィキプロジェクト	0.0396
ウィキペディア	0.0396
ウィキポータル	0.0396
カテゴリ	0.0755
サイト	0.0378
スタブ	0.1092
ナビゲーション	0.0396
バス	0.1456
バス停	0.0378
フリー	0.0396
リンク	0.1133
・	0.0396
中	0.0793
中学校	0.2549
事典	0.0396
交通	0.1092
仲	0.0396
仲西	0.2378
会	0.0396
作成	0.0396
公式	0.0354
公立	0.0707
共学	0.0755
出典	0.0396
別	0.0707
前	0.0396
加筆	0.0396
募集	0.0396
区域	0.0793
協力	0.0396
参照	0.0396
国公私立	0.0396
外部	0.1133
大平	0.0396
天久	0.0396
委員	0.0396
学	0.0396
学校	0.2378
宮城	0.0364
小学校	0.1888
屋富祖	0.0755
市	0.2775
市立	0.3277
年	0.0707
年月日	0.0396
所在地	0.0396
支援	0.0378
教室	0.0793
教育	0.1586
新	0.0378
書く	0.0396
本島	0.0338
校舎	0.0755
検索	0.0396
構造	0.0707
歴	0.0378
求める	0.0396
沖縄	0.2122
沿革	0.0755
浦城	0.0396
浦添	0.6013
牧港	0.0396
特別	0.1133
琉球	0.1133
男女	0.0396
画像	0.0396
略称	0.0354
番	0.1189
百科	0.0396
目次	0.0396
県	0.1769
研究所	0.0378
移動	0.0396
線	0.1189
編	0.0396
編集	0.3398
者	0.0690
訂正	0.0396
記事	0.0354
設立	0.0396
設置	0.0354
話	0.0396
詳細	0.0378
路線	0.0378
都心	0.0396
開校	0.0396
関連	0.1133
隠し	0.0396
項目	0.1456
