	2.0874
0031	0.0081
1	0.0486
10	0.0324
11	0.0324
12	0.0308
120	0.0081
13	0.0162
14	0.0162
141	0.0081
15	0.0077
16	0.0154
169	0.0081
17	0.0324
18	0.0243
19	0.0243
1999	0.0324
2	0.0345
20	0.0081
2001	0.0162
2002	0.0162
2004	0.0162
2005	0.0324
2006	0.0243
2007	0.0324
2008	0.0231
2009	0.0162
21	0.0162
22	0.0081
24	0.0081
25	0.0081
3	0.0540
325	0.0081
365	0.0081
3775	0.0081
4	0.0324
45	0.0081
5	0.0375
50	0.0071
6	0.0162
624	0.0077
626	0.0162
7	0.0361
731	0.0081
735	0.0081
8	0.0339
9	0.0162
ASP	0.0289
Agency	0.0162
B	0.0162
CEO	0.0077
CGM	0.0081
CMS	0.0081
Cafe	0.0081
Co	0.0162
E	0.0162
EC	0.0081
EMA	0.0081
GT	0.0162
GaiaX	0.0154
JIPDEC	0.0081
KSS	0.0081
Ltd	0.0162
OCN	0.0077
Police	0.0081
Q	0.0162
QCP	0.0081
SEO	0.0077
SNS	0.0729
SaaS	0.0081
UTD	0.0081
WEB	0.0162
Wikipedia	0.0081
iQube	0.0081
あし	0.0077
あっ	0.0081
あと	0.0081
いじめ	0.0243
いる	0.1079
おる	0.0081
かける	0.0081
かつて	0.0069
がい	0.0081
くすい	0.0081
くださる	0.0081
こと	0.0077
この	0.0154
ご	0.0077
ご覧	0.0081
する	0.2231
せる	0.0062
その後	0.0068
ため	0.0231
できる	0.0162
なつ	0.0069
なる	0.0243
れる	0.0648
アイテム	0.0074
アエラ	0.0081
アップ	0.0081
アバター	0.0162
アバターサイト	0.0081
アバターソリューション	0.0154
アルコール	0.0081
インターネット	0.0324
インターネットコミュニティサイト	0.0081
インターフェース	0.0077
インターンシップ	0.0081
インデックス	0.0074
ウィキプロジェクト	0.0081
ウィキペディア	0.0081
ウェア	0.0081
ウェブサイト	0.0243
エヌ・ティ・ティ・コミュニケーションズ	0.0154
エンターテイメント	0.0081
エンターテインメント	0.0077
オフィス	0.0081
オンライン	0.0308
カテゴリ	0.0154
ガイアックス	0.0591
ガイアックスコリア	0.0081
ガン	0.0081
ガーディアン	0.0243
クォーター・コーチング・プログラム	0.0081
