	2.6193
1	0.1247
2900	0.1247
32	0.0624
4	0.1247
5	0.0481
Den	0.0624
Qa	0.0594
Toby	0.0624
Umm	0.0624
Wikipedia	0.0624
Wilkinson	0.0624
ab	0.0594
el	0.0624
ある	0.0594
いう	0.0594
いる	0.0594
おそらく	0.0624
ごろ	0.0624
できる	0.0624
よる	0.1247
れる	0.1247
アネジイブ	0.1188
アビュドス	0.0624
ウィキペディア	0.0624
エジプト	0.1630
カテゴリ	0.0594
シナイ半島	0.0624
ジェト	0.1719
デン	0.2495
ナビゲーション	0.0624
パレルモ	0.0557
ファ	0.1871
フリー	0.0624
ベドウィン	0.0594
メルネイト	0.0624
ラオ	0.2970
下	0.0624
中	0.0624
事典	0.0624
二	0.1247
代	0.1247
代目	0.0624
作成	0.0624
先代	0.1188
出典	0.0624
及ぶ	0.0594
古代	0.0624
図	0.0624
国	0.0624
墓	0.0624
女王	0.0624
始める	0.0594
子	0.0594
少なくとも	0.0624
年	0.1670
床	0.0573
彼	0.1113
戦争	0.0455
戦闘	0.0624
描く	0.0557
検索	0.0624
次代	0.1247
治世	0.1247
父親	0.0573
王	0.1247
王冠	0.0594
王朝	0.1188
用いる	0.0594
白	0.0543
百科	0.0624
石	0.0624
研究	0.0532
称号	0.0624
移動	0.0624
第	0.0833
紀元前	0.1188
花崗岩	0.0573
英語	0.2495
行う	0.0624
記録	0.0624
象牙	0.0624
赤	0.0594
赤い	0.0624
重	0.0594
頃	0.0522
