	2.6128
00001	0.0091
04	0.0091
067	0.0182
1	0.0364
10	0.0182
11	0.0091
1161	0.0182
13	0.0091
1422	0.0087
15	0.0087
1685	0.0083
17	0.0091
1701	0.0091
1791	0.0091
18	0.0091
1824	0.0091
1864	0.0091
1897	0.0182
19	0.0182
1901	0.0091
1960	0.0091
2	0.0775
200	0.0091
2008	0.0087
21	0.0273
223	0.0091
24	0.0091
25	0.0091
3	0.0346
30	0.0091
4	0.0091
5	0.0140
5000	0.0081
55	0.0346
577	0.0091
6	0.0182
600	0.0091
7	0.0081
79	0.0091
917	0.0182
Amerika	0.0091
EEST	0.0091
EET	0.0091
FM	0.0078
LT	0.0091
Palanga	0.0173
UTC	0.0173
Vasaros	0.0091
Wikipedia	0.0091
km	0.0324
mi	0.0173
pirtyje	0.0091
sostin	0.0091
ある	0.0692
いく	0.0083
いる	0.1125
うかがえる	0.0091
およそ	0.0091
おる	0.0182
くる	0.0091
こと	0.0346
この	0.0346
ころ	0.0091
さらに	0.0091
する	0.2922
そう	0.0091
そこ	0.0087
その	0.0260
そのうち	0.0091
その他	0.0087
その後	0.0076
それ	0.0162
そろう	0.0091
ため	0.0173
できる	0.0091
なか	0.0078
なる	0.1454
にぎわう	0.0273
の	0.0073
ふもと	0.0091
ますます	0.0091
やすい	0.0091
やって来る	0.0091
よう	0.0355
ら	0.0158
られる	0.0087
れる	0.1363
アンターナス・スメトナ	0.0091
イギリス	0.0071
イベント	0.0091
ウィキペディア	0.0091
ウェブサイト	0.0091
エドゥアール・アンドレ	0.0091
カイ	0.0091
カシ	0.0091
カテゴリ	0.0087
キッ	0.0091
クニギシュキャイ	0.0091
クライペダ	0.0346
クルシュー	0.0173
クレティンガ	0.0091
ケントラ	0.0091
ケーストゥティス	0.0250
コメディ	0.0087
コンサート	0.0182
サイト	0.0087
シベリア	0.0081
シュヴェントイ	0.0727
シーズン	0.0091
ジェマイティヤ	0.0091
ジュエリー	0.0087
スウェーデン	0.0087
スカンジナビア	0.0091
センター	0.0087
ティズキエヴィクズ	0.0250
デンマーク	0.0091
トラ	0.0091
ドイツ	0.0519
ナビゲーション	0.0091
ネオ	0.0091
ネミルセタ	0.0324
ハイ	0.0087
バサナヴィチュス	0.0091
バルト海	0.0182
バー	0.0083
パランガ	0.1999
ビルーテ	0.0250
フェリクス	0.0173
フランス	0.0075
フリー	0.0091
ブティンゲ	0.0091
プロイセン	0.0073
ヘルプ	0.0091
ポーランド	0.0091
マルチヨナス・ユルガイティス	0.0091
マンシシュキャイ	0.0091
ミハウ・ティズキエヴィクズ	0.0091
メルノ	0.0091
ユゼフ	0.0173
ヨナス・ケントラ	0.0173
ラジオ	0.0071
ラゼ	0.0173
ラテン	0.0091
ラトビア	0.0182
リウダス・ヴァイネイキス	0.0091
リエパーヤ	0.0091
リゾート	0.0364
リトアニア	0.1091
リンク	0.0087
リンクパランガ	0.0091
リヴォニア	0.0091
ルネッサンス	0.0091
レクリエーション	0.0091
レストラン	0.0091
レンガ	0.0091
ロシア	0.0417
ヴァイネイキス	0.0091
ヴァルデマー	0.0091
ヴァーナグーペ	0.0091
一帯	0.0091
一生	0.0087
一部	0.0087
三	0.0083
上陸	0.0091
下	0.0091
世	0.0087
世紀	0.0545
丘	0.0273
両	0.0091
中	0.0091
中心	0.0091
中間	0.0081
乗り物	0.0091
乗り継ぎ	0.0091
事典	0.0091
事業	0.0087
五	0.0091
交易	0.0182
交通	0.0167
交響	0.0091
人	0.0909
人々	0.0083
人口	0.0218
仕える	0.0091
他	0.0091
付近	0.0091
会	0.0091
会場	0.0083
伝説	0.0243
位置	0.0083
住む	0.0087
住民	0.0091
体	0.0087
作成	0.0091
使う	0.0083
便	0.0061
便数	0.0091
做	0.0091
催す	0.0091
働き	0.0091
入口	0.0075
入植	0.0091
全長	0.0087
公式	0.0081
公演	0.0091
公証	0.0182
内	0.0091
写真	0.0091
処女	0.0091
出典	0.0091
出版	0.0182
分	0.0087
初めて	0.0079
初代	0.0091
初頭	0.0091
制圧	0.0091
制定	0.0091
前	0.0091
北	0.0182
北方	0.0091
北緯	0.0087
医師	0.0091
十	0.0091
半ば	0.0091
半島	0.0081
協議	0.0087
南	0.0167
博物館	0.0182
反	0.0091
受け取り	0.0091
古く	0.0091
同僚	0.0091
同業	0.0091
名	0.0167
周辺	0.0087
呼ぶ	0.0081
品	0.0091
商人	0.0091
営業	0.0091
噂	0.0091
回	0.0057
団	0.0273
国	0.0182
国内	0.0182
国境	0.0091
国際	0.0087
園	0.0091
地	0.0792
地元	0.0091
地名	0.0081
地理	0.0260
埋める	0.0087
城	0.0091
埠頭	0.0182
堂	0.0091
場	0.0087
夏	0.0454
夏時間	0.0091
外部	0.0173
多い	0.0087
多く	0.0083
夜	0.0078
大	0.0091
大きい	0.0091
大きな	0.0091
大公	0.0091
大統領	0.0091
天国	0.0091
娯楽	0.0091
孫	0.0087
客	0.0091
宮殿	0.0545
家	0.0081
密度	0.0087
密輸	0.0091
封鎖	0.0091
就航	0.0087
尼僧	0.0091
局	0.0081
展示	0.0091
岩	0.0087
川	0.0346
市	0.0364
市内	0.0173
市域	0.0182
市街	0.0091
帝政	0.0091
帯	0.0091
帯剣	0.0091
帰属	0.0091
帰還	0.0091
幅広い	0.0087
年	0.1136
年代	0.0087
年間	0.0083
広大	0.0091
度	0.0273
座標	0.0091
庭園	0.0182
建物	0.0091
建設	0.0091
引き連れる	0.0091
当局	0.0182
当時	0.0083
彼女	0.0299
後	0.0087
徐々に	0.0091
得る	0.0091
息子	0.0078
愛称	0.0091
戦争	0.0066
所	0.0091
手	0.0073
拒否	0.0091
拠点	0.0091
撃退	0.0091
支配	0.0087
改装	0.0182
攻め込む	0.0091
攻略	0.0091
散策	0.0091
数	0.0091
文字	0.0091
文献	0.0173
方	0.0091
昔	0.0173
時	0.0083
暗殺	0.0087
最北端	0.0091
最古	0.0087
最寄り	0.0091
村	0.0087
村落	0.0091
条約	0.0091
東	0.0091
東経	0.0173
栽培	0.0087
植える	0.0087
植物	0.0091
検索	0.0091
様式	0.0091
樹木	0.0091
次	0.0087
正式	0.0091
歩行	0.0087
歴史	0.0273
死ぬ	0.0087
求婚	0.0091
河口	0.0091
治	0.0079
沿岸	0.0091
活発	0.0091
海	0.0087
渡る	0.0091
港	0.0273
港町	0.0083
漁村	0.0091
牧師	0.0091
物	0.0182
王	0.0091
現在	0.0346
琥珀	0.0454
由来	0.0091
番号	0.0091
番目	0.0091
異教徒	0.0087
発展	0.0091
発着	0.0065
発見	0.0091
登場	0.0182
百科	0.0091
盛ん	0.0091
目当て	0.0091
目次	0.0091
県	0.0081
砂丘	0.0083
砂浜	0.0087
破壊	0.0091
礼	0.0091
礼拝	0.0091
神	0.0182
祭	0.0091
禁止	0.0091
移動	0.0091
種類	0.0087
空港	0.0182
章	0.0087
第	0.0061
等	0.0091
答える	0.0091
管轄	0.0081
約	0.0083
組合	0.0087
結婚	0.0083
結婚式	0.0091
結局	0.0091
結成	0.0087
編集	0.0606
繁華	0.0091
美しい	0.0173
者	0.0079
聞きつける	0.0091
脚注	0.0173
自治体	0.0273
至る	0.0091
舞台	0.0075
船	0.0081
英語	0.0454
薬局	0.0081
蛹	0.0091
蛻	0.0091
蜂起	0.0091
蠎	0.0091
行う	0.0182
行政	0.0091
街	0.0454
西側	0.0091
西部	0.0091
見もの	0.0182
見る	0.0081
親友	0.0087
親族	0.0083
観光	0.0243
記	0.0091
記述	0.0182
設ける	0.0087
設計	0.0091
許可	0.0091
誓う	0.0087
語	0.1054
謂れ	0.0091
豪華	0.0091
賑わう	0.0091
軒	0.0091
輸送	0.0087
近郊	0.0091
送る	0.0081
通う	0.0091
通り	0.0091
造園	0.0091
造成	0.0087
連れ去る	0.0091
道	0.0182
遠い	0.0083
遺体	0.0091
部	0.0091
郵便	0.0091
都	0.0091
都市	0.0727
野営	0.0078
鉄道	0.0087
鎮圧	0.0091
開く	0.0087
開業	0.0087
陸軍	0.0182
面す	0.0173
面積	0.0087
音楽	0.0083
領	0.0091
飛来	0.0087
首都	0.0079
騎士	0.0273
骨董	0.0091
