	1.6510
1	0.0626
12	0.0199
1929	0.0417
1980	0.0417
1982	0.0209
1994	0.0209
1999	0.0209
2	0.0178
20	0.0209
2000	0.0209
3	0.0199
4	0.0209
48	0.0209
5	0.0161
6	0.0626
7	0.0186
70	0.0209
HLSRF	0.0209
MGLA	0.0209
OSAKA	0.0209
PHP	0.0417
Wikipedia	0.0209
ある	0.0199
いる	0.0795
えい	0.0209
おく	0.0192
かける	0.0209
かつて	0.0178
こと	0.0397
この	0.0397
しん	0.0209
すべて	0.0397
する	0.0767
それぞれ	0.0192
なる	0.0417
のぶ	0.0209
ひで	0.0209
ひる	0.0209
アジア	0.0417
アラン	0.0192
イギリス	0.0163
インター	0.0199
ウィキプロジェクト	0.0209
ウィキペディア	0.0209
ウォーリス・ロス	0.0397
オーストラリア	0.0178
カテゴリ	0.0397
グループ	0.0209
コラーサ	0.0209
サントピアヨットクラブ	0.0209
ジャパンブリッジコモドア	0.0209
スタブ	0.0192
スポーツ	0.0417
セーリング	0.0209
セール	0.1252
ダライ	0.0209
チベット	0.0417
ナビゲーション	0.0209
ハンドリング	0.0417
バトン	0.0417
パワー	0.0417
フェスティバル	0.0209
フリー	0.0209
ペンクラブ	0.0209
ページ	0.0372
ヨット	0.0209
ラマ	0.0209
リンク	0.0397
リーダー	0.0199
ロータリークラブ	0.0209
ワッツ	0.0163
上	0.0199
上宮	0.0417
下	0.0209
下さる	0.0209
世界	0.0209
中国	0.0209
中学	0.0417
中学校	0.0192
事典	0.0209
事務所	0.0209
京都	0.0199
人	0.0417
人数	0.0199
人物	0.1043
代	0.0209
代表	0.0417
会	0.2503
会員	0.0209
会長	0.1590
伝	0.0209
伴う	0.0209
体操	0.0834
体育	0.0508
作成	0.0209
僧	0.0209
元	0.0209
入門	0.0199
全国	0.0417
内	0.0417
出典	0.0209
出生	0.0209
出身	0.0199
副	0.0417
加筆	0.0209
勤め	0.0209
勲	0.0209
卒業	0.0417
協会	0.1391
協力	0.0209
協議	0.0199
南	0.0192
南海	0.0199
参照	0.0209
友の会	0.0163
取締役	0.0209
史	0.0199
同年	0.0209
同志	0.0417
名	0.0192
名誉	0.0199
四	0.0209
図	0.0209
国際	0.0795
地	0.0182
基金	0.0209
外部	0.0397
大会	0.0167
大好き	0.0209
大学院	0.0209
大阪	0.1460
大阪大学	0.0417
天然	0.0417
姉妹	0.0192
委員	0.0209
学	0.0209
学園	0.1192
学園前	0.0178
学士	0.0209
学校	0.1460
学科	0.0397
宕峯	0.0209
宗教	0.0417
密教	0.0209
専門	0.0199
市	0.0209
帆走	0.0417
常任	0.0209
平和	0.0209
平岡	0.0834
年	0.1117
年生	0.0209
広島	0.0199
府	0.0209
弟	0.0192
強い	0.0186
役	0.0209
役職	0.0417
後援	0.0417
心	0.0363
懇話	0.0199
振るう	0.0209
提携	0.0209
教える	0.0169
教師	0.0397
教育	0.0626
教諭	0.0209
教鞭	0.0209
数	0.0417
数学	0.0575
日	0.0139
日本	0.0958
旧制	0.0209
時代	0.0199
書く	0.0209
最近	0.0199
月	0.0834
校	0.0175
株	0.0209
検索	0.0209
次男	0.0199
正巳	0.0209
死去	0.0199
求める	0.0209
池田	0.0209
法人	0.0209
法王	0.0209
活動	0.0209
海外	0.0209
海文堂	0.0209
清風	0.1533
演劇	0.0209
濱野	0.0209
父親	0.0192
現代	0.0209
現在	0.0199
理事	0.1999
理学	0.0417
理学部	0.0417
瑞宝章	0.0209
生命	0.0209
発起	0.0209
百科	0.0209
盛ん	0.0209
監事	0.0209
監査	0.0209
目次	0.0209
県	0.0186
研究	0.1246
研究所	0.0596
社	0.0397
私学	0.0192
私立	0.0178
科	0.0175
科学	0.0192
移動	0.0209
第	0.0139
等	0.0209
編集	0.1391
繋がり	0.0209
者	0.0545
育てる	0.0199
育む	0.0192
脚注	0.0397
自ら	0.0199
自身	0.0182
英信	0.0596
英語	0.0209
著	0.0596
著書	0.0417
見る	0.0186
訂正	0.0209
記事	0.0186
訳書	0.0397
読み方	0.0209
論語	0.0209
財団	0.0199
近畿	0.0182
連ねる	0.0209
連盟	0.0149
連絡	0.0209
達	0.0199
部	0.0209
部長	0.0199
銀行	0.0175
長	0.1192
長男	0.0417
関心	0.0199
関西	0.0349
関連	0.0596
隠す	0.0209
項目	0.1150
顧問	0.0417
風	0.0209
高校	0.0417
高等	0.0596
高野山学園	0.0209
