	2.5285
11	0.0273
17	0.0546
1930	0.0546
1948	0.0819
1949	0.0273
1950	0.0273
1952	0.0780
1967	0.0260
1975	0.0273
1977	0.0273
1983	0.0273
2	0.1630
2006	0.0546
9	0.0273
912	0.0273
Bruce	0.0273
Mathias	0.0273
Robert	0.0273
Wikipedia	0.0273
com	0.0273
reference	0.0273
sports	0.0273
ある	0.0520
いる	0.0520
きっかけ	0.0251
こと	0.0260
さ	0.0273
さまざま	0.0273
さらに	0.0546
しまう	0.0421
する	0.3010
その	0.0520
つける	0.0520
できる	0.0273
ところ	0.0273
ない	0.0233
なる	0.1092
の	0.0437
ほか	0.0273
れる	0.1092
アスリート	0.0273
アマチュア	0.0260
アメリカ	0.0273
アメリカ合衆国	0.1040
ウィキペディア	0.0273
オリンピック	0.1917
カテゴリ	0.0260
カレッジ	0.0273
コロラド	0.0260
コロラドスプリングス	0.0273
コーチ	0.0273
ジェームスサリバン	0.0273
スタンフォード大	0.0273
センター	0.0260
テレビ	0.0273
トレーニング	0.0273
ナビゲーション	0.0273
ファール	0.0273
フットボール	0.0233
フリー	0.0273
ヘルシンキ	0.0233
ボウル	0.0273
ボブ・マシアス	0.0273
ポイント	0.0233
マシアス	0.0520
メダリスト	0.0244
リンク	0.0260
ルール	0.0273
ロンドン	0.0520
ローズ	0.0273
上げる	0.0260
下院	0.0273
世界	0.0819
中	0.0273
事典	0.0273
代表	0.0546
位	0.0546
何	0.0260
何とか	0.0273
作成	0.0273
保持	0.0273
俳優	0.0260
元	0.0273
入学	0.0273
全米	0.0260
共和党	0.0273
出典	0.0273
出場	0.0932
出演	0.0260
初	0.0251
初頭	0.0273
務める	0.0273
勤める	0.0273
十種競技	0.1397
危うい	0.0273
危ない	0.0273
危険	0.0260
受賞	0.0273
同年	0.0546
場面	0.0251
夏	0.0273
外部	0.0260
大会	0.0437
大差	0.0546
失格	0.0260
始める	0.0260
学	0.0273
就任	0.0260
州	0.0225
年	0.3168
年代	0.0260
年生	0.0273
年間	0.0251
度	0.0273
引退	0.0273
彼	0.1218
性	0.0260
投	0.0273
持ちこたえる	0.0273
断言	0.0273
日	0.0363
早い	0.0273
映画	0.0273
暴露	0.0273
最も	0.0273
最初	0.0260
最高	0.0273
月	0.0546
検索	0.0273
歳	0.0273
没	0.0260
活躍	0.0546
混成	0.0273
獲得	0.0546
男子	0.0238
百科	0.0273
的	0.0273
知る	0.0229
砲丸	0.0273
移動	0.0273
競技	0.1756
管理	0.0273
経歴	0.0273
経験	0.0273
結果	0.0273
編集	0.0520
翌年	0.0273
者	0.0951
自ら	0.0260
自身	0.0238
行う	0.0273
言う	0.0238
記録	0.0546
議員	0.0229
賞	0.0251
贈る	0.0273
走高跳	0.0273
連続	0.0273
連覇	0.0251
達成	0.0546
選ぶ	0.0273
選手	0.1725
金	0.0714
金メダル	0.0502
陸上	0.1195
驚異	0.0251
