	1.8121
0	0.0090
1	0.1517
12	0.0181
13	0.0190
176	0.0190
19	0.0095
1938	0.0181
1947	0.0095
1951	0.0095
1954	0.0190
1988	0.0190
2	0.0728
2006	0.0190
2007	0.0095
2008	0.0181
22	0.0095
26	0.0190
27	0.0095
28	0.0284
29	0.0095
3	0.0181
35	0.0087
4	0.0379
429	0.0095
5	0.0146
6	0.0095
63	0.0095
7	0.0169
8	0.0159
9	0.0095
MIKI	0.0095
TSUTAYA	0.0095
Template	0.0090
Wikipedia	0.0095
km	0.0423
ある	0.0451
ぃ	0.0474
いる	0.0722
かつて	0.0081
きえる	0.0095
くださる	0.0095
この	0.0181
ごらん	0.0095
する	0.1219
その他	0.0271
ため	0.0090
ところ	0.0095
ない	0.0243
なる	0.0379
のち	0.0095
のり	0.0190
み	0.0190
みき	0.0095
みつ	0.0451
みな	0.0095
もとより	0.0095
もの	0.0079
れる	0.0379
ウィキペディア	0.0095
カテゴリ	0.0090
キロ	0.0090
クロ	0.0095
コミュニティ	0.0090
スランドパーク	0.0095
センター	0.0181
ゾーン	0.0090
テンプレート	0.0095
ナビゲーション	0.0095
バス	0.0958
フリー	0.0095
ホー	0.0095
ホーム	0.0853
マックスバリュ	0.0095
メゾン・ド・リヴァージュ	0.0095
ユニ	0.0095
リバーサイドパーク	0.0095
リンク	0.0181
レジャー	0.0095
ロータリー	0.0087
ヶ	0.0181
・	0.0095
一	0.0379
一覧	0.0190
丁目	0.0162
三	0.0261
三ノ宮	0.0181
三井住友銀行三木支店尼崎信用金庫三木支店	0.0095
三木	0.6258
三木支店兵庫県信用組合三木支店郵便局三木福井郵便局	0.0095
三樹小学校三木市立三木中学校兵庫県立三木高等学校	0.0095
三田	0.0095
上の丸	0.0338
上り	0.0379
上下	0.0190
下り	0.0361
不便	0.0095
丘	0.0190
両	0.0095
両方向	0.0095
中	0.0095
中央	0.0095
中心	0.0095
主	0.0190
乗車	0.0190
事典	0.0095
事業	0.0090
二	0.0284
人	0.0284
人員	0.0095
人数	0.0090
仕方	0.0095
代替	0.0095
会館	0.0095
伴う	0.0095
位置	0.0087
住宅	0.0095
作成	0.0095
便所	0.0095
信号	0.0190
信用金庫	0.0095
停留所	0.0181
健康	0.0090
側	0.0379
充実	0.0095
入線	0.0095
八幡	0.0083
八幡宮	0.0090
公共	0.0095
公園	0.0095
公民館	0.0664
兵庫	0.0254
出典	0.0095
出発	0.0090
分断	0.0095
利用	0.0284
前	0.0853
北	0.0095
北側	0.0095
北口	0.0085
医療	0.0081
千	0.0095
南側	0.0095
口	0.0190
口吉川	0.0261
古い	0.0095
可能	0.0095
台	0.0379
各	0.0095
合併	0.0095
吉安	0.0284
吉川	0.0190
同	0.0190
含む	0.0090
周辺	0.0271
和田	0.0090
営業	0.0474
団	0.0095
土山	0.0095
地上	0.0090
地平	0.0090
地行	0.0095
場	0.0090
場所	0.0095
外部	0.0181
多い	0.0090
大	0.0284
大宮	0.0095
大村	0.0271
姫	0.0095
安福	0.0261
客	0.0095
家	0.0085
寄り	0.0095
対応	0.0181
小野	0.0379
少し	0.0095
局	0.0169
岡場	0.0095
川池	0.0095
工事	0.0095
工業	0.0081
市	0.0569
市内	0.0090
市場	0.0095
市民	0.0330
市町村	0.0081
市立	0.0261
市街	0.0095
市街地	0.0087
帯	0.0095
平野	0.0095
年	0.1608
年度	0.0087
年月日	0.0095
年間	0.0087
庁舎	0.0152
広野ゴルフ場前	0.0095
店	0.0261
廃止	0.0284
延伸	0.0190
式	0.0095
当	0.0087
必要	0.0090
志染	0.0556
快速	0.0083
急行	0.0697
恵比須	0.0190
情報	0.0095
戸	0.0095
所	0.0379
所在地	0.0095
所属	0.0174
所行	0.0284
押部谷	0.0095
挟む	0.0095
接続	0.0090
播州信用金庫	0.0095
撮影	0.0090
支店	0.0190
改札	0.0075
改称	0.0261
教育	0.0095
新設	0.0095
新開地	0.0361
方面	0.0361
施設	0.0284
日	0.0567
日新	0.0095
日曜日	0.0190
日本	0.0261
旧	0.0174
明石	0.0090
昭和	0.0542
時間	0.0087
普通	0.0090
