	1.6109
0	0.1157
1	0.3190
100	0.0289
11	0.0456
12	0.0434
120	0.0152
1230	0.0152
13	0.0152
14	0.0759
140	0.0152
144	0.0152
15	0.0145
150	0.0152
17	0.0304
18	0.0152
2	0.1555
20	0.0152
200	0.0152
2009	0.0608
23	0.0152
3	0.1157
3000	0.0152
324	0.0152
335	0.0304
35	0.0140
4	0.1367
4000	0.0152
42	0.0152
45	0.0456
5	0.1289
6	0.0911
60	0.0152
6400	0.0152
7	0.0542
70	0.0152
7500	0.0140
8	0.0381
9	0.0152
AF	0.0456
ASPH	0.0661
BLS	0.0145
CWB	0.0152
D	0.0140
DG	0.0152
DIGITAL	0.0608
DMC	0.0381
E	0.2278
ED	0.0419
ELMARIT	0.0152
ESP	0.0145
EV	0.0152
F	0.1519
FINISH	0.0152
G	0.0911
GF	0.0152
GH	0.0152
H	0.0152
HD	0.0152
I	0.0579
ISO	0.0456
LEICA	0.0152
LUMIX	0.0759
LiveMos	0.0152
M	0.0608
MACRO	0.0152
MEGA	0.0608
O	0.0608
P	0.2126
PL	0.0145
S	0.0608
SD	0.0140
SDHC	0.0130
TTL	0.0140
VARIO	0.0542
VF	0.0289
W	0.0098
Watch	0.0145
Wikipedia	0.0152
W×H×D	0.0152
ZUIKO	0.0542
g	0.0279
i	0.0116
k	0.0152
mm	0.1736
mm×	0.0127
あたる	0.0304
いる	0.0434
こと	0.0868
さ	0.0152
する	0.1674
その他	0.0289
ため	0.0145
ない	0.0259
の	0.0121
ぶれる	0.0152
ほか	0.0152
れる	0.1367
アクセサリー	0.0456
アダプタ	0.0152
アート	0.0152
イオン	0.0152
ウィキペディア	0.0152
オリンパス	0.1736
カテゴリ	0.0145
カメラ	0.0456
カメラオリンパス・ペン	0.0152
カラー	0.0304
カード	0.0132
クロス	0.0152
グリップ	0.0152
コマ	0.0130
コントロール	0.0152
サイズ	0.0434
サイト	0.0145
シャッター	0.0152
シャドー	0.0152
シルバー	0.0723
ジオラマ	0.0152
スポット	0.0304
センサー	0.0289
デジカメ	0.0152
デジタル	0.0419
ドット	0.0152
ナビゲーション	0.0152
ハイスピード	0.0152
ハイスピードイメージャ	0.0152
ハイパークリスタル	0.0152
ハイライト	0.0152
パナソニック	0.0119
パナソニック・ルミックス	0.0419
ビューファインダー	0.0419
ファインダー	0.0304
フィルター	0.0152
フォーサーズシステム	0.0152
フォーサーズ・システム	0.0152
フラッシュ	0.0152
フリー	0.0152
ブラウン	0.0132
ブラック	0.0608
プリセット	0.0152
プロセス	0.0136
ヘルプ	0.0152
ペン	0.0759
ホットシュー	0.0152
ホワイト	0.0140
ホワイトバランスオート	0.0152
ボディ	0.0152
ポート	0.0456
マイクロフォーサーズ	0.0152
マイクロフォーサーズシステム	0.0542
マウント	0.0136
マウントマイクロフォーサーズシステム・マウント	0.0152
メモリー	0.0111
モデル	0.0140
モニタ	0.0152
モード	0.0304
ライブ	0.0145
リチウム	0.0152
リンク	0.0145
リンクオリンパス・ペン	0.0152
レンズ	0.0608
ワンタッチ	0.0152
一眼	0.0304
万	0.0456
上	0.0289
上位	0.0271
中央	0.0152
事典	0.0152
交換	0.0456
仕上がり	0.0152
仕様	0.0608
付け	0.0456
付加	0.0152
以下	0.0152
作成	0.0152
使用	0.0145
倍	0.0152
倍率	0.0145
充電	0.0152
公式	0.0136
内蔵	0.0456
出典	0.0152
分割	0.0152
別売	0.0152
別売り	0.0152
利用	0.0456
動体	0.0152
可能	0.0911
号機	0.0279
同	0.0304
含む	0.0145
呼ぶ	0.0136
国内	0.0152
国外	0.0152
型	0.0304
場合	0.0152
増加	0.0152
外	0.0456
外観	0.0152
外部	0.0289
媒体	0.0152
対応	0.0145
専用	0.0152
平均	0.0152
年	0.0542
式	0.0152
感度	0.0152
手	0.0121
採用	0.0304
撮像	0.0250
撮影	0.0145
数	0.0152
方式	0.0279
日	0.0504
日本	0.0279
最大	0.0304
月	0.0608
有効	0.0145
本体	0.0608
検索	0.0152
概要	0.0289
機	0.0152
機種	0.0304
機能	0.0145
正式	0.0304
池	0.0125
液晶	0.0304
測る	0.0145
測光	0.0813
点	0.0759
率	0.0152
用意	0.0145
画素	0.0407
発売	0.0289
発表	0.0304
百科	0.0152
盛り上がる	0.0152
目次	0.0152
相違	0.0456
社	0.0145
秒	0.0434
移動	0.0152
種目	0.0140
突出	0.0152
第	0.0203
約	0.0279
素子	0.0152
編集	0.1013
脚注	0.0289
装着	0.0152
補正	0.0152
規格	0.0152
視野	0.0152
記録	0.0152
設ける	0.0434
質量	0.0152
距点	0.0152
追加	0.0304
追尾	0.0152
速度	0.0140
連続	0.0152
部	0.0456
重い	0.0152
重点	0.0152
関連	0.0289
電子	0.0397
電源	0.0152
項目	0.0279
黒	0.0109
