	2.1348
00	0.0268
1	0.1020
10	0.0268
100	0.0307
11	0.0107
12	0.0358
14	0.0054
15	0.0204
1500	0.0054
17	0.0054
19	0.0107
1990	0.0322
1993	0.0409
1994	0.0322
1995	0.1020
1996	0.0268
1997	0.0107
1999	0.0054
2	0.0641
20	0.0483
2000	0.0161
2002	0.0107
2004	0.0161
2005	0.0161
2006	0.0161
2007	0.0268
2008	0.0204
2009	0.0590
21	0.0483
22	0.0376
23	0.0161
24	0.0054
25	0.0107
26	0.0054
27	0.0376
28	0.0161
3	0.2351
30	0.0107
31	0.0215
352006	0.0054
4	0.1878
45	0.0161
5	0.0248
50	0.0140
55	0.0051
6	0.0322
7	0.0239
8	0.0270
9	0.0215
90	0.0054
AUTUMN	0.0054
BLANKEY	0.0054
BLUE	0.0054
CD	0.0046
CITY	0.0054
COUNTDOWN	0.0102
FM	0.0183
HEARTS	0.0054
Happy	0.0102
J	0.0051
JET	0.0054
Music	0.0054
NHK	0.0590
POP	0.0054
SP	0.0112
SPECIAL	0.0054
Square	0.0054
THE	0.0054
TOP	0.0608
Wikipedia	0.0054
a	0.0045
b	0.0054
c	0.0049
d	0.0047
あく	0.0054
あたる	0.0054
ある	0.0307
いる	0.0971
うち	0.0054
え	0.0054
お	0.0107
おる	0.0054
お盆	0.0054
かかる	0.0197
かける	0.0107
かつて	0.0046
か月	0.0102
きる	0.0048
こと	0.0307
この	0.0051
ごと	0.0051
さらい	0.0054
する	0.2021
そば	0.0051
ため	0.0153
とき	0.0051
なる	0.0376
の	0.0043
はがき	0.0054
ばら	0.0102
まるごと	0.0054
みゆき	0.0054
もの	0.0090
もらう	0.0051
よう	0.0084
より	0.0107
られる	0.0153
れる	0.1234
ん	0.0107
アラフォー	0.0054
アーティスト	0.0590
インタビュー	0.0054
ウィキペディア	0.0054
ウィキポータルジオ	0.0054
エピソード	0.0161
エンディング	0.0215
オンエア	0.0192
オンライン	0.0051
オープニング	0.0215
カウントダウン	0.0574
カット	0.0054
カテゴリ	0.0051
カレンダー	0.0054
ゲスト	0.0307
ゲストコーナーリクエスト・テーマリクエスト	0.0054
コメント	0.0102
コーナー	0.0322
コーラス	0.0054
ゴールデンウィーク	0.0054
サマー	0.0054
シティ	0.0046
シーン	0.0107
ジャンル	0.0054
ジョイフル	0.0102
スクエア	0.0192
スタイル	0.0099
スタッフ	0.0088
スタート	0.0054
スプリング	0.0054
スペシャル	0.0054
スポットライト	0.0054
ソング	0.0051
タイトル	0.0054
ターゲット	0.0054
ダイジェスト	0.0054
ダウンロード	0.0054
テーマ	0.0093
デビュー	0.0054
トーク	0.0051
ナビゲーション	0.0054
ニューカマー	0.0054
ネクストブレイク	0.0054
バイロイト	0.0054
バンド	0.0054
パイロット	0.0054
パーソナリティ	0.0466
ヒストリー	0.0054
ピックアップ	0.0054
ファン	0.0054
フォーマット	0.0054
フミヤ	0.0054
フリー	0.0054
フル	0.0102
プレイグス・	0.0054
プログラム	0.0054
プロデューサーウィークサマーソングリクエスト	0.0054
ヘルプ	0.0054
ページ	0.0048
ホール	0.0107
ポップ	0.0102
ポップス	0.0102
ミュージシャン	0.0054
ミュージック	0.0562
メイン	0.0102
メール	0.0054
ライン	0.0148
ライヴ	0.0054
ラジオ	0.0126
リクエスト	0.0314
リスナー	0.0234
リニューアル	0.0466
リリース	0.0044
リンク	0.0102
レギュラー	0.0054
ロック	0.0107
・	0.0161
一	0.0268
一つ	0.0054
一層	0.0054
一時期	0.0054
一番	0.0054
三昧	0.0054
上半期	0.0192
下旬	0.0148
下記	0.0107
世代	0.0054
中	0.0054
中島	0.0054
中心	0.0107
中村	0.0107
中継	0.0054
主	0.0107
主体	0.0054
九段下	0.0054
事	0.0043
事典	0.0054
事項	0.0054
二	0.0268
亜矢	0.0148
交換	0.0054
交響	0.0107
人	0.0268
今回	0.0054
今夜	0.0054
今年	0.0054
今後	0.0054
今日	0.0054
他	0.0054
付近	0.0107
以前	0.0107
以降	0.0048
企画	0.0197
休止	0.0192
会	0.0107
会場	0.0049
位	0.0161
体制	0.0054
何	0.0051
作成	0.0054
佳祐	0.0054
例	0.0054
個性	0.0054
健	0.0054
優希	0.0054
先週	0.0054
全	0.0045
公式	0.0048
公開	0.0054
具体	0.0054
内容	0.0268
再	0.0322
出典	0.0054
分	0.0153
初	0.0099
初期	0.0054
別	0.0048
制作	0.0045
前	0.0429
前半	0.0054
前後	0.0049
割り当てる	0.0054
務める	0.0054
募る	0.0054
募集	0.0054
千里	0.0054
半	0.0054
半分	0.0054
協会	0.0051
参照	0.0107
収まる	0.0054
収録	0.0092
取りやめる	0.0054
取り上げる	0.0051
受け継ぐ	0.0054
台	0.0054
各種	0.0107
同じ	0.0054
同年	0.0054
名	0.0049
名曲	0.0102
名次	0.0054
含める	0.0107
告知	0.0054
回	0.0102
基本	0.0054
場合	0.0268
売上	0.0054
変更	0.0215
外部	0.0102
多い	0.0307
大別	0.0054
奥居	0.0054
定期	0.0268
宣伝	0.0054
宮原	0.0153
寄せる	0.0054
寅泰	0.0054
寛	0.0054
寺田	0.0054
対応	0.0051
対象	0.0049
局	0.0048
層	0.0093
布袋	0.0054
幅広い	0.0051
平日	0.0042
年	0.3974
年代	0.0051
年間	0.0099
年齢	0.0054
度	0.0054
引き出せる	0.0054
引き続き	0.0054
当	0.0099
当時	0.0049
形	0.0107
後	0.0307
後半	0.0051
後継	0.0054
後述	0.0107
従来	0.0054
恵子	0.0054
扱い	0.0054
担当	0.0148
招く	0.0054
拡大	0.0054
挟む	0.0054
挿入	0.0054
放送	0.2361
数	0.0054
新	0.0051
新着	0.0054
新聞	0.0051
方式	0.0049
施設	0.0054
日	0.1674
日曜	0.0153
日曜日	0.0054
日替わり	0.0148
日本	0.0148
日本武道館	0.0054
日間	0.0107
春	0.0054
時	0.0049
時代	0.0102
時刻	0.0054
時期	0.0054
時点	0.0054
時間	0.0394
曜日	0.0051
曲	0.0869
替え	0.0051
最後	0.0046
最終	0.0215
月	0.5098
月曜日	0.0322
有美	0.0102
朝香	0.0054
期待	0.0107
期間	0.0161
木	0.0107
木曜日	0.0376
末期	0.0107
本	0.0046
村上	0.0051
東京	0.0041
枠	0.0345
桑田	0.0054
森高	0.0054
検索	0.0054
楽団	0.0107
楽曲	0.0096
概要	0.0102
構成	0.0307
次回	0.0102
歴る	0.0054
歴代	0.0099
殆ど	0.0054
毎年	0.0161
水曜日	0.0054
永井	0.0054
注目	0.0054
流す	0.0102
流れる	0.0051
浅井	0.0054
深夜	0.0137
渋谷	0.0107
渡る	0.0054
渡辺	0.0051
演奏	0.0107
演目	0.0054
瀬戸	0.0054
火曜日	0.0054
為	0.0045
熱心	0.0054
特別	0.0153
特番	0.0314
特記	0.0054
特集	0.0215
状況	0.0107
玉川	0.0054
現在	0.0051
現場	0.0054
理恵	0.0054
生	0.0054
生放送	0.0102
番	0.0107
番組	0.1330
発表	0.0107
登場	0.0215
百科	0.0054
的	0.0215
目	0.0107
目指す	0.0054
目次	0.0054
真理子	0.0048
知らす	0.0051
祝日	0.0049
祭	0.0054
秋	0.0054
移動	0.0054
程度	0.0107
突然	0.0054
窪田	0.0054
第	0.0036
紹介	0.0376
終了	0.0051
続ける	0.0092
編	0.0054
編成	0.0051
編集	0.0613
縮小	0.0049
繰り下げる	0.0107
美沙	0.0054
美登里	0.0054
美里	0.0054
翌日	0.0051
者	0.0093
脚注	0.0102
自体	0.0054
若者	0.0051
藤井	0.0054
行う	0.0751
表現	0.0054
複数	0.0054
解散	0.0051
解禁	0.0054
言う	0.0093
計	0.0054
記念	0.0054
訴求	0.0054
話	0.0054
語る	0.0054
谷村	0.0040
貴子	0.0102
辛島	0.0054
迎える	0.0054
近辺	0.0107
通	0.0054
通じる	0.0048
通常	0.0268
週	0.0275
週間	0.0161
進行	0.0054
過去	0.0215
遙	0.0054
選曲	0.0054
部分	0.0054
都合	0.0054
金曜	0.0054
金曜日	0.0698
録音	0.0054
開始	0.0161
間	0.0107
間宮	0.0054
関係	0.0092
関連	0.0102
除く	0.0054
陽一	0.0102
集計	0.0054
音楽	0.0444
頃	0.0045
項目	0.0099
順	0.0047
香	0.0054
騒然と	0.0054
高木	0.0054
