	2.1433
1	0.0383
11	0.0766
2	0.0326
2006	0.1531
2008	0.0365
36	0.0383
43	0.0383
8	0.0961
GO	0.1914
P	0.0383
PJ	0.0383
SONG	0.1914
TO	0.1708
Wikipedia	0.0383
epilogue	0.0383
jacky	0.0729
milktub	0.0703
ms	0.0729
いる	0.0365
ぅそんぐ	0.0383
かける	0.0383
この	0.0729
ごと	0.0365
する	0.0703
たち	0.0326
ふたり	0.0365
みち	0.0383
みゆき	0.1914
むく	0.0383
アルバム	0.3075
ウィキペディア	0.0383
エデン	0.0383
オリコン	0.0383
カテゴリ	0.0729
キラリデイズ	0.0383
キング	0.0383
スタジオ	0.0333
スタブ	0.0352
チャート	0.0383
トシ	0.0383
ナビゲーション	0.0383
フリー	0.0383
ベイベー	0.0383
ベスト	0.0352
マサキ	0.0729
メロディ	0.0365
ヨロシク・トゥモロー	0.0383
ランティス	0.0729
リリース	0.0310
レコード	0.0383
レーベルランティス	0.0383
下さる	0.0383
事典	0.0383
井出	0.0287
亜貴	0.0729
位	0.0383
作成	0.0383
作曲	0.3416
作詞	0.3646
僕	0.0383
出典	0.0383
分	0.0365
加筆	0.0383
協力	0.0383
収録	0.0653
君	0.0365
声	0.0211
声優	0.0383
夢	0.0342
安	0.0383
家	0.0683
小池	0.0766
年	0.1708
年表	0.0365
影	0.0766
後藤	0.1576
戦士	0.0365
指	0.0383
日	0.0762
時間	0.0352
暁	0.0383
曲	0.0365
書く	0.0383
最高	0.0766
月	0.0766
東京	0.0295
枚	0.0365
検索	0.0383
橋本	0.1914
求める	0.0383
淳	0.0766
熱	0.0352
田辺	0.0326
畑	0.0766
発売	0.0365
百科	0.0383
目	0.0383
神前	0.0383
秒	0.0365
秘密	0.0352
移動	0.0383
約束	0.0383
編曲	0.3416
編集	0.0365
者	0.0333
萌える	0.0257
訂正	0.0383
販売元	0.0383
軌	0.0383
週間	0.0383
邑子	0.1914
鈴木	0.0766
関連	0.0729
隠し	0.0383
雅也	0.0729
音楽	0.0352
項目	0.1407
順位	0.0766
