	1.8594
0123	0.0067
090	0.0070
1	0.1191
10	0.0140
11	0.0350
12	0.0267
128	0.0070
15	0.0133
17	0.0140
18	0.0070
1889	0.0070
19	0.0070
1948	0.0070
1957	0.0070
1959	0.0070
1979	0.0070
1980	0.0070
1985	0.0070
1989	0.0070
1990	0.0070
1995	0.0070
1999	0.0070
2	0.0837
20	0.0420
2000	0.0070
2005	0.0210
2006	0.0070
2008	0.0534
2009	0.0490
2010	0.0070
21	0.0140
210	0.0070
22	0.0350
23	0.0140
26	0.0070
27	0.0070
29	0.0210
3	0.0734
30	0.0280
34	0.0064
383	0.0070
4	0.0420
41345	0.0070
5	0.0757
50	0.0061
51	0.0067
534	0.0070
54	0.0067
55	0.0067
6	0.1051
60	0.0070
672	0.0070
682	0.0070
7	0.0313
714	0.0070
79	0.0070
8	0.0235
849	0.0070
9	0.0350
907	0.0070
Google	0.0070
Map	0.0070
P	0.0070
PJ	0.0070
Wikipedia	0.0070
bing	0.0070
geohackmapfan	0.0070
km	0.0250
navitime	0.0070
yahoo	0.0070
—	0.0420
あげる	0.0070
ある	0.0334
いる	0.0600
おる	0.0140
おわび	0.0070
かぎり	0.0070
かける	0.0070
かねる	0.0070
かむ	0.0140
こと	0.0200
この	0.0267
これ	0.0070
しこり	0.0070
する	0.2124
その	0.0067
それ	0.0063
ため	0.0133
ちょう	0.0140
ちる	0.0140
どおり	0.0070
ない	0.0120
なる	0.0420
ほとんど	0.0070
み	0.0210
みる	0.0305
もの	0.0059
やく	0.0420
れる	0.0630
インターチェンジ	0.0176
ウィキプロジェクト	0.0070
ウィキペディア	0.0070
ウオッ	0.0070
カット	0.0140
カテゴリ	0.0200
グループ	0.0070
コード	0.0067
サイズ	0.0067
サルビア	0.0070
シンボル	0.0070
スタブ	0.0064
ゼンリン	0.0070
タクシー	0.0070
ツバキ	0.0070
テンプレート	0.0070
ナビゲーション	0.0070
ノート	0.0070
バス	0.0257
フリー	0.0070
ヘルプ	0.0070
ページ	0.0125
ヤブ	0.0070
リンク	0.0133
リンクウィキメディア・コモンズ	0.0070
ヶ	0.0334
・	0.0070
一己	0.0070
一般	0.0280
一覧	0.0070
一部	0.0133
万	0.0280
三田川	0.0070
三養基	0.0350
上	0.0133
上告	0.0280
上峰	0.1962
下さる	0.0070
不服	0.0200
中元	0.0210
中学校	0.0193
中心	0.0140
丸	0.0064
主	0.0210
主張	0.0280
主要	0.0070
久留米	0.0210
九州	0.0070
予算	0.0210
事件	0.0210
事典	0.0070
事業	0.0067
交通	0.0129
人	0.0630
人口	0.0392
他	0.0140
付	0.0427
付け	0.0070
付近	0.0070
仮に	0.0070
企てる	0.0070
企業	0.0140
伊万里	0.0070
位置	0.0064
佐賀	0.1331
作成	0.0070
倉成	0.0070
停止	0.0630
停滞	0.0064
側	0.0140
元	0.0070
元年	0.0064
免除	0.0070
全国	0.0350
公判	0.0350
公園	0.0070
公民	0.0630
公約	0.0067
公職	0.0070
公選法	0.0280
円	0.0280
再び	0.0070
再選	0.0070
出す	0.0070
出典	0.0070
出直し	0.0070
分	0.0067
分布	0.0140
初	0.0193
判決	0.0420
別	0.0125
利用	0.0070
制度	0.0070
前	0.0070
前牟田	0.0133
副	0.0070
加筆	0.0070
勇平	0.0193
北茂安	0.0067
北部	0.0070
区長	0.0070
半減	0.0140
協力	0.0070
協議	0.0133
即日	0.0070
参考	0.0133
反対	0.0067
可能	0.0070
号	0.0183
合併	0.0280
吉野	0.0334
否決	0.0210
含む	0.0067
命令	0.0133
唐津	0.0070
問う	0.0070
団体	0.0070
国	0.0070
国会	0.0070
国勢調査	0.0070
国道	0.0193
在宅	0.0067
地名	0.0125
地域	0.0133
地方	0.0210
地理	0.0133
坊所	0.0280
域	0.0070
基山	0.0067
堤	0.0140
報酬	0.0070
場所	0.0070
境界	0.0070
外部	0.0200
多い	0.0067
多久	0.0067
多数	0.0070
大字	0.0140
大川	0.0841
大町	0.0064
大電	0.0070
太良	0.0070
失職	0.0280
女性	0.0061
嬉野	0.0067
実施	0.0140
密度	0.0067
審	0.0133
対	0.0070
尊重	0.0070
小	0.0210
小城	0.0061
小学校	0.0200
就任	0.0133
局	0.0063
山	0.0067
工場	0.0140
市	0.1121
市区	0.0070
市町村	0.0418
市部	0.0070
平地	0.0070
平成	0.0911
平野	0.0070
年	0.3251
年間	0.0129
年齢	0.0140
幼児	0.0133
幼稚園	0.0064
延べ	0.0070
当選	0.0133
影響	0.0140
役場	0.0070
後	0.0067
心から	0.0070
意向	0.0070
慣習	0.0067
戦	0.0070
所	0.0070
所在地	0.0070
控訴	0.0280
推計	0.0064
提案	0.0070
支援	0.0067
改めて	0.0140
政	0.0105
教育	0.0280
新	0.0133
新た	0.0067
新人	0.0061
新村	0.0140
新聞	0.0400
施行	0.0140
施設	0.0070
日	0.0930
日本	0.0386
日生	0.0140
明治	0.0067
昭一	0.0070
昭和	0.0267
書く	0.0070
最寄り	0.0210
最年少	0.0210
最高	0.0140
月	0.1821
有田	0.0044
有罪	0.0070
朝日新聞	0.0070
期	0.0140
期間	0.0070
木	0.0070
未定	0.0070
本線	0.0063
村	0.0334
来年度	0.0070
東	0.0070
東松浦	0.0070
東脊振	0.0070
東部	0.0070
杵島	0.0070
松尾	0.0070
案	0.0140
棄却	0.0140
検察	0.0067
検索	0.0070
権	0.0579
武広	0.0280
武雄	0.0064
歳	0.0140
歳暮	0.0210
歴	0.0067
歴史	0.0140
残る	0.0070
民意	0.0070
求める	0.0140
求刑	0.0140
江北	0.0070
江迎	0.0140
決定	0.0070
法	0.0067
版	0.0070
特に	0.0070
玄海	0.0067
現代	0.0140
現在	0.0067
現役	0.0070
現職	0.0070
理由	0.0140
産業	0.0210
用	0.0133
申し立て	0.0067
男女	0.0070
男性	0.0070
町	0.2669
町内	0.0140
町制	0.0070
町村	0.0140
町立	0.0070
町議	0.0070
町議会	0.0140
町長	0.1191
略式	0.0140
番地	0.0070
異議	0.0070
白石	0.0063
百科	0.0070
的	0.0070
目	0.0140
目次	0.0070
省	0.0067
県	0.0563
県道	0.0140
知る	0.0059
短縮	0.0070
破る	0.0070
確定	0.0070
示す	0.0070
社交	0.0070
神埼	0.0267
福岡	0.0280
福岡空港	0.0067
福祉	0.0070
私立	0.0060
秘書	0.0070
移動	0.0070
空港	0.0140
立候補者	0.0067
簡易	0.0129
米	0.0070
紀男	0.0070
約	0.0129
紫色	0.0070
結審	0.0140
結果	0.0070
給与	0.0140
給料	0.0070
統計	0.0067
総	0.0070
総務	0.0070
緑色	0.0070
線	0.0070
編	0.0070
編成	0.0067
編集	0.1334
罪	0.0070
置く	0.0140
罰金	0.0280
考える	0.0067
者	0.0122
自ら	0.0067
自動車	0.0060
自治体	0.0140
自身	0.0061
花	0.0063
藤津	0.0067
