	2.7091
1	0.0502
11	0.0167
12	0.0159
1990	0.0167
1993	0.0159
1997	0.0167
1999	0.0167
2	0.0570
2000	0.0167
2002	0.0167
2003	0.0167
2006	0.0167
2007	0.0334
3	0.0159
35	0.0154
4	0.0334
5	0.0903
6	0.0167
7	0.0149
80	0.0167
90	0.0167
Akil	0.0167
Boy	0.0167
Chali	0.0167
Chemist	0.0167
Control	0.0167
Cut	0.0146
DJ	0.0334
Ducky	0.0167
EP	0.0334
Feedback	0.0167
In	0.0167
Interscope	0.0167
Jayou	0.0167
Jurassic	0.0159
LP	0.0307
MC	0.0478
Mark	0.0334
Nu	0.0167
Numbers	0.0159
P	0.0167
PJ	0.0167
PV	0.0167
Power	0.0159
Quality	0.0167
Records	0.0318
TVT	0.0318
Wikipedia	0.0167
Work	0.0167
Zaakir	0.0167
even	0.0167
it	0.0167
na	0.0154
out	0.0167
st	0.0167
あの	0.0334
ある	0.0159
いくつ	0.0159
いる	0.0318
かける	0.0167
こと	0.0478
この	0.0637
さらに	0.0167
する	0.2918
その	0.0159
その後	0.0140
ため	0.0159
つのる	0.0167
とくに	0.0167
とる	0.0167
なる	0.0502
ほか	0.0167
みんな	0.0167
もつ	0.0154
ら	0.0146
れる	0.0836
アキル	0.0318
アナウンス	0.0167
アメリカ	0.0167
アメリカ合衆国	0.0318
アルバム	0.0597
アングラ	0.0167
ア・トライブ・コールド・クエスト	0.0167
イスラム	0.0132
イラク	0.0167
イン	0.0167
インター	0.0159
ウィキペディア	0.0167
ウォーカー・ブッシュ	0.0167
オルタナティヴ・ヒップホップ	0.0167
オールドスクール・ヒップホップ	0.0167
カット	0.0502
カテゴリ	0.0318
カリフォルニア	0.0167
カンパニフロー	0.0167
クオリティ・コントロール	0.0167
クールケイス	0.0167
グループ	0.0334
ケミスト	0.0461
コマーシャル	0.0154
コンクリート	0.0167
コンパクト	0.0167
サイト	0.0159
サマー	0.0167
サンプリング	0.0167
ザキール	0.0318
シングル	0.0291
ジャングルブラザーズ	0.0167
ジャンルヒップホップオルタナティヴ・ヒップホップ	0.0167
ジュラシック	0.0856
ジョージ	0.0154
スクール	0.0159
スコープ	0.0167
スタブ	0.0461
スタンス	0.0167
スター	0.0154
ソニック	0.0167
ソロ	0.0318
チャリ・ツナ	0.0461
チャート	0.0167
ツアー	0.0159
テーマ	0.0146
ディスコグラフィ	0.0167
デビュー	0.0502
デラソウル	0.0167
トラック	0.0318
ナビゲーション	0.0167
ナンバーズ	0.0167
ヌ・マーク	0.0167
ネイティブタンポッセ	0.0167
パワー	0.0167
パート	0.0167
ヒット	0.0334
ヒップ	0.0669
ヒップホップグループ	0.0167
ビル	0.0167
フィードバック	0.0167
フェスティバル	0.0167
フリー	0.0167
フルート	0.0159
ブッシュ	0.0159
ブラック	0.0167
プレジャーウェブ	0.0167
ホップ	0.0669
ボード	0.0146
マン	0.0120
マーク・セヴン	0.0167
ミュージック	0.0159
ムスリム	0.0154
メジャー	0.0159
メンバー	0.0502
ヤード	0.0167
ユニファイド・リベリューション	0.0167
ライブ	0.0159
リスナー	0.0146
リリック	0.0167
レコード	0.0334
レーベル	0.0167
ロサンゼルス	0.0264
ロック	0.0334
ロラパルーザ・フェスティバル	0.0167
ワーク	0.0159
・	0.0334
一線	0.0167
上り詰める	0.0167
下さる	0.0167
世間	0.0167
中	0.0669
主張	0.0167
事典	0.0167
人々	0.0154
人組	0.0159
今	0.0167
他	0.0502
代表	0.0167
位	0.0167
作	0.0134
作成	0.0167
信仰	0.0318
停止	0.0167
先鋭	0.0167
公式	0.0149
内容	0.0167
再	0.0167
出す	0.0167
出典	0.0167
出演	0.0159
出身	0.0159
前後	0.0154
加筆	0.0167
化	0.0154
協力	0.0167
印象	0.0167
厚い	0.0167
参加	0.0159
反	0.0502
収める	0.0167
取り戻す	0.0159
受ける	0.0159
商業	0.0167
地	0.0146
地位	0.0167
基本	0.0167
多分	0.0167
大きな	0.0334
契約	0.0167
存在	0.0167
完全	0.0167
寄る	0.0167
届ける	0.0167
州	0.0138
年	0.1492
年代	0.0318
当時	0.0154
影響	0.0167
彼ら	0.0159
後	0.0159
後半	0.0159
徐々に	0.0167
思想	0.0159
性	0.0159
情報	0.0167
戦争	0.0122
持つ	0.0167
擁す	0.0159
支持	0.0167
政治	0.0159
明らか	0.0167
曲	0.0478
書く	0.0167
月	0.0334
期間	0.0167
本物	0.0154
来日	0.0167
枚	0.0478
果たす	0.0159
格	0.0159
検索	0.0167
構成	0.0159
歌う	0.0167
歌手	0.0291
歌詞	0.0167
歴る	0.0167
比重	0.0167
求める	0.0167
活動	0.0502
派	0.0159
潮流	0.0167
特に	0.0167
画す	0.0167
界	0.0167
癖	0.0167
発信	0.0167
発売	0.0478
発表	0.0167
百科	0.0167
的	0.0669
盛ん	0.0167
盤	0.0146
目	0.0502
知る	0.0140
