	2.6987
Wikipedia	0.0444
ある	0.0422
いる	0.2112
お	0.0444
おく	0.0407
お知らせ	0.0422
お笑い	0.0444
くださる	0.2218
けい	0.0444
こと	0.0422
この	0.2112
さ	0.1774
すずき	0.0444
すべて	0.0845
する	0.4075
ため	0.1267
どう	0.0444
まだ	0.0444
れる	0.1774
ウィキペディア	0.0444
カテゴリ	0.0845
コンビ	0.0444
サッカー	0.0444
サブ	0.0444
ナビゲーション	0.0444
フリー	0.0444
ページ	0.1979
メンバー	0.0444
リンク	0.0845
レッドダイヤモンズ	0.0444
一番	0.0444
一覧	0.0444
一部	0.0422
上	0.0422
中	0.0887
事典	0.0444
人名	0.1222
人物	0.1331
作成	0.0444
依頼	0.1331
全体	0.0444
内容	0.0444
出典	0.0444
削除	0.3992
参加	0.0422
同じ	0.0444
同名	0.0444
啓	0.0887
回避	0.1546
執筆	0.0407
太	0.0887
審議	0.0422
張り替える	0.0444
念	0.0444
所属	0.0407
持つ	0.0444
探す	0.0444
控える	0.0444
方	0.0444
方々	0.0444
方針	0.0887
既に	0.0444
曖昧	0.1546
本	0.0378
検索	0.0444
検討	0.0444
水先案内	0.0444
浦和	0.0444
版	0.0444
現在	0.0422
百科	0.0444
移動	0.0444
編集	0.0845
者	0.0386
自身	0.0386
行う	0.0887
複数	0.0444
見つける	0.0444
記事	0.2375
記述	0.0444
該当	0.0444
議論	0.1331
軍団	0.0444
近い	0.0444
適切	0.0444
選ぶ	0.0444
選手	0.0350
鈴木	0.0887
除去	0.0444
隠し	0.0444
項目	0.1630
