	2.7543
0	0.0109
1	0.0343
2	0.0097
3	0.0326
4	0.0114
5	0.0176
Animalia	0.0114
Annelida	0.0114
Hirudinea	0.0114
Lumbricus	0.0114
Myzostomida	0.0114
Oligochaeta	0.0114
Polychaeta	0.0114
Wikipedia	0.0114
m	0.0099
mm	0.0109
terrestris	0.0114
ある	0.1414
いくつ	0.0109
いる	0.1196
いわゆる	0.0210
うち	0.0228
えらい	0.0114
おる	0.0114
かん	0.0114
けい	0.0114
こと	0.0870
この	0.0435
これ	0.0343
これら	0.0114
する	0.1888
せる	0.0088
その	0.0218
それ	0.0102
それぞれ	0.0210
それほど	0.0114
つと	0.0114
どう	0.0114
どれ	0.0102
ない	0.0097
なる	0.0457
はしご	0.0114
ぶつ	0.0114
ほか	0.0114
ほとんど	0.0114
ほぼ	0.0114
むしろ	0.0228
もっとも	0.0114
もつ	0.0315
もの	0.0860
よい	0.0114
より	0.0228
られる	0.0979
れる	0.0914
わずか	0.0109
わたる	0.0114
ウィキスピーシーズ	0.0114
ウィキペディア	0.0114
ウィキメディア・コモンズ	0.0114
エリスロクルオリン	0.0114
エリトロクルオリン	0.0114
カテゴリ	0.0109
クロロクルオリン	0.0114
ケヤリムシ	0.0114
ゴカイ	0.0195
デトリタス	0.0114
トロコフォア	0.0218
ナビゲーション	0.0114
ヒル	0.0796
フリー	0.0114
ヘモグロビン	0.0114
マルチメディア	0.0114
ミミズ	0.0544
ムカシゴカイ	0.0114
ユムシ	0.0114
一	0.0114
一つ	0.0114
一般	0.0228
一部	0.0109
三つ	0.0114
上	0.0109
下位	0.0114
並ぶ	0.0114
中	0.0228
主張	0.0114
乾燥	0.0114
事	0.0091
事典	0.0114
二つ	0.0114
交尾	0.0114
他	0.0457
他方	0.0109
以外	0.0114
位置づける	0.0114
体	0.1523
体内	0.0228
体外	0.0109
体腔	0.0114
体長	0.0114
作る	0.0228
作成	0.0114
側	0.0114
傾向	0.0114
先端	0.0114
入れる	0.0102
典型	0.0114
内部	0.0218
出典	0.0114
分かれる	0.0114
分化	0.0109
分類	0.0435
動物	0.2288
匍匐	0.0114
区分	0.0114
区別	0.0228
単純	0.0114
原始	0.0114
収縮	0.0114
受精	0.0218
口	0.0343
古く	0.0114
同	0.0114
同じ	0.0114
同体	0.0218
否定	0.0114
含める	0.0228
吸口	0.0218
呼吸	0.0102
土壌	0.0228
基本	0.0228
場合	0.0114
外見	0.0114
多い	0.0544
多く	0.0105
多少	0.0114
多岐	0.0114
多様	0.0114
多毛	0.0870
大きい	0.0114
大きな	0.0228
定着	0.0114
対称	0.0114
少ない	0.0105
属する	0.0228
巣	0.0114
左右	0.0114
差	0.0114
幼生	0.0114
広い	0.0114
底	0.0109
弁	0.0114
形	0.1827
形成	0.0114
役割	0.0114
後半	0.0109
後端	0.0114
循環	0.0228
心臓	0.0114
性	0.0761
情報	0.0114
成体	0.0114
担う	0.0114
持つ	0.0114
旧	0.0105
星	0.0105
最も	0.0114
有	0.0114
有名	0.0114
柔らかい	0.0109
検索	0.0114
構造	0.0408
様々	0.0105
比較的	0.0096
毛	0.0685
浮遊	0.0114
海中	0.0114
海洋	0.0105
海産	0.0218
消化	0.0114
淡水	0.0435
湿る	0.0105
潜行	0.0114
特に	0.0114
特徴	0.0298
特殊	0.0114
状	0.0114
独立	0.0326
現在	0.0435
環	0.1713
環状	0.0105
生	0.0343
生息	0.0228
生態	0.0326
生殖	0.0228
生活	0.0114
産	0.0343
界	0.0228
異なる	0.0114
異体	0.0114
疑問	0.0114
発展	0.0114
発生	0.0457
発達	0.0228
百科	0.0114
的	0.0571
皮膚	0.0109
目次	0.0114
目立つ	0.0109
直列	0.0105
直接	0.0114
直線	0.0114
祖先	0.0114
神経	0.0343
移動	0.0114
程度	0.0114
種	0.0685
穴	0.0114
立てる	0.0228
等	0.0114
節	0.0761
節制	0.0685
節足動物	0.0571
範囲	0.0097
系	0.0653
系統	0.0218
索	0.0114
細長い	0.0114
綱	0.0914
総称	0.0114
緑色	0.0114
編集	0.0544
縁	0.0544
群	0.0228
考える	0.0544
肛門	0.0114
肢	0.0102
脳神経	0.0109
腹	0.0114
腹背	0.0114
自体	0.0114
良い	0.0109
色素	0.0218
虫	0.0457
蠕虫	0.0114
血液	0.0114
血管	0.0199
行う	0.0343
見かける	0.0114
見なす	0.0228
見る	0.0204
規	0.0102
視	0.0109
触手	0.0105
言う	0.0099
認める	0.0218
貧	0.0685
赤色	0.0114
軟体動物	0.0408
近	0.0571
近い	0.0114
近年	0.0228
進む	0.0114
運搬	0.0114
達する	0.0114
酸素	0.0114
門	0.0734
閉鎖	0.0114
関係	0.0195
関連	0.0109
附属	0.0114
陸上	0.0250
陸生	0.0218
雄	0.0114
集める	0.0114
雌	0.0105
雌雄	0.0343
頭部	0.0114
類	0.2512
骨格	0.0114
鬚	0.0109
