	1.6255
1	0.0382
10	0.0191
11	0.1529
17	0.1147
1970	0.0573
1971	0.1092
1995	0.0573
2	0.0652
20	0.0191
25	0.0191
3	0.0364
33	0.0191
4	0.0382
5	0.0147
60	0.0573
70	0.0955
8817	0.0191
89	0.0191
A	0.0163
Amoreena	0.0364
BC	0.0382
Baby	0.0573
Back	0.0573
Bad	0.0573
Border	0.0182
Burn	0.0573
Can	0.0546
Co	0.0191
Comfort	0.0191
Concert	0.0163
Coordinator	0.0191
Country	0.0191
DJM	0.0191
Design	0.0191
DiSABATO	0.0191
Down	0.0573
EF	0.0382
Engineer	0.0382
Father	0.0191
Get	0.0573
Gun	0.0191
Honky	0.0527
I	0.0728
Indian	0.0191
Jacket	0.0191
Joe	0.0182
Left	0.0527
London	0.0191
Me	0.1147
Medley	0.0573
Mission	0.0573
Mix	0.0182
Moon	0.0573
My	0.0764
Need	0.0191
New	0.0182
Of	0.0382
On	0.1147
P	0.0191
PJ	0.0191
Photographer	0.0191
Pilot	0.0527
Producer	0.0182
Put	0.0527
R	0.0182
Radio	0.0191
Recording	0.0191
Records	0.0364
Side	0.0573
Sixty	0.0546
Song	0.0364
Sunset	0.0191
Take	0.0573
The	0.0573
To	0.0382
Tonk	0.0527
Turn	0.0191
Uni	0.0191
Wikipedia	0.0191
Women	0.0546
Years	0.0546
York	0.0182
You	0.0764
Your	0.0182
of	0.0182
ordinator	0.0191
s	0.0191
the	0.1338
to	0.0573
ある	0.0182
いく	0.0527
いる	0.0364
かける	0.0191
この	0.0182
する	0.1229
ため	0.0182
つれる	0.0546
とき	0.0546
れる	0.0764
アメリカ	0.0573
アモリーナ	0.0364
アルバム	0.1364
アーサー	0.0191
イギリス	0.0447
インディアン	0.0191
ウィキペディア	0.0191
エルトン	0.1720
オリジナル	0.0176
カテゴリ	0.0364
カバー	0.0364
ガス・ダッジョン	0.0191
キャン・アイ・プット・ユー・オン	0.0527
キーボード	0.0176
クラダップ	0.0191
ゲット・バック	0.0682
サウンドトラック	0.0182
ジャガー	0.0191
ジャンル	0.0191
ジョン	0.1580
ジョー・ディサバト	0.0191
スタジオ	0.0333
スタブ	0.0176
スター	0.0527
スティーブ	0.0191
ステージ	0.0182
スリー	0.0171
セット	0.0320
チャート	0.0191
ディー・マレイ	0.0191
デヴィッド・ヘンツェル	0.0191
デヴィッド・ラーカム	0.0191
ドラム	0.0351
ナイジェル・オルソン	0.0191
ナビゲーション	0.0191
ナンバー	0.0182
ニューヨーク	0.0382
パイロット	0.0573
ビートルズ	0.0171
フィル・ラモーン	0.0191
フリー	0.0191
フレンズ	0.0191
ブラウン	0.0166
プレ	0.0191
プレイヤー	0.0382
プロデュースガス・ダッジョン	0.0191
ベイビー・レフト・ミー	0.0191
ベース	0.0157
ベースナイジェル・オルソン	0.0191
ホンキー・トンク・ウィメン	0.0682
ボーカルディー・マレイ	0.0191
ポール	0.0191
マイ	0.0160
マイ・ベイビー・レフト・ミー	0.0527
マッカートニー	0.0182
ミック	0.0191
メドレー	0.0527
ライブ	0.0182
ライヴ	0.0955
ラジオ	0.0149
リスト	0.0364
リマ	0.0573
リリース	0.0155
レーベル	0.0191
ロック	0.0191
ローリング・ストーンズ	0.0191
一	0.0191
三	0.0176
下さる	0.0191
事典	0.0191
人	0.0191
人生	0.0182
位	0.0382
作成	0.0191
作者	0.0191
僕	0.0191
公開	0.0191
出典	0.0191
分	0.0182
加筆	0.0191
協力	0.0191
収める	0.0191
収録	0.0326
君	0.0364
壁	0.0191
変更	0.0191
天使	0.0176
布教	0.0546
年	0.2046
年表	0.0182
心	0.0166
悪い	0.0573
慣習	0.0182
慰め	0.0191
才	0.0573
放送	0.0191
故郷	0.0191
日	0.0634
時間	0.0176
曲	0.0910
書く	0.0191
最高	0.0191
月	0.1338
本部	0.0389
検索	0.0191
構成	0.0182
模様	0.0382
歌	0.0286
求める	0.0191
準ずる	0.0191
焼く	0.0573
父	0.0166
版	0.0191
発表	0.0191
百科	0.0191
盤	0.0499
目次	0.0191
秒	0.0182
移動	0.0191
米国	0.0191
編集	0.1092
者	0.0166
聞ける	0.0182
英国	0.0182
荒々しい	0.0191
落とせる	0.0573
表記	0.0382
製作	0.0351
解説	0.0364
訂正	0.0191
護る	0.0191
迫力	0.0191
追加	0.0191
過ぎる	0.0382
違い	0.0191
銃	0.0191
録音	0.0382
関連	0.0364
隠し	0.0191
音楽	0.0176
項目	0.0702
順	0.0166
順位	0.0191
黄昏	0.0191
