	2.7906
1	0.0252
1005	0.0080
1011	0.0077
1013	0.0084
1031	0.0075
1043	0.0084
1045	0.0084
1060	0.0084
1150	0.0084
1156	0.0084
1166	0.0084
12	0.0080
2	0.0644
3	0.0399
30	0.0084
4	0.0336
6	0.0084
7	0.0075
8	0.0140
969	0.0084
976	0.0075
980	0.0084
984	0.0080
986	0.0084
987	0.0084
990	0.0084
993	0.0084
Wikipedia	0.0084
あたる	0.0084
ある	0.0160
いる	0.1118
うど	0.0084
きっかけ	0.0077
くる	0.0084
ここ	0.0973
こと	0.0080
この	0.0479
これ	0.0084
さんじょ	0.0084
する	0.3467
せる	0.0065
その	0.0160
その後	0.0281
ため	0.0399
なる	0.0839
の	0.0268
ひがし	0.0080
もつ	0.0077
よる	0.0168
ら	0.0073
られる	0.0559
れる	0.1258
わずか	0.0080
ウィキペディア	0.0084
カテゴリ	0.0080
ナビゲーション	0.0084
フリー	0.0084
ヘルプ	0.0084
一つ	0.0084
一時期	0.0084
一条天皇	0.0231
三条	0.0168
三条殿	0.0231
上	0.0080
上皇	0.0419
与える	0.0168
中	0.0084
中京	0.0084
中央	0.0084
主要	0.0084
久安	0.0084
乗り込む	0.0084
乱	0.0160
事	0.0067
事典	0.0084
二条大路南	0.0084
京都	0.0080
人臣	0.0084
仁	0.0419
付近	0.0084
代々	0.0084
以下	0.0084
以後	0.0503
伊	0.0070
伝える	0.0154
住まう	0.0084
作成	0.0084
保	0.0160
信西	0.0084
借りる	0.0084
側	0.0336
儀式	0.0084
元	0.0252
元年	0.0308
元服	0.0073
充てる	0.0080
入る	0.0160
全て	0.0073
公卿	0.0084
兵	0.0168
兼	0.0671
内裏	0.0923
円融天皇	0.0084
再び	0.0084
再度	0.0240
再建	0.0419
冷泉	0.0252
出典	0.0084
出家	0.0084
分け与える	0.0084
別邸	0.0084
勃発	0.0084
勘当	0.0080
勝利	0.0080
勝負	0.0084
区	0.0075
南	0.0462
南側	0.0084
南北	0.0084
即位	0.0084
参集	0.0084
司	0.0084
合戦	0.0084
同然	0.0084
名	0.0077
周	0.0084
呼ぶ	0.0075
嘉門	0.0084
図	0.0084
土御門	0.0160
坊	0.0075
基	0.0225
報	0.0084
大	0.0252
大半	0.0084
大路	0.0080
天	0.0084
天元	0.0080
天皇	0.0719
女御	0.0150
女院	0.0084
娘	0.0421
婿	0.0077
嫡男	0.0419
子	0.0559
孫	0.0080
宇多	0.0084
宇治	0.0080
安	0.0084
安和	0.0084
完成	0.0077
定める	0.0168
実	0.0077
実に	0.0084
実力	0.0084
家	0.0973
寛	0.0084
寛和	0.0084
寛子	0.0084
寛弘	0.0160
寝殿	0.0160
寝殿造	0.0084
寵愛	0.0084
対	0.0419
就任	0.0160
居	0.0084
居る	0.0084
居住	0.0168
居宅	0.0399
屋敷	0.0160
崇	0.0084
崩御	0.0168
左京	0.0084
左右	0.0084
市	0.0084
師	0.0080
常	0.0084
平安	0.0168
平安京	0.0084
年	0.2620
幼少	0.0084
庭園	0.0084
康平	0.0084
廃	0.0084
廊	0.0084
延	0.0168
建てる	0.0252
建て替える	0.0080
建物	0.0084
建築	0.0252
弓	0.0084
引き連れる	0.0084
弟	0.0154
当主	0.0160
当時	0.0154
形成	0.0084
後	0.0799
後冷泉天皇	0.0084
後白河天皇	0.0231
後見	0.0084
御	0.0084
御所	0.0160
復元	0.0084
徳	0.0168
忠	0.0587
忠実	0.0084
忠平	0.0240
慌てる	0.0084
慣例	0.0080
憲仁	0.0084
懐	0.0336
戻る	0.0075
房	0.0084
所有	0.0419
批判	0.0084
押す	0.0084
押小路	0.0084
接収	0.0080
摂政	0.0168
摂関	0.0308
改築	0.0080
政界	0.0075
敷地	0.0154
文官	0.0080
文武	0.0084
新た	0.0080
新帝	0.0168
新築	0.0084
日	0.0111
日本	0.0077
明子	0.0084
時	0.0154
時代	0.0240
暦	0.0146
暮らす	0.0084
最初	0.0160
月	0.0168
有す	0.0084
本	0.0215
朱雀	0.0084
条	0.0084
東	0.0503
東三条	0.1007
東西	0.0084
検索	0.0084
模	0.0084
次	0.0080
次男	0.0080
正	0.0160
死	0.0080
死後	0.0168
殿	0.1174
母子	0.0084
氏	0.0419
水	0.0080
永	0.0084
永観	0.0084
没収	0.0168
没後	0.0084
泉	0.0084
活用	0.0084
浴びる	0.0084
清涼	0.0168
源	0.0084
源為義	0.0084
滞在	0.0084
火災	0.0503
焼失	0.0419
熱心	0.0084
父	0.0073
現在	0.0080
生む	0.0168
用いる	0.0240
町	0.0240
病死	0.0084
