	2.3956
12	0.0194
15	0.0194
1864	0.0408
1885	0.0204
1886	0.0204
1893	0.0408
1899	0.0204
1929	0.0204
1935	0.0408
2	0.0174
3	0.0389
30	0.0612
4	0.0204
8	0.0171
Bergensiana	0.0204
Beyond	0.0204
Bojarenes	0.0204
Halvorsen	0.0389
Johan	0.0389
Transitory	0.0204
Wikipedia	0.0204
inntogsmarsj	0.0204
the	0.0204
—	0.0204
ある	0.0194
いくつ	0.0194
うら若い	0.0204
おる	0.0204
こん	0.0204
する	0.4125
せる	0.0157
その	0.0583
その後	0.0171
ため	0.0389
ちる	0.0204
なる	0.0408
の	0.0163
ほか	0.0204
もの	0.0171
れる	0.1633
ア	0.0204
アバディーン	0.0204
イベント	0.0204
ウィキペディア	0.0204
エドヴァルド・グリーグ	0.0204
オスロ	0.0204
オペラ	0.0408
オーケストラ	0.0612
カ	0.0194
カテゴリ	0.0389
クラシック	0.0194
クリスチャニア	0.0389
グリーグ	0.0612
コンサートマスター	0.0612
サ	0.0204
サラ	0.0204
サンクトペテルブルク	0.0204
スコットランド	0.0188
ストックホルム	0.0174
タ	0.0204
ドランメン	0.0204
ナハ	0.0204
ナビゲーション	0.0204
ノルウェー	0.1429
ハルヴォルセン	0.0563
バロック	0.0204
バンド	0.0204
パッサカリア	0.0204
ピアノ	0.0408
ピアノソナタヴァイオリン	0.0204
フィルハーモニー	0.0204
フリー	0.0204
プロジェクト	0.0204
ヘルシンキ	0.0174
ヘンデル	0.0204
ベルゲン	0.0889
ベルリン	0.0204
ペール・ギュント	0.0204
ポータル	0.0204
マ	0.0204
メタ	0.0204
ヤ	0.0204
ヨハン・ハルヴォシェン	0.0204
ヨハン・ハルヴォルセン	0.0204
ラ	0.0204
ライプツィヒ・ゲヴァントハウス	0.0204
リエージュ	0.0163
リカルド・ノルドローク	0.0204
リンク	0.0194
ルネサンス	0.0204
ロココ	0.0194
ロシア	0.0188
ロマン	0.0612
ヴァイオリニスト	0.0408
ヴァイオリン	0.0204
ヴァイオリンソナタチェロ	0.0204
ヴィオラ	0.0204
・	0.0204
一つ	0.0204
一般	0.0204
一覧	0.0204
中世	0.0204
主義	0.0171
主題	0.0204
事典	0.0204
二重奏	0.0204
交響	0.0204
交響曲	0.0204
人	0.0204
付随	0.0194
以上	0.0204
以下	0.0204
任命	0.0204
伝統	0.0204
作品	0.0298
作成	0.0204
作曲	0.1457
作風	0.0204
入団	0.0194
入場	0.0204
公演	0.0204
再び	0.0204
再演	0.0204
出典	0.0204
劇	0.0174
劇場	0.0563
加える	0.0204
協奏曲	0.0546
受ける	0.0194
古代	0.0204
古典	0.0204
史	0.0194
器楽	0.0204
四	0.0204
団	0.0612
国外	0.0204
国民	0.0204
国立	0.0408
壮大	0.0204
声楽	0.0389
変奏曲	0.0204
外部	0.0194
姪	0.0204
学生	0.0204
学習	0.0204
宗教	0.0204
実現	0.0204
室内楽	0.0204
家	0.1093
専念	0.0204
就任	0.0583
帰国	0.0204
年	0.1639
年生	0.0204
年間	0.0375
座	0.0204
引退	0.0408
弦楽	0.0204
弦楽器	0.0204
形態	0.0204
後	0.0194
従う	0.0204
慣例	0.0194
戻る	0.0182
打楽器	0.0204
折	0.0194
抜擢	0.0204
指揮	0.1429
教授	0.0188
教育	0.0204
新設	0.0204
施す	0.0194
旋律	0.0194
日	0.0271
日本	0.0188
昔	0.0194
曲	0.1361
曲名	0.0204
最も	0.0204
最終	0.0204
月	0.0408
有名	0.0204
木管	0.0204
検索	0.0204
楽	0.0204
楽器	0.0612
楽壇	0.0204
歴る	0.0204
没	0.0583
法	0.0389
洗練	0.0204
活動	0.0408
派	0.0778
演奏	0.0816
特徴	0.0178
狂詩曲	0.0204
現	0.0204
現代	0.0204
理論	0.0408
用語	0.0204
留学	0.0204
発展	0.0204
百科	0.0204
的	0.0408
皮切り	0.0204
知る	0.0171
祭	0.0204
移動	0.0204
管弦楽	0.0816
結婚	0.0188
編	0.0204
編曲	0.0182
編集	0.0194
者	0.1067
舞台	0.0168
花嫁	0.0204
華麗	0.0204
著名	0.0204
葬儀	0.0194
葬送	0.0204
行列	0.0204
行進曲	0.0182
表	0.0204
触れる	0.0204
記号	0.0204
話	0.0204
貴族	0.0151
賛歌	0.0204
近代	0.0204
追加	0.0204
追悼	0.0204
通過	0.0194
過ごす	0.0408
重奏	0.0204
金管楽器	0.0204
鍵盤	0.0204
際	0.0174
音楽	0.1875
頃	0.0171
首席	0.0204
