	1.6538
1	0.0439
1962	0.0418
1966	0.0439
2	0.0749
22	0.0439
3	0.0836
37	0.0439
4	0.0439
41	0.0439
5	0.0339
JR	0.0439
P	0.0439
PJ	0.1317
Wikipedia	0.0439
ある	0.0418
いる	0.0836
かける	0.0878
かご	0.2194
くださる	0.0439
けん引	0.0418
この	0.0836
する	0.1613
できる	0.0878
どう	0.0439
はる	0.0439
ゃがっこう	0.0439
ら	0.1529
アクセス	0.0878
ウィキペディア	0.0439
カテゴリ	0.0836
スタブ	0.0806
ナビゲーション	0.0439
バス	0.0403
フリー	0.0439
ポータル	0.0439
リンク	0.0836
一	0.0878
一種	0.0439
下さる	0.0439
中型	0.0418
乗用車	0.0439
事典	0.0439
二	0.1317
交通	0.0806
会	0.0439
作成	0.0439
免許	0.1317
全	0.0367
全て	0.0382
公安	0.0439
出典	0.0439
分	0.0418
加筆	0.0878
協力	0.0878
南口	0.0361
取得	0.0878
周辺	0.0836
基地	0.0439
埼玉	0.2194
外部	0.0836
大型	0.1317
委員	0.0439
学校	0.3072
小学校	0.0418
市	0.0878
市立	0.0403
年	0.1567
指定	0.0878
教習所	0.0806
教育	0.0439
施設	0.0878
日	0.0291
昭和	0.0836
普通	0.0836
書く	0.0878
月	0.0439
検索	0.0439
求める	0.0878
沿革	0.0836
熊谷	0.1755
特殊	0.0439
病院	0.0326
百科	0.0439
目次	0.0439
県	0.1958
移動	0.0439
種	0.1317
第	0.1171
籠原	0.1209
線	0.0439
編集	0.2090
者	0.0764
自動	0.0878
自動車	0.5240
自衛隊	0.0439
航空	0.0439
訂正	0.0878
記事	0.0783
車	0.0723
車種	0.0418
輪	0.0878
送迎	0.0439
運転	0.0439
開校	0.0439
関連	0.1254
隠し	0.0439
項目	0.2419
駅	0.0439
高崎	0.0392
