	0.8116
000	0.0254
01	0.1468
02	0.1468
03	0.1468
04	0.1468
05	0.1468
06	0.1334
07	0.1468
08	0.1468
09	0.1468
1	0.0267
10	0.1334
100	0.0127
11	0.0801
12	0.0762
1200	0.0133
13	0.0667
14	0.0400
15	0.0381
16	0.0254
165	0.0133
17	0.0267
18	0.0267
185	0.0127
19	0.0133
1974	0.0133
1976	0.0133
1993	0.0381
1995	0.0133
1997	0.0133
1999	0.1201
2	0.0683
2000	0.0534
2001	0.0667
2002	0.0801
200206	0.0133
2003	0.0133
2005	0.0400
2006	0.0133
2007	0.0133
21	0.0133
250	0.0133
3	0.0127
30	0.0267
34	0.0123
36	0.0133
4	0.0267
5	0.0309
6	0.0133
A	0.0455
Adam	0.0133
Ako	0.0254
Alabama	0.0490
Alkohol	0.0133
Amore	0.0254
Arschloch	0.0133
Bacila	0.0133
Bailar	0.0476
Balada	0.0133
Balkanspanglish	0.0133
Basa	0.0133
Beli	0.0254
Beogradu	0.0254
Best	0.0534
Bijelo	0.0133
Bili	0.0254
Bog	0.0254
Bube	0.0133
Bure	0.0368
Centro	0.0254
City	0.0127
Crazy	0.0133
Crvenkapa	0.0133
Cupi	0.0254
Cybercountry	0.0133
DJ	0.0801
Da	0.0267
Djurdjevdan	0.0133
Dobra	0.0133
Dzungla	0.0133
Electrostep	0.0133
Energy	0.0133
Era	0.0368
Etnomaniak	0.0254
Eva	0.0368
Extended	0.0133
Fatamorgana	0.0133
Fenix	0.0254
Free	0.0133
Gastarbajter	0.0133
Gastarbeiter	0.0254
Gnjura	0.0133
Gnjurac	0.0133
Gromovi	0.0133
Hocu	0.0133
Hypnotic	0.0133
Instrumental	0.0133
Intro	0.0254
Ja	0.0368
Jedino	0.0133
Jungle	0.0133
Kad	0.0476
Karamela	0.0133
Kazanova	0.0133
Ko	0.0133
Kolumbo	0.0133
Kondom	0.0133
Kostreevi	0.0254
Kraljica	0.0133
Kriva	0.0133
Krmak	0.0133
Lako	0.0254
Lazes	0.0368
Led	0.0133
Lepi	0.0133
Leptir	0.0133
Lijander	0.0133
Magarac	0.0254
Malena	0.0254
Mali	0.0133
Manuela	0.0368
Marija	0.0133
Marijana	0.0133
Mica	0.0133
Milena	0.0133
Mir	0.0133
Mixomania	0.0133
Moj	0.0133
Moja	0.0254
More	0.0133
Motori	0.0254
Naidoo	0.0254
Nar	0.0133
Nea	0.0254
Neboja	0.0133
Nekad	0.0133
Nije	0.0133
No	0.0133
Noas	0.0133
Noc	0.0133
Nocas	0.0133
O	0.0133
Of	0.0267
On	0.0267
Ona	0.0133
Opa	0.0254
Opet	0.0254
Original	0.0133
Outro	0.0133
Palim	0.0368
Panter	0.0254
Pink	0.0254
Plavi	0.0581
Plaza	0.0133
Popio	0.0133
Production	0.0133
Propalica	0.0254
Radio	0.0133
Ranjeni	0.0368
Records	0.0635
Remix	0.0245
Remixes	0.0368
Scena	0.0254
Simple	0.0133
Small	0.0133
Smaxx	0.0133
Snaga	0.0133
Srecni	0.0133
Sta	0.0254
Stara	0.0133
Stari	0.0254
Stranac	0.0368
Strele	0.0133
Suzana	0.0133
Svi	0.0133
Ti	0.0133
Town	0.0133
Toxic	0.0133
Trance	0.0133
Trideset	0.0133
Tuga	0.0133
Twins	0.1159
Twinsology	0.0254
Twinsomnia	0.0133
Unplugged	0.0133
VIP	0.0133
Vamos	0.0782
Volim	0.0133
Volume	0.0133
Vuk	0.0133
Wikipedia	0.0133
Xavier	0.0254
Za	0.0133
Zaboravi	0.0476
Zbog	0.0133
Zemlja	0.0133
Zena	0.0254
baby	0.0133
bagra	0.0133
bese	0.0133
bih	0.0254
bila	0.0133
bilo	0.0254
borim	0.0133
cini	0.0133
club	0.0133
cm	0.0267
crni	0.0133
cu	0.0254
dana	0.0368
dobitnik	0.0133
drugom	0.0254
dugme	0.0133
faces	0.0133
feat	0.0584
glavi	0.0133
grozd	0.0133
hleb	0.0133
house	0.0133
i	0.0204
ili	0.0133
ja	0.0400
javi	0.0133
je	0.0368
juga	0.0133
kazu	0.0133
kriva	0.0133
lav	0.0368
li	0.0254
ljubavi	0.0254
mafija	0.0133
magije	0.0133
mala	0.0133
me	0.0381
mi	0.0127
mio	0.0254
mix	0.0801
mrav	0.0133
na	0.0490
ne	0.0127
njen	0.0254
noci	0.0133
