	2.4151
0	0.0144
03	0.0050
04	0.0100
06	0.0100
07	0.0050
1	0.0754
10	0.0050
11	0.0251
12	0.0096
13988	0.0050
14	0.0100
16	0.0048
17	0.0050
1898	0.0045
1903	0.0100
1923	0.0092
1931	0.0301
1932	0.0050
1934	0.0251
1939	0.0050
1940	0.0100
1955	0.0100
1966	0.0050
1970	0.0100
1973	0.0050
1974	0.0050
1977	0.0201
1980	0.0050
1983	0.0050
1985	0.0151
1990	0.0100
1991	0.0050
1993	0.0096
1994	0.0100
1995	0.0201
1997	0.0050
1999	0.0050
2	0.0386
20	0.0050
2003	0.0050
2006	0.0151
2007	0.0050
21	0.0050
28428	0.0050
3	0.0383
30	0.0050
316	0.0050
399	0.0050
4	0.0201
5	0.0155
6	0.0100
60	0.0050
7	0.0134
7114784	0.0050
8	0.0042
87	0.0050
9	0.0100
9784042468011	0.0050
9784102159217	0.0050
9784105427016	0.0050
9784480025272	0.0050
9784795251014	0.0050
9784886292230	0.0050
9784886292247	0.0050
9784886292254	0.0050
9784886292261	0.0050
9784886292278	0.0050
9784894393028	0.0050
A	0.0043
AlbatrossThe	0.0050
An	0.0050
Anais	0.0138
Anas	0.0257
And	0.0050
Angela	0.0050
Antolina	0.0050
Artifice	0.0050
Bair	0.0096
Bell	0.0050
Biography	0.0048
Birds	0.0050
BirdsAnas	0.0050
Brown	0.0050
Chambered	0.0050
Cities	0.0050
Collages	0.0050
Cuban	0.0100
Culmell	0.0050
D	0.0231
Deirdre	0.0050
Delta	0.0100
Diaries	0.0050
Diarist	0.0050
Diary	0.0100
Dies	0.0050
Duplicate	0.0050
Early	0.0050
Edelmira	0.0050
Erotic	0.0050
Favor	0.0050
FireChildren	0.0050
Fitch	0.0050
Four	0.0045
FutureIn	0.0050
George	0.0050
Glass	0.0050
H	0.0251
HeartA	0.0050
Her	0.0050
House	0.0151
HugoFox	0.0050
IMDB	0.0050
ISBN	0.0653
Ian	0.0050
Incest	0.0050
IncestFireNearer	0.0050
IncestThe	0.0050
Interior	0.0050
It	0.0151
Joaquin	0.0050
Juana	0.0050
July	0.0050
June	0.0050
LGBT	0.0045
Ladders	0.0050
Lawrence	0.0050
Life	0.0100
Little	0.0092
Love	0.0100
ManHenry	0.0050
Margalit	0.0050
Minotaur	0.0050
Moon	0.0050
New	0.0144
Nin	0.0402
NinThe	0.0050
Nol	0.0050
Novel	0.0048
Official	0.0050
Pole	0.0048
Putnam	0.0050
Riley	0.0050
Rosa	0.0050
Rupert	0.0050
Seduction	0.0050
Sensitive	0.0050
Spouse	0.0050
Spy	0.0050
Study	0.0050
The	0.0201
This	0.0100
Times	0.0046
Under	0.0050
Unprofessional	0.0050
Venus	0.0050
VenusLittle	0.0050
Volume	0.0050
We	0.0050
Wikipedia	0.0050
Winter	0.0050
York	0.0144
a	0.0210
adventurous	0.0096
an	0.0050
and	0.0431
are	0.0096
as	0.0151
because	0.0050
betrayals	0.0050
biography	0.0048
blindness	0.0050
blossom	0.0045
brand	0.0050
bud	0.0050
but	0.0045
came	0.0050
celebrated	0.0050
coll	0.0050
comUnofficial	0.0050
composer	0.0096
courage	0.0050
day	0.0045
death	0.0050
diary	0.0050
dies	0.0251
don	0.0100
drug	0.0050
en	0.0045
errors	0.0048
ever	0.0050
expands	0.0050
father	0.0050
five	0.0050
for	0.0050
has	0.0050
hashish	0.0050
have	0.0050
headlines	0.0050
home	0.0048
host	0.0050
how	0.0050
illness	0.0050
in	0.0231
is	0.0100
it	0.0100
its	0.0048
kief	0.0050
know	0.0050
la	0.0050
loved	0.0100
men	0.0050
more	0.0050
my	0.0151
natural	0.0050
never	0.0045
new	0.0050
no	0.0050
of	0.0909
one	0.0100
online	0.0050
opium	0.0050
or	0.0050
painful	0.0050
pianist	0.0096
pipe	0.0045
prominent	0.0050
proportion	0.0050
remain	0.0050
replenish	0.0050
risk	0.0100
s	0.0100
see	0.0100
