	2.5929
1	0.0412
10	0.0412
11	0.0412
16	0.0196
18	0.0206
5	0.0159
6	0.0412
KAMUI	0.0392
Manga	0.0206
NOA	0.0823
P	0.0206
PJ	0.0412
WING	0.0367
Wikipedia	0.0206
artist	0.0206
stub	0.0206
あ	0.0206
あらす	0.0206
いる	0.0784
お子様	0.0206
かける	0.0206
くださる	0.0412
くる	0.0206
この	0.0392
ご覧	0.0206
さ	0.0206
する	0.1324
その	0.0196
その他	0.0196
そんな	0.0392
ため	0.0196
つま	0.0206
とき	0.0196
もてる	0.0206
やって来る	0.0412
ようやく	0.0206
られる	0.0196
れる	0.1235
アタナン	0.0206
ウィキペディア	0.0206
エニックス	0.0756
カテゴリ	0.0588
カムイ	0.0823
ガンガン	0.0339
グランド	0.0196
シンカー	0.0206
スクウェア	0.0392
スタブ	0.0189
ステンシル	0.0392
トゥス	0.0392
ナビゲーション	0.0206
ノア	0.0206
フリー	0.0206
プロジェクト	0.0206
リンクウィキポータル	0.0206
・	0.0206
一	0.0206
七海	0.0206
三	0.0189
下さる	0.0206
世界	0.0206
丸	0.0378
久川	0.0206
九	0.0184
九州	0.0206
事典	0.0206
二	0.0206
人	0.0617
人物	0.0206
人見知り	0.0206
付ける	0.0206
休刊	0.0206
伴う	0.0206
似る	0.0206
作品	0.0901
作成	0.0206
使う	0.0378
克幸	0.0206
入る	0.0196
全	0.0172
凡庸	0.0206
出典	0.0206
出版	0.0412
刀	0.0184
刊	0.0189
利生	0.0206
剣	0.0206
力	0.0392
加筆	0.0206
北	0.0206
協力	0.0206
原作	0.0378
取り戻す	0.0196
受ける	0.0196
同じ	0.0206
呼ぶ	0.0367
四国	0.0206
回避	0.0179
地震	0.0196
城	0.0206
堀江	0.0206
場合	0.0206
声	0.1249
変える	0.0196
変わる	0.0206
大	0.0617
大きい	0.0206
天	0.0206
奇跡	0.0206
契約	0.0206
女性	0.0179
孝宏	0.0206
守	0.0189
宮野	0.0196
家	0.0735
将	0.0196
小西	0.0196
少年	0.0378
居場所	0.0206
属する	0.0206
巫術	0.0567
巻	0.0551
年	0.0184
幹部	0.0196
幼馴染	0.0196
弟	0.0189
当初	0.0206
彰	0.0206
彼	0.0184
惹く	0.0206
感じる	0.0206
慎吾	0.0206
戦う	0.0206
手	0.0165
打撃	0.0172
持つ	0.0412
敦	0.0823
数少ない	0.0206
日本	0.0756
春日	0.0206
時代	0.0196
智之	0.0412
暗い	0.0206
曖昧	0.0179
書く	0.0206
書籍	0.0196
月	0.0206
月刊	0.0756
本州	0.0196
朱	0.0196
朴	0.0206
杏	0.0206
柳	0.0206
桑島	0.0189
森川	0.0392
検索	0.0206
横浜	0.0189
橘	0.0206
櫻井	0.0206
歳	0.0823
歴る	0.0206
求める	0.0206
沈む	0.0206
法子	0.0206
漫画	0.3921
瀬能	0.0206
火	0.0206
灰	0.0196
現れる	0.0196
現在	0.0196
理解	0.0206
生まれ	0.0412
生活	0.0206
用法	0.0206
由衣	0.0206
登場	0.0206
百科	0.0206
監禁	0.0206
相模	0.0206
真	0.1029
石田	0.0206
社	0.0196
神	0.0206
移動	0.0206
移行	0.0206
空穂	0.0735
第	0.0137
精霊	0.0206
紫	0.0196
統治	0.0206
綾	0.0176
編	0.0206
編集	0.0588
美	0.0196
者	0.0717
自分	0.0169
自由	0.0206
花	0.0367
若者	0.0196
菫	0.0196
蓮見	0.0567
藍	0.0412
虎杖	0.0392
衣	0.0206
表	0.0206
裏切る	0.0206
言う	0.0179
言葉	0.0196
訂正	0.0206
記述	0.0206
話	0.0206
諏訪部	0.0206
貴	0.0206
貼る	0.0206
迎え入れる	0.0206
送る	0.0184
連載	0.0392
過去	0.0206
遥か	0.0206
鈴村	0.0206
間	0.0206
関連	0.0392
隠し	0.0206
雑誌	0.0588
離れる	0.0206
項目	0.1324
順一	0.0206
風	0.0206
