	2.2697
1	0.0514
11	0.0343
149	0.0171
157	0.0171
158	0.0171
161	0.0171
17	0.0171
186	0.0171
1937	0.0326
1952	0.0326
1953	0.0163
1955	0.0171
1957	0.0514
1958	0.0686
1959	0.0171
1960	0.0171
1961	0.0171
1962	0.0163
1965	0.0163
1967	0.0163
1968	0.0686
1970	0.0171
1971	0.0163
1973	0.0343
1983	0.0171
1987	0.0171
1988	0.0171
1995	0.0514
2	0.1316
252	0.0171
265	0.0171
3	0.0326
4	0.0514
406203851	0.0171
5	0.0264
58	0.0171
6	0.0343
9	0.0171
Floating	0.0171
Hron	0.0171
ISBN	0.0171
Le	0.0153
NET	0.0343
NHK	0.0171
SKD	0.0171
TBS	0.0514
Weeds	0.0171
Wikipedia	0.0171
X	0.0171
blanc	0.0171
いい	0.0157
いただく	0.0171
いま	0.0163
うず	0.0326
え	0.0171
お	0.0343
かかる	0.0157
がんばる	0.0171
くちる	0.0171
ぐち	0.0171
ごころ	0.0163
さ	0.0171
さん	0.0171
する	0.0472
せる	0.0132
その他	0.0326
その後	0.0287
たち	0.0146
ため	0.0163
づける	0.0171
なる	0.0343
の	0.0137
ひとみ	0.0514
ま	0.0171
もうける	0.0163
もと	0.0171
もらう	0.0163
ようやく	0.0171
れる	0.0343
アムステルダム	0.0171
ウィキペディア	0.0171
カテゴリ	0.0163
カンヌ国際映画祭	0.0171
ガードマン	0.0326
キイ	0.0171
コンクール	0.0171
スイス	0.0149
テレビ	0.0857
テレビドラマザ・ガードマン	0.0171
テレビ朝日	0.0153
テレフォンショッキング・	0.0171
デビュー	0.0171
トマト	0.0171
ドラマ	0.0143
ナビゲーション	0.0171
ハンター	0.0149
パリ	0.0139
フジテレビ	0.0514
フリー	0.0171
プロデューサー	0.0163
ライオン	0.0163
不幸	0.0171
中	0.0171
中学	0.0171
中学校	0.0157
中継	0.0171
中野坂上	0.0171
丸の内	0.0171
争奪	0.0171
事典	0.0171
二	0.0171
交際	0.0171
享年	0.0171
人	0.0857
人物	0.0514
付き人	0.0171
佐田	0.0157
作品	0.0625
作成	0.0171
作戦	0.0171
使い	0.0163
俳優	0.0326
俺	0.0163
元	0.0171
兄	0.0153
兄弟	0.0149
先	0.0171
先立つ	0.0171
入る	0.0163
共演	0.0171
出典	0.0171
出演	0.0490
出身	0.0326
務める	0.0343
募集	0.0171
勤める	0.0171
区	0.0306
医大	0.0132
卒業	0.0171
友達	0.0163
双子	0.0153
受賞	0.0343
叶う	0.0171
司会	0.0326
合格	0.0149
同じく	0.0171
同時に	0.0171
同行	0.0171
和子	0.0171
啓二	0.0163
団	0.0343
困憊	0.0171
声	0.0095
多い	0.0163
多く	0.0157
大	0.0171
大奥	0.0163
大映	0.0685
夫	0.0857
夫婦	0.0163
失う	0.0163
奥様	0.0171
奮戦	0.0171
女優	0.0171
女子	0.0163
女房	0.0171
姉	0.0163
姉妹	0.0157
姫	0.0171
娘	0.0287
婚期	0.0171
孤児	0.0118
学校	0.0171
安	0.0171
宝石	0.0171
実姉	0.0171
家庭	0.0171
富久	0.0171
小津	0.0171
小説	0.0171
川口	0.1028
巨人	0.0171
巷	0.0171
帰る	0.0171
帰京	0.0171
年	0.4894
年生	0.0343
役	0.0343
後	0.0163
徳川	0.0171
徹子	0.0171
恋	0.0153
悪魔	0.0171
戦	0.0171
戦災	0.0171
所	0.0171
技術	0.0171
抜ける	0.0171
掛かる	0.0171
敦賀	0.0171
新人	0.0149
新宿	0.0343
日	0.0341
日本	0.0315
早速	0.0171
映画	0.0857
暖流	0.0171
月	0.1028
有楽町	0.0163
末っ子	0.0171
本名	0.0171
来る	0.0171
来歴	0.0326
東京	0.0397
東映	0.0131
松太郎	0.0171
松竹	0.0857
検索	0.0171
次女	0.0171
歌劇	0.0343
歳	0.0171
死去	0.0163
毎日	0.0171
氷壁	0.0157
没	0.0490
泥棒	0.0343
浩	0.1028
浮草	0.0171
潜る	0.0171
潮	0.0326
無惨	0.0171
父	0.0149
父親	0.0157
特別	0.0163
玩具	0.0171
用心棒	0.0171
甲状腺	0.0171
町	0.0163
番組	0.0274
疎開	0.0146
疲労	0.0171
病院	0.0127
癌	0.0343
白鷺	0.0171
百科	0.0171
監督	0.0171
目次	0.0171
相手	0.0163
看病	0.0171
秩父	0.0171
移り住む	0.0171
移動	0.0171
移籍	0.0163
稼業	0.0171
競馬	0.0125
竹	0.0171
笑う	0.0171
第	0.0915
策	0.0171
紹介	0.0171
結婚	0.0157
編集	0.0979
美術	0.0163
者	0.0149
舞踊	0.0171
色彩	0.0171
若い	0.0163
苦渋	0.0171
落ち着く	0.0171
著作	0.0343
虹	0.0171
表彰	0.0163
見舞う	0.0171
話	0.1371
講談社	0.0171
賞	0.0315
超	0.0163
軍港	0.0171
近所	0.0171
追撃	0.0171
逢う	0.0171
連続	0.0171
遠戚	0.0171
遭う	0.0171
郎	0.0171
部屋	0.0163
都	0.0343
重役	0.0114
野添	0.0343
銀幕	0.0171
長い	0.0163
関西テレビ	0.0171
離婚	0.0171
難関	0.0171
雪女	0.0143
音楽	0.0157
頼み	0.0171
頼み込む	0.0171
養成	0.0146
馬主	0.0171
黄色い	0.0171
