	2.8059
CYK	0.0380
Chart	0.0380
Kay	0.0380
Martin	0.0362
Wikipedia	0.0380
chart	0.0300
parser	0.0380
ある	0.0362
いる	0.0362
おく	0.0349
くる	0.0380
こと	0.0725
これ	0.0380
する	0.2796
その	0.0362
ため	0.0362
できる	0.0380
の	0.0304
もの	0.0319
れる	0.2283
アーリー	0.0761
インクリメンタル	0.0380
インクリメンタル・チャートパーサ	0.0380
ウィキペディア	0.0380
エッジ	0.0761
カテゴリ	0.0362
コンパイラ	0.0349
コンパイラコンパイラ	0.0380
コンピュータ	0.0331
チャート	0.1141
チャートパーサ	0.3043
テキスト	0.0313
データ	0.0362
トップダウン	0.0362
トラッキング	0.0380
ナビゲーション	0.0380
バック	0.0380
ビタビアルゴリズム	0.0362
フリー	0.0380
プログラミング	0.1087
ボトムアップ	0.0380
ユーザー	0.0380
一	0.1141
一般	0.0380
中間	0.0339
主	0.0380
主要	0.0380
事典	0.0380
他	0.0380
付与	0.0380
仮説	0.0380
任意	0.0362
低い	0.0362
作成	0.0380
使う	0.1048
再	0.0380
処理	0.0349
出典	0.0380
分類	0.0362
利用	0.0761
前	0.0380
力まかせ	0.0380
効率	0.0380
動的	0.0699
双方向	0.0380
受動	0.0349
可能	0.0761
同時に	0.0380
同期	0.0380
向く	0.0380
呼ぶ	0.0339
器	0.0362
変形	0.0380
多い	0.0362
学	0.0380
容易	0.0380
後ろ	0.0380
従う	0.0380
手法	0.0380
探索	0.0324
文法	0.1141
文脈	0.0380
方向	0.0761
方式	0.0699
曖昧	0.0331
格納	0.0362
検索	0.0380
構文	0.2037
構築	0.0380
構造	0.0339
法	0.1812
漸増	0.0380
爆発	0.0362
特定	0.0380
用いる	0.0725
百科	0.0380
的	0.2283
省く	0.0380
移動	0.0380
種	0.1141
種類	0.0362
組合せ	0.0380
結果	0.0380
編集	0.1087
能動	0.0380
自然	0.0663
自由	0.0380
英	0.0380
規則	0.0380
解析	0.1747
言語	0.1902
計画	0.0609
計算	0.0380
記述	0.0380
開発	0.0349
関連	0.0362
防ぐ	0.0380
項目	0.0349
