	1.6135
0565	0.0749
1	0.2248
15	0.0714
1777	0.0749
2	0.1278
21	0.0749
29	0.0749
3	0.2854
4	0.1499
TC	0.0714
TEL	0.0749
TOHO	0.0531
Wikipedia	0.0749
ある	0.0714
いる	0.0714
する	0.2753
たまに	0.0749
みゆき	0.0749
れる	0.0749
アクセス	0.1499
ウィキペディア	0.0749
カテゴリ	0.0714
グランド	0.0714
シネマ	0.0749
シネマズ	0.0538
スカラ座	0.0714
スクリーン	0.2248
トヨタ	0.0688
ナビゲーション	0.0749
ヒット	0.0749
フリー	0.0749
リンク	0.0714
リンクトヨタグランドビル	0.0749
・	0.1499
三河線	0.0749
上映	0.2997
主	0.0749
予想	0.0714
事典	0.0749
作品	0.1640
作成	0.0749
出典	0.0749
分	0.0714
劇	0.1278
名鉄	0.0714
土橋	0.0749
外部	0.1427
大	0.0749
寿	0.0749
市	0.3746
座	0.0749
徒歩	0.0749
愛知	0.1377
所在地	0.1499
日	0.0995
日本	0.0688
映画	0.2997
有	0.0749
有す	0.0749
東宝	0.1499
東急	0.0639
東映	0.0572
松竹	0.0749
検索	0.0749
楽座	0.0714
洋画	0.0714
特徴	0.1305
町	0.0714
百科	0.0749
目次	0.0749
県	0.1337
移動	0.0749
系	0.2854
約	0.0688
編集	0.2854
自社	0.0749
豊田	0.2065
通年	0.0749
運営	0.0749
館	0.1499
駅	0.0749
