	2.4615
0	0.0680
2	0.1828
2322	0.0714
25	0.0714
3	0.0680
39	0.0714
78	0.0714
795	0.0638
Ii	0.0680
Portal	0.0714
Wikipedia	0.0714
Yli	0.0714
km	0.1913
いる	0.2722
かける	0.0714
くださる	0.0714
この	0.0680
する	0.2625
そのうち	0.0714
よく	0.0714
れる	0.1429
イリ	0.2143
イー	0.2143
ウィキプロジェクト	0.0714
ウィキペディア	0.0714
オウル	0.0714
オヴェリヨ	0.0714
カテゴリ	0.1361
キエリッキケスク	0.0714
スウェーデン	0.0680
スタブ	0.0656
ナビゲーション	0.0714
フィンランド	0.2143
フリー	0.0714
ポフヤンマー	0.1361
ヨーロッパ	0.2353
事典	0.0714
人	0.1429
人口	0.1143
位置	0.0656
作成	0.0714
公用	0.0680
出典	0.0714
加筆	0.0714
北	0.3572
協力	0.0714
博物館	0.0714
古代	0.0714
呼ぶ	0.0638
地理	0.0680
密度	0.0680
州	0.0588
書く	0.0714
検索	0.0714
求める	0.0714
湖	0.0714
町	0.1361
百科	0.0714
県	0.1275
知る	0.0598
移動	0.0714
章	0.0680
者	0.0622
自治体	0.1429
訂正	0.0714
記事	0.0638
語	0.1913
関連	0.1361
隠し	0.0714
面積	0.0680
項目	0.2625
