	0.9647
046	0.0284
1	0.4267
10	0.0569
11	0.0284
13	0.0284
14	0.0284
18	0.0569
1881	0.0284
19	0.0284
1910	0.0284
1912	0.0284
1913	0.0271
1923	0.0261
1936	0.0284
1937	0.0271
1970	0.0284
1971	0.0271
1984	0.0284
1985	0.0284
1987	0.0569
1988	0.0284
1990	0.0569
1993	0.0271
1994	0.0284
1995	0.0284
1996	0.0284
19961999	0.0284
1997	0.0853
1998	0.1707
1999	0.1422
2	0.2183
20	0.0284
2000	0.0853
2001	0.1138
2002	0.1138
2003	0.1138
2004	0.0569
2005	0.0853
2006	0.0853
2007	0.0853
2008	0.0813
2009	0.0853
2010	0.0284
21	0.0284
22	0.0853
3	0.1625
4	0.0569
6	0.0284
Alex	0.0254
Alexandra	0.0853
Arexandra	0.0542
BBC	0.0284
Bowler	0.0284
Club	0.0569
Crewe	0.1422
DF	0.0569
Div	0.1667
FC	0.0569
FL	0.0784
FLC	0.0542
FW	0.0523
Football	0.1138
Gudjon	0.0284
Historical	0.0271
John	0.0271
Kit	0.0284
League	0.0284
MF	0.0569
Of	0.0284
Official	0.0284
PJ	0.0284
Railwaymen	0.0284
Site	0.0284
Sport	0.0284
The	0.1138
Thordarson	0.0284
Web	0.0284
Wikipedia	0.0284
いる	0.0271
かける	0.0284
この	0.0271
する	0.0523
ない	0.0243
アシュレイ・ウェストウッド	0.0284
アレクサンドラ	0.0853
イングランド	0.0284
イングランド・チェシャー	0.0284
ウィキプロジェクト	0.0569
ウィキペディア	0.0284
ウィコム・ワンダラーズ	0.0284
ウェルシュカップ	0.0284
ウォルソール	0.0271
エクセター・シティ	0.0284
エンド	0.0248
オールダム・アスレティックサウサンプトン	0.0284
カテゴリ	0.0542
カラー	0.0284
カーライル・ユナイテッドチャールトン	0.0284
クラブ	0.1422
クルー	0.1422
ゲオフ・トーマス	0.0284
コルチェスター・ユナイテッド	0.0284
サイト	0.0813
サウス	0.0284
サッカー	0.2276
シーズン	0.0284
ジャー	0.0284
ジョンソン	0.0284
ジョーンズ	0.0261
ジリンガムハートリプール・ユナイテッド	0.0284
スウィンドン・タウントレンメア・ローヴァーズ	0.0284
スタブ	0.0784
スタン・ボウルズ	0.0284
スティーブ	0.0284
ストックポート・カウンティ	0.0284
セス	0.0284
タイトル	0.1422
タイトルミルクカップ・プレミアセクション	0.0284
ダニー	0.0261
チェシャー・シニアカップ	0.0284
チーム	0.0284
ディビジョンリーグ	0.0284
ディヴィッド・プラット	0.0284
ディーン・アシュトン	0.0284
ナビゲーション	0.0284
ニール・レノン	0.0284
ノリッジ・シティ	0.0271
ハダースフィールド・タウン	0.0284
フットボール	0.0485
フリー	0.0284
ブライトン	0.0284
ブリストル・ローヴァーズ	0.0284
ブレントフォード	0.0284
ホームスタジアムアレクサンドラ・スタジアム	0.0284
ホームタウン	0.0284
ホーヴ・アルビオン	0.0284
ポータル	0.0284
マーフィー	0.0284
ミルクカップ・ジュニアセクション	0.0284
ミルトン・キーンズ・ドンズ	0.0284
メイン	0.0271
ユナイテッド	0.0254
ヨーヴィル・タウン	0.0284
ライト	0.0271
リンク	0.0542
リーグ	0.0468
リーグフットボールリーグ	0.0284
リーズ・ユナイテッド	0.0284
ルーク・ヴァーニー	0.0284
レイトン・オリエントミルウォール	0.0284
ロビー・サヴェージ	0.0284
・	0.0284
下さる	0.0284
事典	0.0284
人数	0.0271
代表	0.0284
位	0.3413
作成	0.0284
公式	0.0762
出典	0.0284
創設	0.0284
加筆	0.0284
協力	0.0284
原語	0.0284
収容	0.0284
回	0.0719
国内	0.0569
国際	0.0542
外部	0.0542
女子	0.0271
州	0.0234
年	0.0508
愛称	0.0284
戦績	0.0542
所属	0.1306
昇格	0.0284
書く	0.0284
本拠地	0.0284
検索	0.0284
歴る	0.0284
歴代	0.0523
求める	0.0284
百科	0.0284
監督	0.0284
目次	0.0284
相当	0.0284
移動	0.0284
編	0.0284
編集	0.2438
者	0.0495
英語	0.0853
表	0.0284
表記	0.0284
訂正	0.0284
話	0.0284
赤	0.0271
過去	0.0569
選手	0.0449
部	0.0284
降格	0.0813
隠し	0.0284
項目	0.0523
