	1.0641
1	0.1318
10	0.0659
11	0.1647
12	0.0314
13	0.0329
14	0.0659
15	0.0314
17	0.0329
1841	0.0329
1862	0.0329
1868	0.0303
19	0.0329
1901	0.0329
1902	0.0329
1916	0.0329
1917	0.0329
1926	0.0659
1956	0.0627
1979	0.0659
1990	0.0659
2	0.1405
2002	0.1318
2003	0.0659
2005	0.0659
3	0.1569
4	0.1647
5	0.1017
6	0.0988
7	0.0882
8	0.0827
9	0.0988
Wikipedia	0.0329
いる	0.0314
その	0.0314
ひとつ	0.0303
まつ	0.0329
もの	0.0276
わか	0.0329
ウィキペディア	0.0329
カテゴリ	0.0314
ナビゲーション	0.0329
フリー	0.0329
ヶ	0.0314
一	0.0988
一郎	0.0329
乃翔	0.0329
乃若	0.0329
事典	0.0329
交換	0.0329
代	0.6918
代々	0.0329
代目	0.0329
佐	0.0294
佐渡	0.0314
作成	0.0329
借る	0.0659
停年	0.0659
健太郎	0.0329
光	0.0314
出典	0.0329
初代	0.0659
前	0.0988
功	0.0329
勝	0.0276
十	0.0988
協会	0.0314
古	0.0329
右	0.0314
名	0.0303
名乗る	0.0329
名跡	0.2824
四股	0.0329
四股名最高位所属部屋襲名期間備考	0.0329
変更	0.1318
大	0.0329
大関	0.0303
太字	0.0329
太郎	0.0329
学	0.0659
宗	0.0329
定か	0.0329
富士	0.0314
射る	0.0329
小結	0.0543
屋	0.0329
山	0.0627
山部	0.0329
岩	0.0314
嶽	0.0329
平次	0.0329
平治	0.0329
年	0.6468
年寄	0.0659
廃業	0.0659
引退	0.0329
房	0.0329
持つ	0.0329
日本	0.0303
時	0.0303
月	0.7906
朝	0.0941
木村	0.0659
松嶋	0.0329
株	0.0659
検索	0.0329
武彦	0.0329
死去	0.0941
比	0.0329
水川	0.0329
江山	0.0329
沖	0.0314
源治	0.0329
潮	0.0314
猛	0.0329
玉川新	0.0329
琴錦	0.0329
由来	0.0329
百科	0.0329
目	0.0329
相撲	0.0329
秀	0.0659
移動	0.0329
稲川	0.0329
竹	0.0329
編集	0.0627
縄	0.0329
若松	0.4283
藏	0.0314
行司	0.0659
衛門	0.0329
西	0.0329
親方	0.0314
退職	0.0659
部屋	0.4079
里	0.0329
錦	0.0627
関脇	0.0588
関連	0.0314
項目	0.0303
高砂	0.2306
鯱	0.0329
