	2.0038
1	0.1463
2	0.1109
2010	0.0325
29	0.0163
3	0.0464
4	0.0325
5	0.0251
6	0.0163
8	0.0136
FAL	0.0149
Wikipedia	0.0163
ある	0.0155
いる	0.1393
かけ	0.0163
かつて	0.0277
こと	0.0310
この	0.0464
する	0.1941
そごう	0.0325
それ	0.0145
ため	0.0155
ちる	0.0163
てつ	0.0163
めい	0.0163
もつ	0.0149
ゅうぶひゃっかてんきょうかい	0.0163
られる	0.0155
れる	0.0325
アール	0.0163
ウィキペディア	0.0163
エムザ	0.0163
カテゴリ	0.0310
ジェイ	0.0139
セ	0.0145
ナビゲーション	0.0163
パッ	0.0163
フリー	0.0163
ヤナゲン	0.0325
一宮	0.0310
三交百貨店	0.0310
三越	0.0325
三重	0.0598
上位	0.0145
下さる	0.0163
下記	0.0163
中	0.0163
中国	0.0163
中心	0.0163
中部	0.0325
丸栄	0.0163
丸越	0.0163
九州	0.0163
予定	0.0149
事典	0.0163
事務所	0.0163
京都	0.0155
以外	0.0163
任意	0.0155
伊勢	0.0299
会員	0.0325
位置づける	0.0163
作成	0.0163
使用	0.0155
健全	0.0163
出典	0.0163
別途	0.0488
利益	0.0155
加盟	0.1788
加筆	0.0163
北海道	0.0163
協会	0.2012
協力	0.0163
単独	0.0163
参照	0.0163
名古屋	0.2438
名張	0.0163
名鉄	0.0155
名鉄百貨店	0.0310
名駅	0.0163
商業	0.0163
四国	0.0163
四日市	0.0619
団体	0.0650
図る	0.0163
地方	0.0325
執筆	0.0149
大丸	0.0488
大和	0.0929
大型	0.0163
大垣	0.0310
寄与	0.0163
富山	0.1393
小松	0.0325
屋	0.0325
岐阜	0.1548
岡崎	0.0619
市	0.5689
市内	0.0155
年	0.0290
年々	0.0163
店	0.3285
店舗	0.0488
廃業	0.0163
引き続き	0.0163
後	0.0155
愛知	0.0747
所在	0.0155
新岐阜	0.0163
施設	0.0163
日	0.0108
日本	0.0597
星ヶ丘	0.0149
書き	0.0163
月	0.0163
本店	0.0975
本社	0.0310
東京	0.0125
東北	0.0145
東海	0.0155
松坂屋	0.1300
松菱	0.0163
松阪	0.0299
栄	0.0310
株式会社	0.5526
桔梗が丘	0.0163
検索	0.0163
業	0.0163
業界	0.0325
業者	0.0163
構成	0.0310
求める	0.0163
法人	0.0488
津	0.0325
消費	0.0149
清算	0.0163
減少	0.0163
現	0.0163
現在	0.0155
瑞穂	0.0163
発表	0.0163
発達	0.0163
百科	0.0163
百貨店	0.4388
目次	0.0163
目的	0.0163
相次ぐ	0.0163
県	0.3626
石川	0.0669
移動	0.0163
競争	0.0163
節	0.0310
編集	0.2167
者	0.0283
西武	0.0580
西武百貨店	0.0283
訂正	0.0163
記述	0.0163
豊橋	0.0488
豊橋丸栄	0.0163
豊田	0.0597
近畿	0.0142
近鉄	0.0163
近鉄百貨店	0.0813
郊外	0.0163
都市	0.0650
金沢	0.0896
閉店	0.0813
関東	0.0163
関連	0.0310
隠し	0.0163
項目	0.0747
香林坊	0.0149
高岡	0.0163
高岡店	0.0163
髙島	0.0310
