	1.2040
1	0.0514
10	0.0257
11	0.0257
1973	0.0257
2	0.0439
2003	0.0514
2006	0.1542
2007	0.0257
2008	0.0490
2009	0.0257
201	0.0257
202	0.0257
203	0.0257
205	0.0257
206	0.0257
3	0.0490
4	0.0257
48	0.0257
501	0.0257
502	0.0245
505	0.0257
506	0.0257
507	0.0257
56	0.0257
6000	0.0257
CS	0.0257
HD	0.1028
HO	0.0257
SD	0.0945
WOWOW	0.0245
Wikipedia	0.0257
あい	0.0203
いる	0.0245
かける	0.0257
この	0.0245
する	0.0236
イーピー	0.0257
ウィキプロジェクト	0.0257
ウィキペディア	0.0257
カテゴリ	0.0490
クロス	0.1542
クロステレビビジョン	0.0918
ケーブル	0.0257
システム	0.0257
スタブ	0.0708
タイトル	0.1028
テレビ	0.2314
テレビジョン	0.0257
テレビ信州	0.0224
テレビ北海道	0.0257
テレビ西日本	0.0257
ナビゲーション	0.0257
ビジョン	0.0257
フリー	0.0257
プロダクション	0.0257
メディア	0.0245
メトロポリタンテレビジョン	0.0257
モバ	0.0257
リンク	0.0245
リンククロステレビ	0.0257
リース	0.0257
ヶ所	0.0257
一覧	0.0257
万	0.0257
上記	0.0257
下さる	0.0257
中国	0.0257
中国放送	0.0514
中継	0.2057
主	0.0257
事典	0.0257
事業	0.0245
人材	0.0245
仙台	0.0490
企業	0.1028
会社	0.0771
作成	0.0257
先	0.0257
円	0.0257
出典	0.0257
制作	0.2152
加筆	0.0257
化	0.0472
北海道テレビ放送	0.0245
区	0.0688
協力	0.0257
取材	0.0257
号車	0.2294
合併	0.0514
四国	0.0257
報道	0.0257
外部	0.0490
大型	0.0514
大阪	0.0257
宮城テレビ放送	0.0257
小型	0.0490
山口放送	0.0257
山形放送	0.0245
山陽放送	0.0257
岡山	0.0206
年	0.3212
広島	0.0245
広島テレビ放送	0.0245
広島ホームテレビ	0.0257
所	0.0257
所在地	0.0257
技術	0.6941
拠点	0.0257
改修	0.0979
放送	0.2828
新宿	0.0771
新造	0.1028
日本	0.0236
旧	0.0472
早稲田南	0.0257
星	0.0236
映像	0.0245
昭和	0.0245
書く	0.0257
月	0.0771
本社	0.0490
札幌	0.0257
東京	0.0793
東北放送	0.0257
東日本	0.0236
株式会社	0.7969
検索	0.0257
業務	0.0245
概要	0.0490
機材	0.0236
毎日放送	0.0257
求める	0.0257
沿革	0.0245
派遣	0.0490
準備	0.2057
演出	0.0257
瀬戸内海放送	0.0257
為	0.0215
町	0.0245
番組	0.0411
百科	0.0257
盛岡	0.0257
目次	0.0257
福岡	0.0257
移動	0.0257
系	0.0245
経済	0.0257
統一	0.0257
編集	0.0979
置く	0.0257
美術	0.0979
者	0.0224
菱	0.0257
行う	0.0257
西日本	0.0257
訂正	0.0257
設立	0.0257
請負	0.0257
資本	0.0257
車	0.1693
送出	0.4407
通信	0.0206
運用	0.0257
都	0.0514
金	0.0224
長野	0.0219
関連	0.1224
隠し	0.0257
静岡	0.0224
静岡朝日テレビ	0.0257
項目	0.0945
高松	0.0257
