	2.9072
2001	0.0551
Kawahara	0.0551
Sarah	0.0551
Wikipedia	0.0551
centennial	0.0551
いる	0.0525
かける	0.0551
この	0.0525
じいさん	0.0525
する	0.1519
アイス	0.0551
アニー・ラモスシャン	0.0551
アラジン	0.0551
アリソン・ベネットゼペット	0.0551
アーヴァイン	0.1050
イベント	0.0551
ウィキペディア	0.0551
ウィキポータル	0.0551
ウッディ	0.0551
カテゴリ	0.1050
カーニバル	0.0551
キング	0.0551
サラ・カワハラ	0.0551
ザイツェヴァ	0.0551
ザイツェヴァガストン	0.0551
シャン・ユー	0.0551
ショー	0.1050
シンバ	0.0551
ジーニー	0.0551
スコット	0.1102
スタブ	0.1519
ストーリー	0.0454
センテニアル	0.0551
センテーニバル	0.1050
ダックワース	0.1050
テレビ	0.1102
ディズニー	0.0870
ディズニー・オン・アイス	0.1519
トイ	0.0492
ドミトリ・サヴィンナラ	0.0551
ナタリア	0.1102
ナビゲーション	0.0551
バズ・ライトイヤー	0.0551
ピノキオ	0.1050
フェアリー	0.0551
フェルド・エンターテイメント	0.0551
フリー	0.0551
ブライアン	0.1102
ブルー	0.0551
ベル	0.0551
ムーラン	0.1102
ライオン	0.0525
ヴラディスラヴ・ヴラディミロヴ	0.0551
下さる	0.0551
中京	0.1102
主催	0.0525
事典	0.0551
他	0.0551
作成	0.0551
公募	0.0551
公演	0.0551
出典	0.0551
出演	0.0525
制作	0.0461
功	0.0551
加筆	0.0551
協力	0.0551
合わせる	0.0506
同じく	0.0551
名前	0.0551
小山	0.1102
師	0.0525
年	0.0492
振付	0.0551
日本	0.0506
昭	0.1102
書く	0.0551
朋	0.1102
松浦	0.0551
検索	0.0551
概要	0.0525
求める	0.0551
決定	0.0551
百科	0.0551
祭礼	0.1050
移動	0.0551
編集	0.1574
美女と野獣	0.0525
者	0.0960
行う	0.0551
行事	0.1102
訂正	0.0551
造語	0.0551
関連	0.1050
隠し	0.0551
項目	0.1012
