	1.7211
1	0.0500
10	0.0999
17	0.0500
18	0.0500
1995	0.0999
1998	0.0999
2	0.1278
3	0.1427
30	0.0500
4	0.1499
55	0.0476
96	0.3497
ANN	0.0810
EYE	0.0999
J	0.2379
KKB	0.3995
Wikipedia	0.0500
ある	0.0476
おーい	0.1499
かご	0.1499
こ	0.0500
さん	0.0500
しま	0.1499
する	0.0918
つく	0.0500
ど	0.0500
ウィキペディア	0.0500
カテゴリ	0.0476
スタート	0.0500
ステーション	0.0999
スーパー	0.2229
タイトル	0.0999
チャンネル	0.3497
ナビゲーション	0.0500
ニュース	0.1998
フリー	0.0500
ローカル	0.0999
ワイド	0.2498
事典	0.0500
作成	0.0500
全国	0.0500
内包	0.0476
出典	0.0500
出演	0.0951
前	0.0999
同じ	0.0500
名次	0.0500
因む	0.0500
報道	0.0500
変遷	0.0951
夕方	0.0999
大平	0.0500
局	0.0446
市町村	0.0426
平日	0.0394
年	0.1783
当時	0.0459
後	0.1427
放送	0.1499
数	0.0500
日	0.1327
月	0.1998
月曜日	0.0500
期間	0.0999
札幌テレビ放送	0.0476
検索	0.0500
正式	0.0500
歴代	0.0918
池上	0.0500
番組	0.4395
百科	0.0500
目次	0.0500
県	0.0446
県内	0.0500
移動	0.0500
編集	0.1903
美弥子	0.0500
者	0.0870
遍歴	0.0999
金曜日	0.0500
関連	0.0951
雄二	0.0435
項目	0.0918
馬場	0.0500
鹿児島	0.0703
鹿児島放送	0.1499
