	2.1554
0	0.0293
1	0.0616
140	0.0308
15	0.0293
18	0.0308
1961	0.0308
1967	0.0587
1980	0.0616
1983	0.0308
1990	0.0308
2	0.2627
2000	0.0308
3	0.0587
4	0.1232
5	0.0475
5678901234567890123456789	0.0308
6	0.0308
8	0.0258
BX	0.0308
C	0.2199
CV	0.1878
CXXMC	0.0308
Citron	0.0308
Dyane	0.0308
GSAZX	0.0308
LN	0.0308
LNAAXC	0.0308
PJ	0.0616
Previous	0.0308
SUVC	0.0308
Wikipedia	0.0308
ある	0.0587
いる	0.0293
およそ	0.0308
おろか	0.0308
かける	0.0308
くる	0.0308
こと	0.0293
この	0.0293
すでに	0.0308
する	0.3395
それ	0.0275
ため	0.0293
できる	0.0308
ほとんど	0.0308
もの	0.0258
ゆえ	0.0308
よう	0.0240
れる	0.1232
アカディアーヌ	0.0308
ウィキペディア	0.0308
エグザンティア	0.0308
エバシオン	0.0308
エンジン	0.0308
オフローダー	0.0308
カテゴリ	0.0587
クサラ	0.0308
クサラピカソ	0.0308
クロスオーバー	0.0308
クロッサー	0.0308
シトロエン	0.1232
シトロエン・ディアーヌ	0.0849
シャシ	0.0308
スタブ	0.0566
セダン	0.0308
タイプ	0.0308
テル	0.0293
ディアーヌ	0.0308
デザイン	0.0283
ナビゲーション	0.0308
ハッチ	0.0308
バカ	0.0308
バス	0.0283
バック	0.0308
パナール	0.0308
ビオニエ	0.0308
ピカソ	0.0308
フランス	0.0254
フリー	0.0308
ブランド	0.0283
プロジェクト	0.0924
ベルランゴ	0.0308
ポータル	0.0616
ミニバン	0.0308
メアリ	0.0308
メーカー	0.0616
モータースポーツ	0.0308
リンク	0.0293
ルイ	0.0308
ルノー	0.0616
ロードカータイムライン	0.0308
ヴィザサクソ	0.0308
・	0.0308
一覧	0.0308
万	0.0308
上	0.0293
下さる	0.0308
不幸	0.0308
乗用車	0.1232
事典	0.0308
人気	0.0849
代表	0.0308
低い	0.0293
作	0.0246
作成	0.0308
公園	0.0308
公道	0.0308
共有	0.0308
出典	0.0308
分類	0.0293
加筆	0.0308
協力	0.0308
台	0.0308
名	0.0283
商用	0.0308
対向	0.0308
対抗	0.0616
小型	0.0293
年	0.1374
年代	0.1173
当時	0.0283
後継	0.0308
日本	0.0566
早い	0.0308
普及	0.0308
書く	0.0308
検索	0.0308
概要	0.0293
機関	0.0308
歴る	0.0308
歴史	0.0308
気筒	0.0308
水平	0.0308
求める	0.0308
河津	0.0293
生産	0.0849
画像	0.0308
発売	0.0293
発表	0.0616
百科	0.0308
知る	0.0258
知れる	0.0308
移動	0.0308
移籍	0.0293
空冷	0.0283
終了	0.0293
経過	0.0308
編	0.0308
編集	0.0880
者	0.0268
自動車	0.3415
衰え	0.0293
製造	0.0293
見る	0.0275
訂正	0.0308
計る	0.0308
記事	0.0275
話	0.0308
販売	0.0275
車	0.0254
車両	0.0293
車種	0.2053
述べる	0.0308
関連	0.1173
隠し	0.0308
項目	0.1415
類	0.0308
