	1.1538
2	0.0406
22	0.0476
ATKBonoboD	0.0476
AbiWord	0.0476
BaobabGnuCashGNOME	0.0476
BusEnlightened	0.0476
DB	0.0476
DaemonGaminGConfGLibGNOME	0.0476
E	0.0953
Evince	0.0476
Evolution	0.0476
FLOSS	0.1313
Freedesktop	0.0476
G	0.0476
GNOME	0.4459
GNOMEFile	0.0476
GUADEC	0.0476
Gcalctool	0.0476
Gnumeric	0.0476
J	0.0454
KDE	0.0425
KOffice	0.0476
LGPL	0.0476
LOSS	0.0476
Mac	0.0476
MetacityNautilusGNOME	0.0476
MonoORBitPango	0.0476
OS	0.0953
Office	0.2858
OfficeGNOME	0.0476
OpenOSX	0.0476
OpenOffice	0.0476
P	0.0476
Portal	0.0476
Roller	0.0476
S	0.0476
Sound	0.0476
Wikipedia	0.0476
X	0.0476
a	0.0399
c	0.0438
creenshotTomboyTotemGNOME	0.0476
e	0.0476
editGNOME	0.0476
g	0.0875
h	0.0454
i	0.0727
k	0.0476
n	0.0376
o	0.0367
of	0.0454
omeVFSGObjectGStreamerGTK	0.0476
org	0.0454
orgDEDEfce	0.0476
otkamanoPanRhythmboxSound	0.0476
piphanyEvinceEvolutionEye	0.0476
r	0.0425
t	0.0406
u	0.0454
いる	0.0454
ぉ	0.0476
かける	0.0476
この	0.0907
する	0.0875
アプリケーション	0.1361
ゥ	0.0438
ウ	0.0875
ウィキペディア	0.0476
ウィキポータル	0.0476
ウェア	0.0476
オフィス	0.0476
オフィススイート	0.2074
オープン	0.0476
カテゴリ	0.0907
キー	0.0454
クロス	0.0476
グノーム・オフィス	0.0476
グループ	0.0476
コミュニティ	0.0454
サ	0.0953
サイト	0.0454
シ	0.0348
スタブ	0.0438
ソフト	0.1814
ソフトウェア	0.0476
ソース	0.0476
ツキ	0.0476
テクノロジー	0.0399
データベース	0.0476
ドキュメントビューア	0.0476
ナビゲーション	0.0476
パネル	0.0476
フリー	0.0953
プラットフォーム	0.0476
ホームページ	0.0476
ミゲル・デ・イカザキ	0.0476
メール	0.0476
ライセンス	0.0438
リンク	0.0454
リング	0.0454
ル	0.0406
ワードプロセッサー	0.0476
・	0.0953
一覧	0.1429
下さる	0.0476
事典	0.0476
人物	0.0476
作成	0.0476
元	0.0476
公式	0.0425
出典	0.0476
加筆	0.0476
協力	0.0476
外部	0.0454
対応	0.0454
数	0.0476
書く	0.0476
最新	0.0476
検索	0.0476
歴る	0.0953
比較	0.0476
求める	0.0476
版	0.0953
環境	0.0476
百科	0.0476
移動	0.0476
移植	0.0438
種別	0.0476
端末	0.0476
編	0.0953
編集	0.0907
縺昴	0.0476
繝	0.2745
繝上	0.0476
繝刈	0.0476
繝医	0.0399
繝壹	0.0476
繝輔	0.0381
繧	0.0875
者	0.0415
莉	0.0476
表	0.0953
計算	0.0476
記事	0.0850
話	0.0953
財団	0.0454
辞書	0.0476
開発	0.0438
関連	0.1814
隠し	0.0476
電卓	0.0476
項目	0.2188
