	1.6201
1	0.1881
19	0.0627
1947	0.0627
2	0.0535
2002	0.0627
22	0.0627
3	0.0597
4	0.1254
P	0.0627
PJ	0.0627
Wikipedia	0.0627
いる	0.0597
うた	0.0627
おお	0.0627
かける	0.0627
くださる	0.0627
この	0.1194
しり	0.0627
する	0.1728
とちる	0.0627
のど	0.0627
ふみえ	0.0627
みな	0.0627
むつ	0.3762
ゅうがっこう	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
スタブ	0.1728
ナビゲーション	0.0627
フリー	0.0627
一覧	0.0627
一貫	0.1152
中学校	0.2880
中高	0.1152
事典	0.0627
人	0.1254
位置	0.0576
作成	0.0627
公立	0.1119
出典	0.0627
出身	0.1194
創立	0.0627
加筆	0.0627
協力	0.0627
型	0.1254
大湊	0.1881
学校	0.3135
実施	0.0627
市	0.1881
市立	0.1152
年	0.1678
所在地	0.0627
教育	0.1881
日	0.0416
映画	0.0627
昭和	0.0597
書く	0.0627
月	0.0627
校	0.0525
桜木	0.0627
検索	0.0627
概要	0.1194
求める	0.0627
沿革	0.1194
町	0.0597
百科	0.0627
目次	0.0627
県	0.3357
県立	0.0627
移動	0.0627
細川	0.0627
編	0.0627
編集	0.2388
者	0.0546
自慢	0.0627
著名	0.1254
訂正	0.0627
記事	0.1119
連携	0.1254
開始	0.0627
関連	0.1791
隠し	0.0627
青い	0.0559
青春	0.0627
青森	0.3465
項目	0.2304
高等	0.0597
