	2.3996
0	0.0073
1	0.1297
10	0.0382
101	0.0153
1080	0.0076
11	0.0305
1200	0.0153
1300	0.0153
15	0.0218
16	0.0509
180	0.0073
192	0.0076
194	0.0076
1983	0.0229
1984	0.0076
2	0.0651
20	0.0153
200	0.0076
2000	0.0076
201	0.0076
206	0.0076
24	0.0153
256	0.0076
27	0.0076
2700	0.0153
3	0.0509
30	0.0153
3000	0.0229
32	0.0153
33	0.0076
3300	0.0153
4	0.0229
40	0.0076
4000	0.0153
48	0.0076
5	0.0118
55	0.0073
579545	0.0076
6	0.0153
60	0.0076
64	0.0133
7	0.0409
701	0.0153
75	0.0076
8	0.0447
80	0.0229
8000	0.0153
8255	0.0076
87148	0.0145
8800	0.0076
8910	0.0076
9800	0.0076
9918	0.0076
A	0.0065
AV	0.0064
AY	0.0076
BASIC	0.0305
BIOS	0.0076
CF	0.0582
CLOAD	0.0076
CPU	0.0124
CX	0.0153
DPC	0.0153
DX	0.0076
FC	0.0076
FD	0.0076
FDD	0.0066
FM	0.0260
FS	0.0305
GFC	0.0076
H	0.0305
HB	0.0598
HC	0.0076
HOTBIT	0.0145
HX	0.0076
HiTBiT	0.0076
I	0.0073
IQ	0.0076
ISBN	0.0153
KB	0.0229
LG	0.0076
LP	0.0070
Let	0.0076
M	0.0076
MAN	0.0076
MB	0.0203
MHz	0.0049
MIDI	0.0076
ML	0.0066
MPC	0.0305
MSX	0.2671
MX	0.0305
N	0.0073
NEC	0.0153
O	0.0076
P	0.0076
PAXON	0.0076
PC	0.0076
PHC	0.0272
PPI	0.0145
PSG	0.0126
PV	0.0153
PX	0.0153
Palcom	0.0076
RAM	0.0153
ROM	0.0076
RUN	0.0076
SC	0.0038
SCREEN	0.0305
TMS	0.0065
V	0.0305
VDP	0.0145
VHD	0.0076
VRAM	0.0076
WAVY	0.0210
Wikipedia	0.0076
X	0.0076
XFM	0.0076
YIS	0.0210
Z	0.0130
kg	0.0076
us	0.0076
ある	0.0363
ある程度	0.0076
いえる	0.0076
いる	0.0872
うち	0.0076
おる	0.0076
こと	0.0145
この	0.0073
これ	0.0076
する	0.2454
そのまま	0.0076
それら	0.0076
ため	0.0218
つなげる	0.0076
できる	0.0076
なる	0.0382
ほとんど	0.0076
ほぼ	0.0076
まとまり	0.0076
もの	0.0064
よう	0.0119
られる	0.0363
れる	0.1145
アスキー	0.0229
インターフェース	0.0073
ウィキペディア	0.0076
エムエスエックス・ワン	0.0076
エム・エス・エックス	0.0076
エレクトロニクス	0.0073
オプション	0.0153
カシオ	0.0076
カシオ計算機	0.0076
カセット	0.0073
カセットテープ	0.0076
カタログスペック	0.0076
カテゴリ	0.0073
カーソル	0.0076
カートリッジ	0.0066
キャリングハンドル	0.0076
キヤノンベガ	0.0076
キロ	0.0218
キングコング	0.0076
キー	0.0073
キーボード	0.0140
クロック	0.0068
グラフィック	0.0153
グループ	0.0153
ゲーム	0.0458
ゴールド	0.0066
サイズ	0.0073
サウンド	0.0145
ザイログ	0.0076
シェア	0.0076
シャープ	0.0153
シリーズ	0.0466
シンセサイザ	0.0076
シンプル	0.0076
ジャケット	0.0076
ジョイスティック	0.0070
スター	0.0070
ステレオ	0.0153
スプライト	0.0305
スプレッドシート	0.0076
スロット	0.0291
スロットコネクタ	0.0145
スーパーインポーズ	0.0153
セガ	0.0064
セパレート	0.0076
ゼネラル	0.0076
ゼネラル・インスツルメンツ	0.0076
ソニー	0.0076
ソフト	0.0145
ソード	0.0076
タイプ	0.0076
チャンネル	0.0076
テキサス・インスツルメンツ	0.0076
テキスト	0.0126
テクニカル	0.0076
テレビ	0.0153
デザイン	0.0210
デッキ	0.0076
デーウー	0.0076
データ	0.0073
トカイクリエイション	0.0076
トップ	0.0076
ドット	0.0076
ナショナル	0.0070
ナビゲーション	0.0076
ハンサム	0.0076
ハンドブック	0.0073
バイト	0.0218
