	1.2560
0	0.0126
1	0.0398
10	0.0398
11	0.0398
12	0.0379
13	0.0398
14	0.0398
15	0.0379
16	0.0379
17	0.0398
18	0.0398
185	0.0126
19	0.0398
1970	0.0398
1988	0.0133
1989	0.0133
1990	0.0265
1991	0.0133
1992	0.0133
1993	0.0379
1994	0.0265
1997	0.0398
1998	0.0265
2	0.0565
20	0.0398
2000	0.0265
2001	0.0398
2002	0.0398
2006	0.0265
2007	0.0398
2008	0.0379
21	0.0398
22	0.0265
23	0.0133
3	0.0757
4	0.0398
40	0.0133
5	0.0307
6	0.0398
7	0.0355
73	0.0133
8	0.0333
9	0.0398
Arce	0.0252
Crdoba	0.0265
Eduardo	0.0265
FIFA	0.0530
Football	0.0133
GK	0.0126
I	0.0252
JK	0.0265
National	0.0133
O	0.0265
P	0.0133
PJ	0.0265
Teams	0.0118
Wikipedia	0.0133
cm	0.0133
pj	0.0133
scar	0.0252
いる	0.0631
ぅ	0.0795
ぉ	0.0133
かける	0.0133
こと	0.0126
この	0.0252
さ	0.0133
する	0.1705
そ	0.0133
できる	0.0133
よう	0.0103
ァ	0.0265
アスプリージャ	0.0133
アトレチコ・ナシオナル	0.0252
アメリカ	0.0133
アメリカ・デ・カリ	0.0133
アルゼンチン	0.0108
アンタルヤスポル	0.0133
ィ	0.0631
イタリア	0.0218
インターコンチネンタルカップ	0.0133
ゥ	0.0731
ウ	0.2435
ウィキペディア	0.0133
ェ	0.1166
エ	0.0795
ォ	0.2020
オ	0.0928
オスカル・エドゥアルド・コルドバ・アルセ	0.0252
オスカル・コルドバ	0.0252
オンセ・カルダス	0.0252
カ	0.0126
カテゴリ	0.0252
カリ	0.0133
ガラタサライ	0.0109
キ	0.0487
キック	0.0111
ク	0.0505
クラブ	0.0133
ケ	0.2194
コルドバ	0.0398
コロンビア	0.0795
サ	0.0265
サッカー	0.1060
サンタ	0.0133
サンティアゴ・デ・カリ	0.0133
シ	0.0967
ジャ	0.0231
スタッツ	0.0133
スタブ	0.0122
チームミジョナリオス	0.0133
テンプレート	0.0133
デポルティーボ・カリ	0.0398
デポルテス・キンディオ	0.0252
トルコ	0.0133
ナビゲーション	0.0133
ノート	0.0133
パソ	0.0126
パラシオス	0.0133
ファリド・モンドラゴン	0.0133
フィード	0.0133
フリー	0.0133
プレー	0.0126
ベシクタシュ	0.0365
ベルムデス	0.0133
ペルー	0.0265
ペルージャ・カルチョ	0.0133
ペレス	0.0133
ボカ・ジュニアーズ	0.0355
ボール	0.0126
ポジション	0.0133
マツラナ	0.0133
ミジョナリオス	0.0505
ムリージョ	0.0133
ャ	0.1357
ヤ	0.0133
ュ	0.0852
ラ	0.0133
ライバル	0.0133
ラテン	0.0133
リベルタドーレス	0.0133
リンク	0.0126
リンコン	0.0133
リーグ	0.0109
ロンビア	0.0133
ワールドカップ	0.0487
ヰ	0.0252
・	0.0265
ー	0.0133
下さる	0.0133
世界	0.0133
両足	0.0133
争う	0.0133
事典	0.0133
人物	0.0133
代表	0.0663
位置	0.0122
作成	0.0133
優勝	0.0160
出典	0.0133
出場	0.0339
出身	0.0252
加筆	0.0133
半年	0.0133
協力	0.0133
去る	0.0126
同じ	0.0133
名前	0.0133
国籍	0.0133
在籍	0.0133
地	0.0115
基本	0.0133
外部	0.0126
大会	0.0106
女子	0.0126
存命	0.0133
定	0.0133
左右	0.0133
年	0.0946
年生	0.0133
度	0.0133
復帰	0.0126
情報	0.0265
所属	0.0122
文字	0.0133
日	0.0176
書く	0.0133
月	0.0265
本名	0.0133
杯	0.0133
検索	0.0133
歳	0.0133
歴	0.0126
歴る	0.0265
母国	0.0133
求める	0.0133
現在	0.0252
生年月日	0.0133
百科	0.0133
監督	0.0133
移動	0.0133
移籍	0.0252
精度	0.0122
経歴	0.0133
編	0.0265
編集	0.0379
繝	0.9605
繝代	0.0133
繝刈	0.0398
繝励	0.0244
繝医	0.0222
繝吶	0.0231
繝壹	0.0530
繝峨	0.0663
繝悶	0.0133
繝懊	0.0126
繝擒	0.0133
繝旺	0.0237
繝棧	0.0265
繝槭	0.0133
繝溘	0.0133
繝滋	0.0663
繝繧	0.0265
繝翫	0.0133
繝舌	0.1326
繝薙	0.0444
繝輔	0.0106
繧	1.0228
者	0.0115
莉	0.0133
表	0.0265
解説	0.0126
訂正	0.0133
話	0.0265
貢献	0.0133
足らず	0.0133
蹴る	0.0126
身長	0.0133
連覇	0.0122
逶	0.0252
逹	0.0265
選手	0.1884
関連	0.0126
陦	0.0133
随一	0.0133
隠し	0.0133
項目	0.0609
