	2.3889
1	0.0803
2	0.0514
2001	0.0201
2004	0.0402
2005	0.0201
3	0.1339
30	0.0201
4	0.0602
5	0.0155
5000	0.0179
5100	0.1004
8	0.0168
9700	0.0201
ALFAVehicle	0.0201
Altra	0.0201
Articulated	0.0201
Floor	0.0201
GREEN	0.0201
GT	0.0201
JTRAM	0.0874
LRV	0.0201
Low	0.0201
MOVER	0.0201
P	0.0201
PJ	0.0201
U	0.0402
Ultimate	0.0201
Urban	0.0201
User	0.0201
Vehicle	0.0191
Wikipedia	0.0201
friendly	0.0201
max	0.0201
ある	0.0191
いる	0.0574
かける	0.0201
くる	0.0201
こと	0.0382
この	0.0574
これ	0.0402
これら	0.0201
する	0.2398
そぐわない	0.0201
その	0.0191
できる	0.0602
ない	0.0171
なる	0.0803
もの	0.0168
やすい	0.0201
よう	0.0157
られる	0.0382
れる	0.0803
アドトランツ	0.0201
アルナ	0.0382
アルナ工機	0.0201
ウィキペディア	0.0201
エルアールブイ	0.0382
カテゴリ	0.0382
コンセプト	0.0602
コンビーノ	0.0201
シリーズ	0.0307
シーメンス	0.0201
ジェイ	0.0171
スタブ	0.0184
ダンサー	0.0191
トラム	0.0201
ドイツ	0.0191
ナビゲーション	0.0201
ナブテスコ	0.0201
パンフレット	0.0191
フリー	0.0201
フローティング	0.0179
プロジェクト	0.0201
ボンバルディア・トランスポーテーション	0.0201
ライト	0.0191
リトル	0.0201
リトルダンサーコンビーノブレーメン	0.0201
リンク	0.0382
レール	0.0201
ロングシート	0.0179
・	0.0201
三菱重工業	0.0382
上	0.0191
上げる	0.0191
下さる	0.0201
両	0.0602
中心	0.0201
中間	0.0358
事典	0.0201
交通	0.0184
交通省	0.0201
他	0.0201
付随	0.0382
以前	0.0201
企業	0.0201
位置づける	0.0201
低	0.1177
作成	0.0201
使用	0.0191
先頭	0.0179
共同	0.0201
冒頭	0.0201
出典	0.0201
初	0.0369
別に	0.0402
利用	0.0201
加筆	0.0201
動力	0.0201
協力	0.0201
参加	0.0191
台車	0.1912
名称	0.0201
問題	0.0201
国内	0.0201
国土	0.0201
国産	0.0191
増やす	0.0201
変更	0.0201
外国	0.0803
外部	0.0382
完成	0.0369
定員	0.0201
局	0.0179
川崎重工業	0.0191
市	0.0201
幅広い	0.0191
年	0.0717
広	0.0342
広島電鉄	0.0803
床	0.1291
延長線	0.0201
式	0.0201
形	0.1807
後	0.0574
従来	0.0201
得る	0.0201
意味	0.0201
愛称	0.0201
技術	0.0803
支援	0.0191
日	0.0133
日本	0.0553
日本車輌製造	0.0201
書く	0.0201
月	0.0402
東洋電機製造	0.0382
東芝	0.0201
検索	0.0201
概要	0.0382
構造	0.0179
比べる	0.0201
求める	0.0402
熊本	0.0201
独立	0.0382
狭軌	0.0201
現	0.0201
現在	0.0191
環境	0.0201
異なる	0.0201
登場	0.0201
百科	0.0201
的	0.0201
目	0.0602
目次	0.0201
直後	0.0201
研究	0.0342
確保	0.0201
社	0.0382
秋	0.0201
移動	0.0201
究極	0.0201
立つ	0.0201
第	0.0402
等	0.0201
組合	0.0574
経験	0.0201
結果	0.0201
編成	0.0574
編集	0.0765
者	0.0175
行う	0.0201
製	0.0553
製造	0.0191
解散	0.0191
訂正	0.0201
記事	0.0179
設計	0.0402
試運転	0.0201
超	0.1339
路面	0.0765
車	0.0827
車両	0.2103
車体	0.0191
車輌	0.0184
車輪	0.0402
近畿	0.0175
近畿車輛	0.0369
通路	0.0191
連接	0.0201
運行	0.0201
都会	0.0179
鉄道	0.0765
鍵	0.0201
開始	0.0201
開発	0.0738
関連	0.0765
隠し	0.0201
電	0.0402
電車	0.1410
項目	0.1107
