	1.6538
1	0.1536
1047	0.0512
1125	0.0512
2	0.1310
218	0.0512
3	0.1463
4	0.0512
850	0.0512
IC	0.0892
JR	0.0512
P	0.1024
Wikipedia	0.0512
m	0.0446
ある	0.0488
いる	0.0975
かける	0.0512
げん	0.0512
こう	0.0512
この	0.0975
さ	0.4096
する	0.2352
ちく	0.4608
れる	0.0512
アクセス	0.1024
ウィキペディア	0.0512
カテゴリ	0.0975
スキー	0.0512
スタブ	0.0470
ナビゲーション	0.0512
ネイチャー	0.0512
バス	0.0941
フィッシングパーク	0.0512
フリー	0.0512
ラドン	0.0512
ランド	0.0512
リンク	0.0975
下さる	0.0512
中国自動車道	0.0512
事典	0.0512
位置	0.0470
佐用	0.0512
作成	0.0512
公園	0.1024
兵庫	0.1828
出典	0.0512
加筆	0.0512
区域	0.0512
千種	0.0512
協力	0.0512
名所	0.0975
国定	0.0892
地	0.0446
地理	0.1463
場	0.0488
外部	0.0975
姫路	0.0512
宍粟	0.1536
山崎	0.0488
岡山	0.0410
市	0.1536
後山	0.1024
所在地	0.1024
指定	0.0512
施設	0.1024
日本	0.2352
時間	0.0941
景勝	0.0512
書く	0.0512
検索	0.0512
標高	0.0512
氷ノ山	0.0975
求める	0.0512
泉	0.0512
温泉	0.0512
町	0.0488
百科	0.0512
目次	0.0512
県	0.2741
県境	0.0488
神姫バス	0.0512
神戸	0.0512
移動	0.0512
線	0.0512
編集	0.2926
者	0.0446
自動車	0.0873
自然	0.0446
西河内	0.0512
訂正	0.0512
記事	0.0457
那岐山	0.1024
都道府県	0.0512
鉄道	0.0975
関連	0.0975
隠し	0.0512
項目	0.1881
駅	0.0512
高原	0.4703
鳥取	0.0446
