	2.3015
12	0.0465
1879	0.0489
1899	0.0244
1901	0.0244
1904	0.0244
1906	0.0233
1917	0.0489
1918	0.0233
1919	0.0489
1920	0.0489
1921	0.0489
1925	0.0244
1926	0.0489
1927	0.0489
1929	0.0244
1937	0.0698
2	0.0417
6	0.0244
7	0.0436
8	0.0205
GRU	0.0244
Wikipedia	0.0244
Ауссем	0.0244
Владимир	0.0244
する	0.1346
ため	0.0465
なる	0.1466
れる	0.0489
ウィキペディア	0.0244
ウィーン	0.0213
ウクライナ	0.1954
ウラジーミル・アウセム	0.0244
オリョール	0.0489
カテゴリ	0.0233
ガ	0.0233
キエフ	0.0244
シベリア	0.0218
シュクロ	0.0244
ソビエト	0.0244
ソ連	0.0426
タイ	0.0244
チェルニゴフ	0.0244
トルコ	0.0244
ドイツ	0.0698
ナビゲーション	0.0244
ハリコフ	0.0465
フリー	0.0244
ブラウンシュヴァイク	0.0244
ベルリン	0.0244
ボリシェヴィキ	0.0489
ポドリ	0.0244
ポルタワ	0.0244
マモントフ	0.0244
ヨシフ・スターリン	0.0244
レジスタンス	0.0244
ロシア	0.0224
一	0.0244
下	0.0244
不明	0.0224
不満	0.0244
世界	0.0244
中	0.0244
中央	0.0244
主義	0.0205
事典	0.0244
二月	0.0244
亡命	0.0244
人民	0.0244
仕事	0.0244
代表	0.0733
代議員	0.0224
会	0.0244
会員	0.0244
会議	0.1458
作成	0.0244
侵攻	0.0233
働く	0.0489
党	0.0193
全	0.0205
全権	0.0489
共産党	0.0244
兵	0.0244
兵士	0.0244
出典	0.0244
前線	0.0198
前身	0.0244
副	0.0489
務める	0.0244
化学	0.0208
卒業	0.0244
南西	0.0244
去る	0.0233
参加	0.0465
受ける	0.0233
同局	0.0244
同年	0.0977
国民	0.0489
在住	0.0244
在学	0.0244
夏	0.0244
大学	0.0344
大戦	0.0244
委員	0.0733
学ぶ	0.0244
学校	0.0244
官	0.0244
家	0.0436
家庭	0.0244
局	0.0218
局長	0.0489
工業	0.0208
帰国	0.0244
年	0.5014
年生	0.0244
幼年	0.0244
後	0.0698
従事	0.0244
従軍	0.0244
戦う	0.0244
戦線	0.0244
扇動	0.0244
承認	0.0213
技術	0.0244
持つ	0.0244
指導	0.0489
指揮	0.0489
提出	0.0218
政府	0.0224
政治	0.0233
教師	0.0233
教育	0.0244
敵対	0.0244
方面	0.0233
時	0.0449
月	0.1466
末	0.0233
本部	0.0331
条約	0.0244
検索	0.0244
機関	0.0244
次	0.0233
民主	0.0244
没	0.0698
活動	0.0244
潜伏	0.0218
状態	0.0233
生まれる	0.0244
産業	0.0244
登録	0.0489
百科	0.0244
的	0.0244
監視	0.0244
相互	0.0244
県	0.0436
社会	0.0436
秋	0.0244
移る	0.0489
移動	0.0489
立つ	0.0244
第	0.0489
細胞	0.0233
経歴	0.0244
経済	0.0489
編集	0.0233
置く	0.0244
署名	0.0233
義勇	0.0346
者	0.0213
行動	0.0244
行方	0.0224
衛	0.0244
補佐	0.0218
諜報	0.0489
警察	0.0465
議員	0.0614
議長	0.0489
赤	0.0233
赤軍	0.0489
軍	0.1221
軍事	0.0698
軍人	0.0244
辞表	0.0244
追及	0.0244
追放	0.0233
逃れる	0.0244
通商	0.0244
連邦	0.0489
逮捕	0.0233
運動	0.0698
選出	0.0244
部	0.0244
部隊	0.0244
野戦	0.0489
閣僚	0.0244
除籍	0.0233
隊	0.0244
隊員	0.0224
集団	0.0244
青年	0.0224
革命	0.1861
駐	0.0733
