	1.4866
1	0.0885
10	0.0354
100	0.0034
11	0.0425
12	0.0438
13	0.0142
14	0.0177
15	0.0101
16	0.0236
17	0.0142
18	0.0142
19	0.0142
1960	0.0035
1967	0.0067
1968	0.0071
1969	0.0065
1970	0.0142
1971	0.0067
1972	0.0067
1973	0.0071
1974	0.0071
1975	0.0071
1976	0.0071
1977	0.0071
1978	0.0071
1979	0.0071
1980	0.0142
1981	0.0071
1982	0.0071
1983	0.0071
1984	0.0425
1985	0.0319
1986	0.0106
1987	0.0106
1988	0.0106
1989	0.0106
1990	0.0142
1991	0.0106
1992	0.0106
1993	0.0067
1994	0.0071
1995	0.0071
1996	0.0071
1997	0.0071
1998	0.0071
1999	0.0071
2	0.0604
20	0.0106
2000	0.0142
2001	0.0071
2002	0.0071
2003	0.0071
2004	0.0071
2005	0.0071
2006	0.0071
2007	0.0106
2008	0.0067
2009	0.0071
2010	0.0106
21	0.0142
22	0.0106
23	0.0177
24	0.0106
25	0.0212
26	0.0106
27	0.0106
28	0.0106
29	0.0106
3	0.0438
30	0.0177
31	0.0071
36	0.0035
38	0.0035
4	0.0496
5	0.0273
51	0.0034
56	0.0035
6	0.0354
7	0.0316
8	0.0326
89	0.0071
9	0.0425
99	0.0067
A	0.0121
AL	0.0031
ALFEE	0.0024
ALL	0.0065
ALOVE	0.0035
ANGEL	0.0035
Absolute	0.0035
Again	0.0033
Anniversary	0.0035
B	0.0142
BEAT	0.0035
BEAUTIFUL	0.0035
BEIGE	0.0067
BELIEVE	0.0035
BEST	0.0086
BLONDE	0.0035
BLUE	0.0035
BOWY	0.0035
BOY	0.0071
Ballad	0.0060
Banbinater	0.0035
Beauty	0.0035
Best	0.0106
Betty	0.0035
Book	0.0035
Boy	0.0071
Boys	0.0071
Breezing	0.0035
C	0.0126
CALL	0.0035
CD	0.0151
CHA	0.0166
COLLECTION	0.0035
Celebration	0.0035
Chance	0.0106
Classics	0.0071
Cry	0.0071
DANCING	0.0035
DAYBREAK	0.0031
DUNK	0.0106
Diamond	0.0030
Diamonds	0.0035
Don	0.0067
E	0.0319
F	0.0071
FILE	0.0142
Fade	0.0067
Fall	0.0319
Flapper	0.0035
For	0.0032
GENJI	0.0164
GIRLS	0.0035
GOOD	0.0035
GRADUATION	0.0035
GREAT	0.0035
Girl	0.0106
Gotta	0.0098
HEART	0.0035
HOUSE	0.0035
Heaven	0.0035
Hippies	0.0035
Home	0.0035
I	0.0034
II	0.0034
IN	0.0026
In	0.0035
Inner	0.0034
JOKE	0.0035
JUN	0.0035
K	0.0084
KOIZUMI	0.0126
KYO	0.0067
KYOKO	0.0126
KYON	0.0035
King	0.0034
Koizumi	0.0035
Kyoko	0.0035
Kyon	0.0067
Kyong	0.0035
L	0.0071
LFEE	0.0035
LOVE	0.0035
La	0.0106
Liar	0.0034
MANHATTAN	0.0035
MARIONETTE	0.0035
MASTER	0.0034
MAUJ	0.0031
ME	0.0035
MEW	0.0035
MIX	0.0035
MORNING	0.0035
Melodies	0.0035
Memories	0.0034
Memory	0.0496
MemoryThe	0.0035
Middle	0.0035
My	0.0106
N	0.0067
NEW	0.0071
NOIR	0.0035
Nice	0.0035
Night	0.0033
No	0.0035
Nobody	0.0035
OF	0.0035
OH	0.0034
One	0.0035
Out	0.0071
PARTY	0.0035
POP	0.0035
POPSTAR	0.0034
Phantasien	0.0035
R	0.0101
RAINBOW	0.0035
ROCK	0.0035
Remix	0.0033
Rock	0.0142
Romantic	0.0027
Rouge	0.0142
S	0.0035
SAND	0.0067
SEIKO	0.0035
SEPARATION	0.0035
SHADE	0.0035
SHOES	0.0035
SHOW	0.0035
SKY	0.0035
SOLITUDE	0.0035
STRIPE	0.0035
SUPER	0.0034
Seller	0.0035
Smile	0.0035
Song	0.0067
Stardust	0.0566
Strawberry	0.0035
Super	0.0035
Sweet	0.0034
T	0.0067
TANGO	0.0035
TATTOO	0.0032
THANK	0.0034
THE	0.0071
TIME	0.0071
TRAVEL	0.0035
The	0.0496
Time	0.0034
Today	0.0071
Tracks	0.0035
V	0.0106
VINYL	0.0035
VOL	0.0034
Vol	0.0106
W	0.0023
WAKU	0.0067
WALKER	0.0035
WHISPER	0.0034
Wikipedia	0.0035
Wink	0.0106
Woman	0.0035
YOU	0.0035
You	0.0106
afropia	0.0035
amor	0.0071
anytime	0.0035
but	0.0032
can	0.0034
cmCD	0.0035
collection	0.0033
eu	0.0071
for	0.0035
in	0.0293
life	0.0035
love	0.0319
my	0.0035
n	0.0112
of	0.0034
q	0.0035
s	0.0071
t	0.0060
you	0.0035
§	0.0033
Ⅹ	0.0177
√※	0.0067
∟	0.0035
∩	0.0106
あなた	0.0035
あの	0.0142
ぃ	0.0106
いちばん	0.0035
いっぱい	0.0035
いる	0.0067
う	0.0142
うし	0.0071
うた	0.0035
おちる	0.0091
く	0.0106
くださる	0.0035
くる	0.0071
くれる	0.0035
この	0.0034
ご覧	0.0035
さ	0.0035
さい	0.0065
さよなら	0.0106
さん	0.0035
しずく	0.0029
しれる	0.0106
すき	0.0035
する	0.0195
せる	0.0027
そう	0.0071
その他	0.0034
たち	0.0030
とんぼ	0.0063
なる	0.0071
にくまれる	0.0067
はい	0.0071
ひと	0.0035
ひとり	0.0034
ひろ子	0.0035
ぴあ	0.0035
まっ	0.0033
みせる	0.0071
もう	0.0106
もしも	0.0212
ゃ	0.0202
ゃんてぃ	0.0035
ゆびさす	0.0067
よい	0.0035
よう	0.0028
れる	0.0389
ろ	0.0071
わらべ	0.0181
ァ	0.0460
ア	0.0177
アイドル	0.0106
アル	0.0031
アルバム	0.0095
アンド	0.0071
ィ	0.0202
イ	0.0098
ゥ	0.0130
ウ	0.0976
ウィキペディア	0.0035
ウィンク	0.0035
ウディ・アレン	0.0035
ウュ	0.0035
ェ	0.0283
ェャ	0.0035
エ	0.0035
エンジェル	0.0034
ォ	0.0506
オ	0.0071
オトコ	0.0067
オペラグラス	0.0035
オリコン	0.0212
オリコンシングルチャート	0.0035
オリジナルアルバムマイ・ファンタジー	0.0035
オンナ	0.0067
オールナイト	0.0034
カ	0.0135
カップリング	0.0035
カテゴリ	0.0034
カラオケ	0.0071
ガラス	0.0065
キ	0.0325
キス	0.0035
ク	0.0438
クイーン	0.0035
クュ	0.0212
クライマックス	0.0035
クリスマス	0.0035
ケ	0.0308
ケエ	0.0032
コ	0.0373
ココ	0.0035
サ	0.0496
サザン・ウインド	0.0035
ザ・ベスト	0.0071
シ	0.1731
シブ	0.0067
シングル	0.0339
シンデレラ	0.0071
ジェラシー	0.0035
ジプシー	0.0035
ジャンル	0.0035
ジュリア	0.0035
ス	0.0098
スキャンダル	0.0142
スター	0.0065
ステージ	0.0034
スヲ	0.0177
セ	0.0032
ソ	0.0337
タイムマシーン	0.0035
ダスト	0.0071
ダンス	0.0028
チ	0.0142
チェッカーズ	0.0337
チャート	0.0177
ッ	0.0506
ッカッ	0.0063
テゥ	0.0067
テン	0.0035
テーマ	0.0062
デカ	0.0034
デビチ	0.0035
ナツメ	0.0035
ナビゲーション	0.0035
ナミダ	0.0033
ニッポン	0.0035
ハリケーン	0.0035
ハートブレイカー	0.0035
バナナ	0.0035
バーニングプロダクション	0.0035
パシフィック	0.0035
パラダイス	0.0071
ビクターエンタテインメント	0.0035
フェイス	0.0067
フリー	0.0035
ブルー	0.0035
プリンセス	0.0119
ベスト	0.0033
ホワイトラビット	0.0035
マジカル	0.0071
マージ	0.0035
ム	0.0067
メ	0.0212
メッセージ	0.0035
メモリー	0.0052
メロン	0.0035
ャ	0.0121
ヤマトナデシコ	0.0106
ュ	0.0455
ョ	0.1247
ヨ	0.0071
ラ	0.0071
ラジオ	0.0028
ラブリーボーイ	0.0035
リコン	0.0035
リリース	0.0086
ルビイ	0.0035
ルージュ	0.0035
レコード	0.0035
レーベルビクター	0.0035
ロ	0.0035
ロンリー	0.0071
ローラ	0.0067
・	0.0142
ー	0.0496
一	0.0035
一緒	0.0035
七	0.0106
万	0.0035
丈	0.0035
不思議	0.0035
世	0.0034
丘	0.0035
中山	0.0034
中森	0.0325
主	0.0248
主演	0.0071
主題歌	0.0067
乗	0.0142
乗る	0.0405
九	0.0190
事典	0.0035
事務所	0.0035
井	0.0185
井上	0.0071
交際	0.0035
亥	0.0348
京介	0.0035
人魚	0.0071
仃	0.0071
今	0.0035
今日子	0.0602
