	2.3018
1	0.0719
17	0.0359
1948	0.0719
1965	0.0342
1967	0.0342
1968	0.0359
1969	0.0330
1971	0.0342
3	0.0342
30	0.0359
5	0.0554
62	0.0359
PJ	0.1437
Wikipedia	0.0359
あさい	0.0719
いる	0.0684
かける	0.0719
くださる	0.0719
こと	0.0342
この	0.1027
さ	0.0719
する	0.3301
その	0.0342
できる	0.0359
の	0.0287
ひる	0.0359
ま	0.0359
みのる	0.0359
よしや	0.0359
ウィキペディア	0.0359
カテゴリ	0.0684
キックボクシング	0.0342
スタブ	0.0660
デビュー	0.0359
データ	0.0342
ナビゲーション	0.0359
フリー	0.0359
プロレス	0.1320
プロレスラー	0.1711
リンク	0.0342
レファレンス	0.0359
事典	0.0359
二	0.0359
人物	0.0359
伸び悩む	0.0359
位	0.0359
佐野	0.1437
作成	0.0359
元	0.1078
入り	0.0359
入門	0.0684
出典	0.0359
出身	0.0684
初	0.0330
力士	0.0888
加筆	0.0719
勝ち越す	0.0359
卒業	0.0359
協力	0.0719
参加	0.0342
同年	0.0359
名	0.0330
四股	0.0359
国際	0.1027
土俵	0.0359
場所	0.1078
外部	0.0342
大相撲	0.2156
太郎	0.1437
存命	0.0359
実	0.0330
実質	0.0359
山	0.0342
工業	0.0306
市	0.0359
年	0.1924
年生	0.0359
序	0.0342
廃業	0.0719
引退	0.0359
後	0.0684
戦	0.0359
所属	0.0990
日	0.0239
日吉	0.0359
日本	0.0330
時代	0.0342
書く	0.0719
最高	0.0359
月	0.1437
朝日山	0.0990
本名	0.0359
来歴	0.0342
東南アジア	0.0359
枚	0.0342
栗太	0.0359
栗東	0.0719
格闘技	0.0990
検索	0.0359
歳	0.0359
段	0.0359
求める	0.0719
浅い	0.1437
滋賀	0.0684
瀬田	0.0359
現在	0.0342
町	0.0342
界	0.0359
百科	0.0359
目	0.0359
相撲	0.1437
県	0.0641
移動	0.0359
総合	0.0359
編集	0.0684
者	0.0626
訂正	0.0719
記事	0.0641
踏む	0.0359
遠征	0.0359
選手	0.0567
郡	0.0359
部屋	0.1027
関連	0.1027
限り	0.0359
隠し	0.0359
項目	0.1650
飾る	0.0359
高校	0.0359
