	2.0890
1	0.0249
10	0.0249
12	0.0237
16	0.0237
18	0.0249
1931	0.0497
1954	0.0249
1961	0.0249
1962	0.0237
1964	0.0237
1966	0.0249
1968	0.0249
1970	0.0746
1998	0.0497
2	0.0424
2006	0.0746
2007	0.0249
24	0.0249
25	0.0249
3	0.1184
4	0.0249
5	0.0384
6	0.1244
65	0.0222
67	0.0249
7	0.0444
Administrator	0.0249
Apostolic	0.0249
Assignments	0.0249
B	0.0249
Boccea	0.0249
Cardinals	0.0474
Catholic	0.0249
Cheong	0.0249
Church	0.0249
Council	0.0249
Curial	0.0249
Economic	0.0249
Get	0.0249
HierarchyCardinals	0.0249
Holy	0.0474
Immacolata	0.0249
Jin	0.0249
Lourdes	0.0249
Maria	0.0249
New	0.0237
Nicholas	0.0249
Organizational	0.0249
Problems	0.0249
Roman	0.0249
S	0.0249
Sanctae	0.0249
Sedis	0.0249
See	0.0249
Study	0.0249
Suk	0.0249
Th	0.0249
Wikipedia	0.0249
Zenit	0.0249
a	0.0208
ad	0.0249
and	0.0237
di	0.0249
for	0.0249
nutum	0.0249
of	0.0948
the	0.0995
w	0.0237
いる	0.0474
しばらく	0.0237
する	0.1371
それ	0.0222
なる	0.0995
のち	0.0249
られる	0.0237
れる	0.0995
ウィキペディア	0.0249
ウルバノ	0.0249
エンジニアリング	0.0237
カテゴリ	0.0237
カトリック	0.0746
ジェームズ	0.0249
スポークスマン	0.0249
ソウル	0.1371
ナビゲーション	0.0249
ニコラス	0.0249
ハングル	0.0249
パウロ	0.0474
パーディ	0.0249
ピーター・ハン・コンリョル	0.0249
フリー	0.0249
ベネディクト	0.0249
メリノール	0.0249
ローマ	0.1332
一員	0.0249
世	0.0474
主教	0.0497
事典	0.0249
人	0.0249
人物	0.0746
代	0.0249
以前	0.0249
任命	0.0995
会	0.0746
会議	0.0636
作成	0.0249
公証	0.0249
共同	0.0249
出典	0.0249
出身	0.0237
副	0.0249
務める	0.1990
化学	0.0212
南	0.0457
取得	0.0249
受ける	0.0237
号	0.0217
司教	0.0474
司祭	0.0888
同年	0.0497
基	0.0444
大	0.0249
大司教	0.0888
大学	0.0175
大韓民国	0.0249
奉献	0.0249
委員	0.0249
存命	0.0249
学	0.0249
学ぶ	0.0746
学士	0.0249
学校	0.0497
宣教	0.0249
家庭	0.0249
小	0.0249
小神	0.0249
市	0.0995
平壌	0.0249
年	0.3996
年生	0.0249
庁	0.0995
広報	0.0249
当時	0.0228
彼	0.0444
授ける	0.0249
教会	0.1244
教授	0.0228
教皇	0.1332
日	0.1652
書記	0.0497
最高	0.0249
月	0.2487
枢密	0.0249
枢機卿	0.1273
検索	0.0249
次長	0.0237
法	0.0237
清州	0.0685
牧師	0.0249
特別	0.0237
現在	0.0237
生まれ	0.0249
百科	0.0249
盧	0.0497
社会	0.0222
祝	0.0237
神	0.0249
神学校	0.0497
移動	0.0249
立	0.0249
第	0.0166
編集	0.0711
翌年	0.0249
者	0.0217
聖	0.0237
聖家族	0.0249
職	0.0249
脚注	0.0474
英	0.0249
評議	0.0497
議長	0.0249
近年	0.0249
通る	0.0249
選ぶ	0.0249
鄭	0.0474
鎭	0.0249
際	0.0212
韓国	0.0746
香港	0.0249
