	1.8098
0	0.0368
1	0.0773
1960	0.0773
1964	0.0368
1991	0.0386
1997	0.0386
2	0.0659
2000	0.0386
28	0.0386
3	0.1104
4	0.0773
41	0.0386
460	0.0386
5	0.1192
8	0.0324
80	0.0386
9	0.0773
Wikipedia	0.0386
h	0.0368
km	0.1035
m	0.0673
いえる	0.0386
おる	0.0386
くださる	0.0386
ご覧	0.0386
する	0.1775
その	0.0368
もの	0.0324
られる	0.0368
れる	0.0773
ウィキペディア	0.0386
カテゴリ	0.0368
ナビゲーション	0.0386
バイパス	0.2318
フリー	0.0386
リンク	0.0736
ルート	0.0301
一般	0.0386
一覧	0.0386
三条	0.0773
上	0.0368
中ノ口川	0.0386
中心	0.0386
中部	0.0386
主	0.0773
予定	0.0710
事典	0.0386
事務所	0.0386
事業	0.0736
交通省	0.0386
代官島	0.0736
作成	0.0386
保坂	0.0773
全長	0.0368
出典	0.0386
化	0.0355
区	0.1379
区間	0.1318
南	0.1065
号	0.1010
同区	0.0386
国土	0.0386
国道	0.2130
地区	0.0386
地方	0.0386
基	0.0345
堤防	0.0386
変更	0.0386
外部	0.0736
大野	0.0773
安田	0.0337
完成	0.0355
市	0.3478
市街地	0.0710
幅員	0.0773
年	0.0345
年代	0.0736
年度	0.1065
延長	0.0386
戸頭	0.0736
接続	0.0736
数	0.0386
整備	0.1546
新潟	0.4260
旧	0.0355
暫定	0.0386
東側	0.0355
検索	0.0386
概要	0.0736
沿革	0.0736
渋滞	0.0386
現	0.0386
現在	0.0368
用地	0.0386
町	0.0736
白根	0.2318
百科	0.0386
目指す	0.0386
目次	0.0386
県	0.1724
着工	0.0386
着手	0.0368
移動	0.0386
種	0.0386
第	0.0258
級	0.0386
終点	0.0386
経緯	0.0386
線	0.0386
編集	0.1840
緩和	0.0355
至る	0.1159
西	0.0386
規格	0.0386
設計	0.0386
買収	0.0386
起点	0.0386
車線	0.1031
通る	0.0386
速度	0.0355
進める	0.0386
道	0.0386
道路	0.2208
部	0.0386
開通	0.0368
関連	0.0736
項目	0.0710
