	2.0757
1	0.0486
10	0.0299
100	0.0036
11	0.0224
12	0.0178
13	0.0037
14	0.0075
15	0.0071
16	0.0107
17	0.0224
18	0.0224
19	0.0262
1968	0.0075
1989	0.0037
1993	0.0071
1994	0.0075
1996	0.0037
1997	0.0037
2	0.0223
20	0.0187
2000	0.0075
2001	0.0037
2003	0.0075
2004	0.0075
2005	0.0187
2006	0.0149
2007	0.0262
2008	0.0249
2009	0.0037
2010	0.0075
21	0.0075
22	0.0112
24	0.0037
241	0.0061
3	0.0463
30	0.0037
31	0.0037
4	0.0374
42	0.0037
43	0.0075
44	0.0037
5	0.0144
50	0.0065
6	0.0224
7	0.0100
8	0.0219
9	0.0336
CS	0.0037
EH	0.0112
FM	0.0032
K	0.0030
OB	0.0149
PR	0.0037
TV	0.0037
WiLL	0.0036
Wikipedia	0.0037
web	0.0142
ある	0.0071
いう	0.0036
いずれ	0.0037
いる	0.0320
え	0.0037
えり子	0.0037
おもしろい	0.0071
お詫び	0.0037
かう	0.0037
かかわる	0.0071
かける	0.0037
か月	0.0036
がる	0.0037
がんばれる	0.0075
くせ	0.0037
ぐち	0.0037
こと	0.0213
この	0.0071
この間	0.0037
ご	0.0036
さ	0.0037
すぎる	0.0037
する	0.2402
せる	0.0086
その	0.0107
その他	0.0142
その後	0.0156
その間	0.0037
ため	0.0107
だす	0.0037
つばさ	0.0149
とれる	0.0037
ない	0.0032
なぜ	0.0037
なる	0.0075
の	0.0060
はま	0.0037
ひる	0.0037
まったく	0.0036
もの	0.0031
ら	0.0033
られる	0.0107
れる	0.0486
れん	0.0037
アップル	0.0028
アパ	0.0075
アワー	0.0032
イズム	0.0036
イラク	0.0037
インテリジェンス	0.0037
ウィキペディア	0.0037
エクセルヒューマン	0.0037
オピニオン	0.0037
オフィシャル	0.0037
オプサイブ	0.0037
オリンピック	0.0029
カテゴリ	0.0036
ガン	0.0037
キャスター	0.0285
キャンペーン	0.0033
クラブ	0.0037
グループ	0.0112
ケイ	0.0187
ゲスト	0.0071
コメンテーター	0.0037
コメント	0.0036
コラボ	0.0075
コラム	0.0033
コンプレックス	0.0037
サポート	0.0037
シニア	0.0037
シンポジウム	0.0036
ジャーナル	0.0036
スカ	0.0112
スタイル	0.0034
スタンス	0.0037
セミナー	0.0037
センター	0.0213
タウン	0.0075
タックル	0.0037
ダイヤモンド	0.0036
ダイヤモンド社	0.0037
チャンネル	0.0299
テイ	0.0187
テレビ朝日	0.0033
デジタル	0.0275
トランス	0.0299
トータル	0.0037
ドクター	0.0033
ナビゲーション	0.0037
ニッポン	0.0075
ニュースレター	0.0037
ハッピー	0.0069
ハー	0.0092
バレ	0.0036
バード	0.0036
パイプ	0.0037
パイプ役	0.0037
パネリスト・コーディネターター	0.0071
パー	0.0112
パーティー	0.0037
パートナー	0.0033
ビジネス	0.0037
ビートたけし	0.0037
フォーラム	0.0037
フジサンケイグループ	0.0036
