	1.3053
1903	0.1102
1919	0.0551
1920	0.0551
1930	0.1102
1934	0.0551
1935	0.0551
1941	0.0506
1946	0.1653
1947	0.1102
1950	0.1653
1952	0.0525
1955	0.1102
1956	0.1050
1957	0.0551
1958	0.0551
1973	0.1102
4	0.0551
I	0.0525
V	0.0551
Wikipedia	0.0551
アカデミー	0.0551
アク・テペ	0.0551
アミン・ニヤゾフ	0.0551
ウィキペディア	0.0551
ウスマン・ユスポフ	0.0551
ウズベキスタン	0.2204
ウズベク	0.2204
カテゴリ	0.0525
ゲーペーウー	0.0551
コムソモール・フェルガナ	0.0551
スターリン	0.0525
ソビエト	0.2204
ソ連	0.1440
トルケスタン・チェーカー	0.0551
ナビゲーション	0.0551
ヌリトディン・ムヒトディノフ	0.0551
フェルガナ	0.1519
フリー	0.0551
一	0.1102
中央	0.1102
主任	0.0551
主義	0.1845
事典	0.0551
事業	0.0525
人民	0.0551
代議員	0.0506
会	0.2755
会議	0.1410
作成	0.0551
働く	0.0551
先代	0.0525
党	0.0435
党員	0.0551
公共	0.0551
共和	0.2204
共産	0.0551
共産党	0.1653
出典	0.0551
出身	0.0525
副	0.0551
名称	0.0551
国	0.2204
委員	0.3306
学ぶ	0.0551
家	0.0983
州	0.0907
市	0.0551
年	1.2293
年生	0.0551
幹部	0.0525
後	0.0525
政治	0.1050
書記	0.1653
最高	0.1102
月	0.0551
村	0.0525
検索	0.0551
業務	0.0525
次代	0.0551
没	0.1574
産業	0.0551
百科	0.0551
相	0.0551
社会	0.1967
移る	0.0551
移動	0.0551
第	0.0735
職員	0.0551
課	0.0525
議長	0.1102
財務	0.1102
郡	0.0551
閣僚	0.0551
食料	0.0525
