	1.8844
7	0.0665
81	0.0745
Landstinget	0.0745
Vstmanland	0.0745
Wikipedia	0.0745
landstingsfullmktige	0.0745
いる	0.2128
する	0.2052
ため	0.0709
られる	0.0709
れる	0.0745
イェムトランド	0.0745
イェンシェーピン	0.0745
イェヴレボリ	0.0745
ウィキペディア	0.0745
ウプサラ	0.0745
エステルイェータランド	0.0745
オレブロ	0.0745
カテゴリ	0.0709
カルマル	0.0745
クロノベリ	0.0745
スウェーデン	0.3546
スコーネ	0.0745
ストックホルム	0.0635
セームランド	0.0745
ダーラナ	0.0745
ナビゲーション	0.0745
ノールボッテン	0.0745
ハッ	0.0745
フリー	0.0745
ブレーキンゲ	0.0745
ランスティング	0.2658
ランスティングヴェストマンランド	0.0745
ランド	0.0745
リンクランスティングヴェストマンランドスウェーデン	0.0745
ヴェステルノールランド	0.0745
ヴェステルボッテン	0.0745
ヴェストマンランド	0.2052
ヴェストラ・イェータランド	0.0745
ヴェルムランド	0.0745
・	0.0745
下	0.0745
中央	0.0745
主	0.0745
事典	0.0745
事業	0.0709
交通	0.0684
会	0.0745
会派	0.0709
作成	0.0745
公衆	0.0745
出典	0.0745
医療	0.0635
名	0.0684
図書館	0.0745
地方	0.2234
執行	0.0745
外部	0.0709
委員	0.0745
定数	0.0745
実行	0.0745
市	0.0745
担当	0.0684
持つ	0.0745
政党	0.0745
文化	0.0684
検索	0.0745
構成	0.0709
機関	0.0745
歴る	0.0745
決定	0.0745
百科	0.0745
県	0.7311
移動	0.0745
等	0.0745
編	0.0745
編集	0.1419
自治体	0.2234
衛生	0.0684
表	0.0745
設ける	0.0709
話	0.0745
議会	0.2979
議席	0.0684
関連	0.1419
項目	0.0684
