	1.5996
0	0.0104
0681	0.0109
1	0.2721
1072	0.0109
11	0.0109
1121	0.0109
12	0.0104
1271	0.0109
150	0.0109
1501	0.0109
16	0.0104
1732	0.0109
17518	0.0109
1782	0.0104
18	0.0109
1801	0.0095
1841	0.0109
1892	0.0109
19	0.0218
1994	0.0218
1998	0.0109
1999	0.0218
2	0.0557
20	0.0435
2000	0.0109
2001	0.0109
2002	0.0109
2003	0.0109
2004	0.0218
2005	0.0109
2006	0.0109
2007	0.0435
2009	0.0327
21	0.1306
2162	0.0109
2462	0.0109
265	0.0109
29018	0.0109
29918	0.0109
3	0.0311
3321	0.0109
339	0.0109
3391	0.0109
33918	0.0109
3662	0.0109
3781	0.0109
3811	0.0109
4	0.0653
40017	0.0109
4002	0.0109
4252	0.0109
42616	0.0109
4272	0.0109
5	0.0084
6	0.0327
7	0.0097
70514	0.0109
71	0.0109
73213	0.0109
8	0.0729
80314	0.0109
80814	0.0109
9	0.0109
GET	0.0109
HAT	0.0109
IC	0.0190
JR	0.0435
Kiki	0.0109
P	0.0109
PASPY	0.0109
PJ	0.0109
TRICK	0.0109
Template	0.0104
Wikipedia	0.0109
ken	0.0109
km	0.0194
mae	0.0109
あと	0.0109
ある	0.0518
いく	0.0300
いる	0.0207
える	0.0218
かける	0.0109
くださる	0.0109
けむる	0.0109
こ	0.0109
こう	0.0327
こうえん	0.0327
この	0.0415
ごらん	0.0109
する	0.1300
そのまま	0.0109
ため	0.0104
とき	0.0104
ときめく	0.0109
ところ	0.0109
なる	0.0218
のり	0.0327
まえる	0.0327
ゅうどうだいがくいりぐち	0.0109
ゅうどうだいがくまえ	0.0109
ゆ	0.0109
れる	0.0435
アストラムライン	0.0327
アル	0.0095
ウィキペディア	0.0109
カテゴリ	0.0207
カラー	0.0109
キャンパス	0.0327
キロ	0.0104
コインロッカー	0.0109
サッカー	0.0109
サンフレッチェ広島	0.0109
シャトル	0.0100
スタブ	0.0100
ステーション	0.0109
センター	0.0518
タクシー	0.0109
ダイヤ	0.0168
テンプレート	0.0109
ナビゲーション	0.0109
ハットトリック	0.0109
バイパス	0.0109
バス	0.1300
バス停	0.0518
パーク	0.0109
ビッグアーチ	0.0154
フリー	0.0109
フロアー	0.0109
ブルー	0.0109
ホーム	0.0762
ライナー	0.0109
リンク	0.0207
一	0.0109
一覧	0.0109
丁目	0.0186
上	0.0207
上り	0.0109
上安	0.0109
下さる	0.0109
不動院	0.0109
中地	0.0109
中央	0.0109
中広	0.0218
中筋	0.0109
乗客	0.0109
乗車	0.0218
乗降	0.0327
事典	0.0109
事業	0.0104
五日市	0.0435
五月が丘	0.0207
井口	0.0104
交通	0.1000
人	0.0218
人員	0.0653
仕方	0.0109
以前	0.0109
伴	0.0327
位	0.1088
作成	0.0109
便	0.0073
修道	0.0371
停留所	0.0207
停車	0.0109
停車駅	0.0100
免許	0.0218
入口	0.0090
入線	0.0109
公園	0.0218
公園前	0.0871
内	0.0109
再び	0.0109
出入口	0.0109
出典	0.0109
列車	0.0311
別府	0.0218
利用	0.0218
到着	0.0100
券	0.0095
券売	0.0109
前	0.0544
副	0.0109
加筆	0.0109
北	0.0109
北口	0.0194
北東	0.0109
区	0.0291
協力	0.0109
南西	0.0109
口	0.0109
古市	0.0109
号	0.0284
号線	0.0729
名称	0.0109
向かう	0.0100
含む	0.0104
周辺	0.0207
周防	0.0200
営業	0.0109
四	0.0218
回送	0.0097
団地	0.0215
城北	0.0109
場	0.0104
外部	0.0207
大原	0.0100
大塚	0.0435
大塚西	0.0207
大学	0.0153
大学前	0.0200
大島	0.0207
大町	0.0100
奥	0.0095
安佐南	0.0327
安東	0.0109
定期	0.0109
客	0.0109
専用	0.0327
導入	0.0109
局	0.0097
山口	0.0207
山陽自動車道	0.0190
岩国	0.0435
島	0.0311
己斐	0.0109
市	0.0435
市役所前	0.0095
帯	0.0109
平均	0.0327
平成	0.0544
平日	0.0086
平生	0.0207
年	0.2428
年度	0.0300
年月日	0.0109
広	0.0186
広交観光	0.0097
広域	0.1088
広島	0.2799
広島修道大学	0.0544
広島市立大学	0.0109
広島電鉄	0.0327
廃止	0.0109
延伸	0.0109
式	0.0109
引上げ	0.0109
当	0.0200
徳山	0.0218
急行	0.0200
情報	0.0109
戸田	0.0091
所	0.0109
所在地	0.0109
所属	0.0200
扱い	0.0109
折り返す	0.0109
担当	0.0100
接続	0.0104
改札	0.0172
改正	0.0174
改称	0.0100
新	0.0518
新橋	0.0109
新設	0.0109
新都	0.0104
方向	0.0109
方面	0.0726
日	0.0939
日本	0.0200
旧道	0.0109
時刻	0.0109
書く	0.0109
月	0.0871
本	0.0093
本通	0.0653
柳井	0.0218
検索	0.0109
概要	0.0207
構造	0.0291
横川	0.0109
機	0.0109
歴史	0.0218
毘沙門台	0.0109
求める	0.0109
沼田	0.0311
沿い	0.0109
湯来	0.0109
湯田温泉	0.0109
無料	0.0109
牛田	0.0109
状況	0.0218
現時点	0.0109
用いる	0.0104
田布施	0.0200
由宇	0.0084
町	0.0415
番線	0.0218
異なる	0.0109
発売	0.0104
発車	0.0100
白島	0.0109
百科	0.0109
目次	0.0109
県	0.0291
県庁	0.0109
石内	0.0207
祇園	0.0109
移動	0.0109
競技	0.0100
第	0.0073
米屋	0.0109
紙屋	0.0109
紛らわしい	0.0109
紫色	0.0109
終点	0.0109
経由	0.0075
経路	0.0109
統計	0.0207
線	0.0871
編集	0.1037
者	0.0190
萩	0.0218
藤の木	0.0109
行	0.0200
行う	0.0109
表	0.0327
表示	0.0109
西	0.0109
西原	0.0109
西広	0.0104
西風	0.0109
訂正	0.0109
計画	0.0087
記事	0.0097
設置	0.0097
試合	0.0218
起点	0.0109
路線	0.0311
通過	0.0104
運行	0.0109
運転	0.0109
道	0.0218
道路	0.0104
重複	0.0104
鉄道	0.0829
錦	0.0104
長楽寺	0.0109
開始	0.0109
開業	0.0207
関連	0.0415
防府	0.0218
防長交通	0.0435
降りる	0.0109
降ろす	0.0109
降車	0.0544
陸上	0.0079
隠し	0.0109
隣	0.0200
電	0.0218
面	0.0200
項目	0.0700
順位	0.0109
駅	0.5442
駅前	0.0207
駅名	0.0109
高取	0.0109
高架	0.0218
高校	0.0109
高速	0.1244
