	1.9523
0	0.0571
1	0.0599
10	0.0300
172	0.0300
19	0.0300
1974	0.0300
1981	0.1199
1989	0.0300
1998	0.1199
1999	0.0599
2	0.0767
2000	0.0899
2001	0.0599
2002	0.0599
2003	0.0899
2004	0.0899
2005	0.1199
2006	0.0899
2007	0.0899
2008	0.0285
2009	0.0599
2010	0.0599
23	0.0300
29	0.0300
3	0.0285
5	0.0231
A	0.0511
Apertura	0.0599
C	0.0267
CD	0.0511
CF	0.1142
CONCACAF	0.0300
Chaco	0.0300
Christian	0.0599
Clausura	0.0300
El	0.0300
Gimnez	0.0571
MF	0.0599
P	0.0300
PJ	0.0599
Wikipedia	0.0300
cm	0.0300
pj	0.0300
いる	0.0856
およそ	0.0300
かける	0.0300
くださる	0.0300
この	0.0856
ご覧	0.0300
すぐ	0.0285
する	0.1652
れる	0.0300
アメリカ	0.0599
アメリカプリメーラ・ディビシオン	0.0300
アルゼンチン	0.1458
インデペンディエンテ	0.0802
ウィキペディア	0.0300
ウニオン・デ・サンタフェ	0.0826
カップ	0.0261
カテゴリ	0.0571
クアウテモク・ブランコ	0.0300
クラブ	0.1199
クリスティアン・エドゥアルド・ヒメネス	0.0300
クリスティアン・ヒメネス	0.0826
クルス	0.0599
クルス・アスル	0.0571
コパ・リベルタドーレス	0.0599
サッカー	0.2997
スタブ	0.0275
スーパー	0.0267
スーパーリーガ	0.0300
タイトル	0.0300
チャコ	0.0599
チャンピオンズ	0.0285
チーム	0.0599
テンプレート	0.0300
デビュー	0.0300
トップ	0.0300
ナビゲーション	0.0300
ノート	0.0300
パチューカ	0.0826
パチューカコパ・スダメリカーナ	0.0300
フリー	0.0300
ブラウリオ・ルーナ	0.0300
プリメーラ・ディビシオン	0.0300
ベラ	0.0445
ボカ・ジュニアーズ	0.0802
ボカ・ジュニアーズプリメーラ・ディビシオン	0.0300
ポジション	0.0599
メキシコ	0.0856
メンバー	0.0300
ラテン	0.0300
リーグ	0.0494
レシステンシア	0.0300
ワルテル・ヒメネス	0.0300
下さる	0.0300
下部	0.0300
中米	0.0300
事典	0.0300
交わす	0.0300
人物	0.0300
代表	0.0599
作成	0.0300
出典	0.0300
出身	0.1142
制覇	0.0599
加筆	0.0300
北	0.0300
協力	0.0300
同郷	0.0300
名前	0.0300
国籍	0.0300
在籍	0.0599
地	0.0261
基本	0.0300
契約	0.0300
女子	0.0285
存命	0.0300
州	0.0494
年	0.3209
年生	0.0300
度	0.0599
後	0.0285
情報	0.0599
愛称	0.0300
所属	0.0551
文字	0.0300
日	0.0398
書く	0.0300
月	0.0599
果たす	0.0285
検索	0.0300
歳	0.0300
歳月	0.0300
歴	0.0285
求める	0.0300
渡る	0.0300
現在	0.0285
生まれ	0.0599
生年月日	0.0300
百科	0.0300
短期間	0.0300
移動	0.0300
移籍	0.0285
粒揃い	0.0300
組み込む	0.0300
組織	0.0300
経歴	0.0300
編集	0.0856
者	0.0261
背番号	0.0275
解説	0.0285
訂正	0.0300
記述	0.0300
身長	0.0300
選手	0.3313
関連	0.0285
隠し	0.0300
項目	0.1652
