	2.3506
1	0.2495
1947	0.0624
1948	0.1247
1956	0.0594
46	0.1247
5	0.0481
C	0.1670
Comet	0.0506
F	0.0624
N	0.0594
O	0.0624
P	0.1247
T	0.0594
Wikipedia	0.0624
Wirtanen	0.3192
WirtanenC	0.0624
ある	0.1188
いる	0.1188
お	0.0624
この	0.1188
さ	0.2495
すべて	0.1188
する	0.1719
ため	0.1188
つける	0.0594
られる	0.1188
アメリカ	0.0624
ウィキペディア	0.0624
ウィルタネン	0.0624
カテゴリ	0.1188
カリフォルニア	0.0624
カール	0.0624
ナビゲーション	0.0624
フリー	0.0624
ページ	0.2227
リック	0.0594
リンク	0.1188
ワータネン	0.1188
一つ	0.0624
一番	0.0624
一覧	0.0624
下さる	0.1247
事典	0.0624
二つ	0.0624
以上	0.0624
作成	0.0624
出典	0.0624
名	0.0573
名前	0.0624
周期	0.0624
回避	0.2173
場合	0.0624
天文台	0.0594
天文学	0.0624
張り替える	0.0624
彗星	0.2494
彼	0.0557
意味	0.0624
指す	0.0624
探す	0.0624
曖昧	0.2173
検索	0.0624
水先案内	0.0624
物	0.0624
用いる	0.0594
用法	0.0624
用語	0.0624
番号	0.0624
異なる	0.0624
発見	0.0624
登録	0.0624
百科	0.0624
移動	0.0624
者	0.0543
見つける	0.0624
言葉	0.0594
記事	0.2227
近い	0.0624
通常	0.0624
適切	0.0624
選ぶ	0.0624
隠し	0.0624
項目	0.0573
