	2.0547
1	0.1303
10	0.0745
11	0.0372
12	0.0887
16	0.0177
17	0.0186
1971	0.0355
1984	0.0186
1986	0.0186
1989	0.0186
1991	0.0186
1992	0.0186
1995	0.0372
1996	0.0186
2	0.0318
2001	0.0186
2003	0.0186
2008	0.0177
216	0.0186
26	0.0372
27	0.0559
28	0.0186
3	0.0709
4	0.0372
46	0.0186
5	0.0575
53	0.0186
6	0.0372
7	0.0332
NHK	0.0186
Wikipedia	0.0186
いう	0.0177
いる	0.0532
おる	0.0186
けいすけ	0.0186
こと	0.0177
する	0.1710
その	0.0532
ため	0.0177
できる	0.0186
ところ	0.0186
なる	0.0372
の	0.0298
まつ	0.0186
まま	0.0186
ゆき	0.0114
ゆく	0.0177
よう	0.0145
よし	0.0186
よる	0.0186
れる	0.0745
ウィキペディア	0.0186
オープン	0.0186
カテゴリ	0.0177
クラス	0.0931
タイトル	0.0186
テレビ	0.0186
デビュー	0.0186
トーナメント	0.0186
ナビゲーション	0.0186
フリー	0.0372
プロ	0.0649
プロフィール	0.0177
ベスト	0.0171
ホルダー	0.0177
ランキング	0.0186
リンク	0.0355
リーグ	0.0766
一史	0.0186
一覧	0.0186
三	0.1026
三浦	0.0166
上野	0.0186
下	0.0186
中	0.0186
中学	0.0186
中学生	0.0186
主	0.0372
事典	0.0186
二	0.0372
五	0.0186
交換	0.0186
人物	0.1117
介	0.0745
会	0.0559
位	0.0372
余儀ない	0.0186
作成	0.0186
佳介	0.0355
保持	0.0186
優勝	0.0224
元	0.0186
党	0.0147
入り	0.0559
入会	0.0372
全国	0.0186
八	0.0171
六	0.0134
出典	0.0186
出場	0.0318
出身	0.0355
初段	0.0171
別荘	0.0186
制限	0.0177
前期	0.0372
剱持	0.0186
勝	0.0312
勝ち抜く	0.0186
勝ち越し	0.0186
勝つ	0.0186
千葉	0.0186
参加	0.0177
参照	0.0186
取る	0.0177
受ける	0.0177
同時に	0.0372
名前	0.0186
含む	0.0177
四	0.0372
回	0.0706
回戦	0.0332
在籍	0.0745
地域	0.0177
埼玉	0.0372
堀口	0.0186
外部	0.0355
多い	0.0177
大	0.0372
大会	0.0149
大内	0.0186
天童	0.0186
奨励	0.0559
威嚇	0.0186
存命	0.0186
学年	0.0171
定住	0.0162
実弟	0.0186
将棋	0.1117
居	0.0186
居る	0.0186
履歴	0.0372
島	0.0177
崩す	0.0177
市	0.0372
平成	0.0186
年	0.2160
年度	0.0513
年生	0.0186
年齢	0.0186
幸生	0.0129
座	0.0186
康	0.0372
延	0.0186
延長	0.0186
弘行	0.0177
強い	0.0166
当時	0.0342
後	0.0177
得意	0.0171
恩恵	0.0186
恵まれる	0.0186
成績	0.0559
戦	0.0931
戦法	0.0186
戦記	0.0162
手	0.0149
持つ	0.0186
捌き	0.0186
敗れる	0.0186
数	0.0372
斎田	0.0186
新人	0.0162
日	0.0618
日本	0.0171
昇段	0.0372
昭和	0.0177
時	0.0171
晴子	0.0186
晶司	0.0162
月	0.1489
朗	0.0186
朝日	0.0186
期	0.0186
期間	0.0186
本戦	0.0355
杯	0.0186
松	0.0135
松本	0.0332
栃木	0.0151
棋士	0.0855
棋戦	0.0342
棋歴	0.0355
棋聖	0.0177
棋風	0.0355
検索	0.0186
権	0.0171
次ぐ	0.0186
次点	0.0372
歳	0.0186
段	0.2048
決勝	0.0177
活躍	0.0186
深浦	0.0186
準	0.0136
瀬川	0.0186
獲得	0.0372
玉	0.0186
王	0.0186
王座	0.0186
現在	0.0177
環境	0.0186
田村	0.0171
番号	0.0186
白星	0.0186
百科	0.0186
皮切り	0.0186
目次	0.0186
直後	0.0186
相	0.0186
相手	0.0177
県	0.0498
破る	0.0372
秀	0.0186
移動	0.0186
竜王	0.0355
第	0.0870
級	0.0745
組	0.0186
経験	0.0186
編入	0.0186
編集	0.1596
繰り返す	0.0186
翌	0.0186
者	0.0162
自然	0.0162
苦い	0.0171
行う	0.0186
裕和	0.0159
見せる	0.0186
規定	0.0372
観	0.0186
試みる	0.0186
誤読	0.0186
読む	0.0186
負け越す	0.0186
迎える	0.0186
退会	0.0186
連勝	0.0186
連盟	0.0133
連続	0.0186
達成	0.0186
選手権	0.0162
選抜	0.0177
那須	0.0186
門下	0.0186
関連	0.0355
降る	0.0186
陣	0.0186
際	0.0159
静寂	0.0186
項目	0.0342
順位	0.0186
飛車	0.0186
駒	0.0372
