	2.3875
Bund	0.0924
FeedBack	0.0924
Fuball	0.0924
OFB	0.0924
Output	0.0924
Wikipedia	0.0924
sterreichischer	0.0924
ある	0.0880
いる	0.1760
お	0.0924
この	0.1760
さ	0.3696
すべて	0.1760
する	0.1697
ため	0.1760
られる	0.0880
ウィキペディア	0.0924
オーストリア	0.0788
カテゴリ	0.1760
サッカー	0.0924
ナビゲーション	0.0924
フリー	0.0924
ページ	0.3298
モード	0.0924
リンク	0.1760
一つ	0.0924
一番	0.0924
一種	0.0924
一覧	0.0924
下さる	0.1848
事典	0.0924
二つ	0.0924
以上	0.0924
作成	0.0924
出典	0.0924
利用	0.0924
協会	0.0880
名前	0.0924
回避	0.3219
場合	0.0924
張り替える	0.0924
意味	0.0924
探す	0.0924
暗号	0.0924
曖昧	0.3219
検索	0.0924
水先案内	0.0924
物	0.0924
用いる	0.0880
用法	0.0924
用語	0.0924
異なる	0.0924
百科	0.0924
移動	0.0924
見つける	0.0924
言葉	0.0880
記事	0.3298
近い	0.0924
適切	0.0924
選ぶ	0.0924
隠し	0.0924
項目	0.0849
