	1.9574
10	0.0389
11	0.0194
12	0.0741
13	0.0389
14	0.0194
1590	0.0194
1603	0.0370
1614	0.0185
1622	0.0185
1623	0.0169
1626	0.0185
1629	0.0185
1668	0.0179
1683	0.0370
17	0.0194
1712	0.0370
1737	0.0389
1756	0.0389
1793	0.0370
1810	0.0868
1851	0.0370
1858	0.0583
1860	0.0741
1868	0.0179
1869	0.0194
1871	0.0536
1879	0.0194
1884	0.0185
1897	0.0194
1923	0.0536
2	0.0166
29	0.0389
3	0.0556
30	0.0194
4	0.0583
5	0.0600
6	0.0389
66	0.0194
7	0.0868
8	0.0163
9	0.0389
Wikipedia	0.0194
ある	0.0185
いる	0.0370
ここ	0.0174
この	0.0185
さかい	0.0389
する	0.2322
ただ	0.0389
ため	0.0926
なる	0.1167
よい	0.0389
れる	0.0389
わずか	0.0185
ウィキペディア	0.0194
カテゴリ	0.0185
ナビゲーション	0.0194
フリー	0.0194
・	0.0194
一	0.0389
万延	0.0185
三井	0.0194
上	0.0185
下	0.0389
不詳	0.0194
世子	0.0389
事件	0.0194
事典	0.0194
五	0.0389
井上	0.0194
享年	0.0194
人物	0.0194
他	0.0194
代	0.0778
位	0.0583
佐幕	0.0179
作成	0.0194
元年	0.0179
先立つ	0.0194
免官	0.0194
免職	0.0185
内	0.0194
内藤	0.0583
凡例	0.0194
出兵	0.0194
出典	0.0194
分裂	0.0166
別名	0.0370
加知	0.0370
勝山	0.1215
叙任	0.0194
同名	0.0194
嗣子	0.0194
国	0.0389
墓所	0.0194
多磨	0.0194
大久保	0.0194
大名	0.0357
大和	0.0370
大正	0.0508
夫	0.0194
奉還	0.0194
妻	0.0179
娘	0.0651
子	0.0185
子爵	0.0778
守	0.0357
安房	0.1111
安政	0.0389
官位	0.0194
室	0.0194
家	0.0521
家督	0.0185
富室	0.0194
封	0.0389
尊王	0.0174
山	0.0370
市	0.0194
幕末	0.0194
年	0.4685
年生	0.0194
幼名	0.0194
幼少	0.0194
幼年	0.0194
府中	0.0194
府県	0.0194
廃	0.0194
廃止	0.0194
廃藩置県	0.0389
弟	0.0179
従	0.0389
忠	0.1167
忠一	0.0389
忠勇	0.0370
忠和	0.0389
忠嗣	0.0389
忠国	0.0194
忠大	0.0194
忠篤	0.0179
忠美	0.0778
忠義	0.0194
恭順	0.0194
息子	0.0166
慶	0.0194
慶応	0.0185
戊辰戦争	0.0194
抗争	0.0357
改名	0.0194
改易	0.0194
政府	0.0179
文化	0.0357
新	0.0185
新た	0.0370
日	0.0775
日本	0.0179
早世	0.0194
明治	0.0926
時	0.0179
時代	0.0556
最後	0.0166
月	0.2333
木更津	0.0160
末期	0.0194
東京	0.0150
検索	0.0194
次男	0.0185
次郎	0.0194
正	0.0185
正勝	0.0194
正室	0.0179
歳	0.0194
歴る	0.0194
死去	0.0370
死没	0.0194
母	0.0141
氏	0.0583
氏族	0.0194
江戸	0.0389
没	0.0741
派	0.0370
清政	0.0194
父	0.0508
父母	0.0194
版籍	0.0194
生	0.0194
生まれる	0.0194
生年	0.0179
生誕	0.0194
百科	0.0194
県	0.0174
県知事	0.0152
知事	0.0389
禄	0.0179
福島	0.0194
移動	0.0194
第	0.0389
継ぐ	0.0194
編	0.0194
義康	0.0194
胤	0.0194
茂	0.0194
藩	0.2139
藩主	0.1167
表	0.0194
話	0.0194
譜代	0.0194
貞	0.0194
越前	0.0194
返上	0.0194
都	0.0194
鄰	0.0194
酒井	0.4472
里見	0.0583
長安	0.0194
長男	0.0583
除	0.0389
隠居	0.0194
霊園	0.0158
館山	0.0194
