	0.3843
0022	0.0255
09211	0.0255
1	1.1727
10	0.0510
1001	0.0243
101112	0.0255
12	0.0728
12710	0.0255
1987	0.0255
1989	0.0255
1991	0.0255
1993	0.0243
1995	0.0255
1997	0.0255
19992	0.0255
2	0.3479
2000	0.0510
2002	0.0255
2004	0.0255
2006	0.0255
2008	0.0243
2418	0.0255
2521	0.0255
269	0.0255
2725	0.0255
2923	0.0255
3	0.4613
3323	0.0255
3424	0.0255
3523	0.0255
3916	0.0255
4	0.4079
4326	0.0255
5	0.2360
6	0.1275
6557455774410	0.0255
7	0.1138
7199920002002200420062008	0.0255
8	0.0640
9	0.3059
Asian	0.0255
Championship	0.0255
Handball	0.0255
Nations	0.0234
Note	0.0510
Wikipedia	0.0255
Women	0.0243
s	0.0255
th	0.0255
この	0.0243
する	0.0468
れる	0.0510
アジア	0.1530
アルマトイ	0.0255
アンマン	0.0510
イラン	0.0243
インド	0.0255
ウィキペディア	0.0255
ウズベキスタン	0.0510
カザフスタン	0.1020
カタール	0.0255
カテゴリ	0.0243
シリア	0.0510
スポーツ	0.0765
ソウル	0.0234
タイ	0.1530
チャイニーズ	0.1020
チーム	0.0255
トルクメニスタン	0.0255
ナショナル	0.0234
ナビゲーション	0.0255
ハンドボール	0.1020
バンコク	0.0255
フリー	0.0255
ベトナム	0.0255
ペイ	0.1020
メダル	0.0468
ヨルダン	0.0222
ラウンド	0.0222
ロビン	0.0255
上海	0.0255
世界	0.0255
中国	0.3569
予選	0.0207
事典	0.0255
位	1.8100
作成	0.0255
優勝	0.0307
兼ねる	0.0255
出典	0.0255
別	0.0455
勝者	0.0255
北京	0.0255
北朝鮮	0.1457
参照	0.0510
回	0.0161
国	0.1275
国際	0.0243
地	0.0222
地域	0.0486
大会	0.0612
女子	0.0486
女性	0.0222
年	0.0683
広島	0.0486
広州	0.0178
度	0.0255
戦	0.0255
数	0.0765
方式	0.0234
日	0.0677
日本	0.2342
月	0.0255
本	0.0870
検索	0.0255
汕頭	0.0255
決勝	0.0243
決定	0.0255
準	0.0186
熊本	0.0255
獲得	0.0510
王者	0.0228
百科	0.0255
目次	0.0255
移動	0.0255
結果	0.1020
編集	0.0971
計	0.0255
詳細	0.2914
認定	0.0255
連盟	0.0182
選手権	0.0666
金銀	0.0255
銅	0.0228
開催	0.0652
韓国	0.3569
順位	0.0765
香港	0.0255
