	2.6341
01002310400	0.0373
1	0.0747
14	0.0373
150	0.0373
2	0.0637
24	0.0373
2625	0.0373
5	0.0288
675	0.0373
855	0.0373
C	0.0333
PJ	0.0747
Wikipedia	0.0373
g	0.1715
ある	0.0356
いかん	0.0373
いる	0.0711
かける	0.0373
けい	0.0373
こと	0.0711
この	0.0711
する	0.3431
たいりょう	0.0373
できる	0.0373
はい	0.0373
まつ	0.0373
やむを得ない	0.0373
れる	0.0373
アジア	0.0373
ウィキペディア	0.0373
ウマ	0.0343
カテゴリ	0.0711
スタブ	0.1029
センター	0.0356
ナビゲーション	0.0373
パン	0.0373
フリー	0.0373
ポータル	0.0373
レーション	0.0615
一般	0.0373
下さる	0.0373
乗馬	0.1029
乾	0.0373
予備	0.0356
事典	0.0373
人	0.0373
人馬	0.0373
作成	0.0373
使用	0.0356
倉庫	0.0356
働	0.0373
共	0.0373
兵站	0.0373
内	0.0373
出典	0.0373
分	0.0711
副食物	0.0373
加筆	0.0373
升	0.0747
協力	0.0373
原則	0.0373
参照	0.0373
参考	0.0356
収容	0.0373
口糧	0.0373
史	0.0356
各	0.0373
各人	0.0356
合	0.0373
命令	0.0356
問う	0.0373
嚢	0.0747
場合	0.0747
大	0.0373
大日本帝国	0.0686
大臣	0.0373
大麦	0.0373
学	0.0373
平時	0.0373
年	0.0333
徒歩	0.0373
徴発	0.0373
戦地	0.0373
携帯	0.1867
携行	0.0747
文献	0.0356
旅嚢	0.0373
日	0.0496
昭和	0.0356
書く	0.0373
検索	0.0373
概要	0.0356
歴史	0.0373
求める	0.0373
準用	0.0356
演習	0.0356
白川	0.0373
百科	0.0373
直接	0.0373
移動	0.0373
積載	0.0747
等しい	0.0373
精米	0.0343
糧秣	0.1911
編集	0.0711
缶詰	0.0373
義則	0.0373
者	0.0976
職務	0.0333
肉	0.0373
背嚢	0.0373
背負	0.0373
行李	0.0373
衛生	0.0343
袋	0.0373
訂正	0.0373
資料	0.0373
購買	0.0356
軍事	0.1779
軍用	0.0373
軍隊	0.0373
輜重	0.0373
適宜	0.0373
部隊	0.1120
長	0.0356
関連	0.0711
限る	0.0356
陸軍	0.1120
階級	0.0373
隠し	0.0373
鞍	0.0711
項目	0.0686
食塩	0.0343
食糧	0.0667
飼料	0.0373
馬	0.0343
馬糧	0.0373
駄馬	0.0373
騎兵	0.0325
騎兵隊	0.0373
麪包	0.0373
