	2.7893
2	0.0196
3	0.0218
4	0.0229
ATF	0.0917
CVT	0.0229
D	0.0632
L	0.0229
MT	0.0229
N	0.0218
PJ	0.0458
Wikipedia	0.0229
ある	0.0437
いる	0.1092
かかる	0.0211
かける	0.0458
くる	0.0229
こと	0.0655
この	0.0218
しまう	0.0177
する	0.4001
せる	0.0531
その	0.0437
そのまま	0.0229
それ	0.0205
ため	0.0437
とき	0.0437
なる	0.0917
はるか	0.0229
ゆえ	0.0229
られる	0.0218
れる	0.0458
アクセル	0.0218
アップ	0.0229
ウィキペディア	0.0229
オイル	0.0229
オートマチックトランスミッション	0.0458
カテゴリ	0.0437
ギア	0.0998
クラッチ	0.0458
ケース	0.0409
サイクル	0.0189
シフト	0.0458
スタブ	0.0211
スチール	0.0211
スピン	0.0458
スラッジ	0.0437
ダウン	0.0192
トランス	0.0688
トルクコンバータ	0.0229
ナビゲーション	0.0229
フリー	0.0229
フルード	0.0229
ブロー	0.0437
ベルト	0.0458
ホイール	0.0458
ポンプ	0.0599
ポータル	0.0229
マニュアル	0.0229
マニュアルトランスミッション	0.0437
マニュアルライク	0.0229
ミッション	0.1146
ミッションアッセンブリー	0.0229
モード	0.0229
レンジ	0.0437
一斉	0.0229
一気に	0.0218
一般	0.0229
一部	0.0218
下さる	0.0229
不十分	0.0229
不能	0.0458
乗用車	0.0229
事	0.0550
事典	0.0229
交換	0.1375
他	0.0229
付く	0.0229
伝達	0.0229
作成	0.0229
使う	0.0211
修理	0.0229
元々	0.0211
入れる	0.0205
入手	0.0229
全く	0.0229
全体	0.0229
出典	0.0229
分解	0.0229
加える	0.0229
加筆	0.0229
劣る	0.0218
動作	0.0186
動力	0.0229
協力	0.0229
単体	0.0211
受ける	0.0218
叩き込む	0.0229
合わせる	0.0211
同様	0.0229
含む	0.0218
噴き出す	0.0229
回転	0.0229
困難	0.0229
場合	0.0688
壊れる	0.0229
変速	0.1053
多い	0.0655
大きな	0.0229
大半	0.0229
大抵	0.0218
定期	0.0229
少ない	0.0211
市販	0.0218
式	0.0458
形態	0.0229
必要	0.0655
急	0.0229
性	0.0437
慌てる	0.0229
技術	0.0229
抜ける	0.0458
拘る	0.0229
損傷	0.0229
操作	0.0614
攪拌	0.0211
放置	0.0229
故障	0.0229
数	0.0229
断	0.0229
断つ	0.0229
新品	0.0229
早める	0.0229
時	0.0211
書く	0.0229
検索	0.0229
概要	0.0218
構造	0.0205
機	0.0917
機構	0.0229
欠ける	0.0917
歯車	0.0229
残る	0.0229
気付く	0.0229
求める	0.0229
沸騰	0.0229
油	0.0229
油圧	0.0688
流入	0.0218
溜まる	0.0229
為	0.0192
無理矢理	0.0229
無視	0.0229
状態	0.0655
発生	0.0458
百科	0.0229
瞬間	0.0229
破損	0.0688
破片	0.0688
移動	0.0229
突然	0.0229
続ける	0.0196
編集	0.0655
考える	0.0218
者	0.0200
耐久	0.0458
自	0.0229
自動	0.0458
自動車	0.1173
裂	0.0229
複雑	0.0229
訂正	0.0229
記事	0.0205
詰まる	0.0458
負担	0.0229
貫通	0.0229
費用	0.0229
走る	0.0229
走行	0.0218
起きる	0.0229
踏み込む	0.0229
車	0.0189
遊星	0.0229
運転	0.0229
避ける	0.0229
部品	0.0688
長年	0.0229
関連	0.0437
除く	0.0229
陥る	0.0229
隠し	0.0229
項目	0.0842
